520	 519.99999998964  1.0357894097979e-08  1.9919027111498e-09
520	 520.00000000047  4.7157300286926e-10  9.0687115936397e-11
520	 520.00000000141  1.4124452718534e-09  2.7162409074103e-10
520	 520.00000000911  9.1054062067997e-09  1.7510396551538e-09
520	 520.00000001471  1.4709826245962e-08  2.8288127396081e-09
520	 519.99999957232  4.2767533159349e-07  8.2245256075671e-08
520	 520.00000002651  2.6508132577874e-08  5.0977178034373e-09
520	 519.99999999973  2.70347300102e-10  5.1989865404231e-11
520	 519.99999988251  1.1748772976716e-07  2.2593794185993e-08
520	 519.99999988469  1.1530698884599e-07  2.2174420931921e-08
520	 520.00000004206  4.2058104554599e-08  8.0880970297305e-09
520	 520.00000005127  5.1269353207317e-08  9.8594910014072e-09
520	 519.9999871468  1.2853202179031e-05  2.4717696498136e-06
520	 519.99999734393  2.656066385498e-06  5.1078199721115e-07
520	 520.00000019348  1.9347646684764e-07  3.7207012855316e-08
520	 519.99996668893  3.3311074844278e-05  6.4059759315919e-06
520	 519.99999995732  4.2676674638642e-08  8.2070528151235e-09
520	 520.00000004299  4.2988176573999e-08  8.2669570334614e-09
530	 530.00000000001  7.5033312896267e-12  1.4157228848352e-12
530	 529.99999999955  4.4929038267583e-10  8.4771770316194e-11
530	 529.99999999787  2.1314008336049e-09  4.0215110068016e-10
530	 529.99999998371  1.6287799553538e-08  3.0731697270827e-09
530	 529.99999995688  4.3119257497892e-08  8.1357089618665e-09
530	 530.00000000467  4.6657078200951e-09  8.8032223020663e-10
530	 530.0000000014  1.3977796697873e-09  2.6373201316741e-10
530	 529.99999992357  7.6426090345194e-08  1.4420017046263e-08
530	 530.00000132101  1.3210106999395e-06  2.4924730187538e-07
530	 530.00000002106  2.1059804566903e-08  3.9735480314911e-09
530	 530.00000003989  3.9894644032756e-08  7.5272913269352e-09
530	 530.00000003751  3.7510176298383e-08  7.0773917544119e-09
530	 530.00000000178  1.7840875443653e-09  3.3662029138968e-10
530	 529.99999197815  8.0218495668305e-06  1.5135565220435e-06
530	 529.99999801143  1.9885734445779e-06  3.7520253671282e-07
530	 530.00000014649  1.4649322110927e-07  2.7640230397975e-08
530	 529.99996363585  3.6364152606438e-05  6.8611608691393e-06
530	 529.99999811153  1.8884709334088e-06  3.563152704545e-07
530	 530.00000004687  4.6867171477061e-08  8.8428625428417e-09
530	 529.99999081441  9.185591466121e-06  1.7331304653058e-06
540	 540.00000000005  4.9681148084346e-11  9.2002126082123e-12
540	 539.99999999992  7.9012352216523e-11  1.4631917077134e-11
540	 539.99999999969  3.0945557227824e-10  5.7306587458933e-11
540	 539.99999999891  1.0925305105047e-09  2.0232046490828e-10
540	 540.00000000024  2.419255906716e-10  4.4801035309555e-11
540	 539.99999987507  1.2492898804339e-07  2.3134997785814e-08
540	 539.99999988887  1.1113172604382e-07  2.0579949267375e-08
540	 540.00000002108  2.1082882994961e-08  3.9042375916594e-09
540	 539.99999978367  2.1632661173498e-07  4.0060483654627e-08
540	 539.99999862354  1.3764636150881e-06  2.5490066946077e-07
540	 539.99999707363  2.9263726446516e-06  5.4192086012066e-07
540	 539.99999656883  3.4311732406422e-06  6.3540245197078e-07
540	 539.99999783514  2.1648573920174e-06  4.0089951704027e-07
540	 539.999999652  3.4800314097083e-07  6.444502610571e-08
540	 540.00000004936  4.9357026910002e-08  9.1401901685189e-09
540	 539.99997708595  2.2914047008271e-05  4.2433420385687e-06
540	 539.99999870244  1.2975636991541e-06  2.4028957391743e-07
540	 540.00000003264  3.2642219593981e-08  6.0448554803669e-09
540	 539.99998918209  1.0817905263139e-05  2.0033157894701e-06
540	 540.00000013513  1.3512851637643e-07  2.5023799328968e-08
550	 549.99999999984  1.562057150295e-10  2.8401039096273e-11
550	 549.99999999846  1.5365912986454e-09  2.7938023611734e-10
550	 549.9999975292  2.4708048158573e-06  4.4923723924678e-07
550	 550.00000000081  8.1422513176221e-10  1.4804093304768e-10
550	 550.00000000205  2.0510242393357e-09  3.7291349806103e-10
550	 550.00000000691  6.9098859967198e-09  1.2563429084945e-09
550	 550.00000001552  1.5519162843702e-08  2.8216659715822e-09
550	 549.9999992361  7.6389608238969e-07  1.3889019679813e-07
550	 550.00000001982  1.9816866370093e-08  3.6030666127441e-09
550	 550.00000001433  1.4330112207972e-08  2.605474946904e-09
550	 549.99999995494  4.506489403866e-08  8.1936170979382e-09
550	 550.0000000091  9.1026777226944e-09  1.6550323132172e-09
550	 550.00000004471  4.4714283831127e-08  8.1298697874775e-09
550	 549.99997703473  2.2965274297349e-05  4.1755044176997e-06
550	 549.99999270296  7.2970389055627e-06  1.3267343464659e-06
550	 549.99999997587  2.413469246676e-08  4.3881259030472e-09
550	 550.00000001515  1.5148316379054e-08  2.7542393416463e-09
550	 549.99999556361  4.4363871438691e-06  8.0661584433983e-07
550	 550.00000007209  7.2092461778084e-08  1.3107720323288e-08
550	 549.99999079759  9.2024143896197e-06  1.6731662526581e-06
560	 560.00000000004  4.3655745685101e-11  7.7956688723394e-12
560	 559.99999999966  3.418563210289e-10  6.1045771612303e-11
560	 559.99999999834  1.6557351045776e-09  2.9566698296029e-10
560	 559.99999998567  1.4325564734463e-08  2.5581365597256e-09
560	 559.99999996943  3.0572323339584e-08  5.4593434534971e-09
560	 560.00000038084  3.8083817344159e-07  6.8006816685998e-08
560	 559.9999995842  4.1579835396988e-07  7.4249706066049e-08
560	 560.00000001456  1.4559645933332e-08  2.5999367738093e-09
560	 559.99999931112  6.88881982569e-07  1.2301463974446e-07
560	 559.99999702544  2.9745618803645e-06  5.311717643508e-07
560	 559.99999448187  5.5181349125633e-06  9.853812343863e-07
560	 559.99999410888  5.8911201676892e-06  1.0519857442302e-06
560	 559.99999666623  3.3337672675771e-06  5.953155834959e-07
560	 559.99999957192  4.2808244415937e-07  7.6443293599888e-08
560	 560.00000000373  3.7310883271857e-09  6.6626577271174e-10
560	 559.9999782324  2.1767597218059e-05  3.8870709317962e-06
560	 559.99999978364  2.1635719349433e-07  3.8635213123988e-08
560	 560.00000002528  2.5275994630647e-08  4.5135704697584e-09
560	 559.99999878055  1.2194489045214e-06  2.1775873295025e-07
560	 560.00000007506  7.5063439908263e-08  1.3404185697904e-08
570	 570.00000000001  8.8675733422861e-12  1.5557146214537e-12
570	 569.9999999977  2.2965878088144e-09  4.0291014189726e-10
570	 570  1.1368683772162e-13  1.9945059249406e-14
570	 570.00000000115  1.1518750397954e-09  2.0208334031498e-10
570	 570.00000000286  2.8595650292118e-09  5.0167807530032e-10
570	 570.00000000047  4.6736658987356e-10  8.1994138574309e-11
570	 570.00000001484  1.4839883988316e-08  2.6034884190028e-09
570	 569.99999897711  1.0228880000795e-06  1.7945403510167e-07
570	 570.00000001218  1.2180294106656e-08  2.1368937029221e-09
570	 570.00000002346  2.346007477172e-08  4.1158025915297e-09
570	 570.00000001042  1.0419284990348e-08  1.8279447351488e-09
570	 570.00000003627  3.626985289884e-08  6.3631320875158e-09
570	 570.00001028094  1.0280937772222e-05  1.8036732933723e-06
570	 569.99998552206  1.4477939771496e-05  2.5399894335957e-06
570	 569.99999820133  1.7986729972108e-06  3.1555666617734e-07
570	 569.99999999219  7.8139237302821e-09  1.3708638123302e-09
570	 570.00000000449  4.4944954424864e-09  7.8850797236603e-10
570	 570.00000000049  4.9067239160649e-10  8.6082875720438e-11
570	 570.00000001279  1.2790451364708e-08  2.2439388359137e-09
570	 570.00000012579  1.2578755104187e-07  2.2067991410854e-08
580	 579.99999999978  2.1736923372373e-10  3.7477454090298e-11
580	 579.99999999967  3.3389824238839e-10  5.7568662480756e-11
580	 579.99999999833  1.6714238881832e-09  2.8817653244538e-10
580	 579.99999998505  1.494595380791e-08  2.5768885875707e-09
580	 579.99999997404  2.5956296667573e-08  4.4752235633747e-09
580	 579.99999961305  3.8694679460605e-07  6.6714964587249e-08
580	 579.99999970176  2.9824093417119e-07  5.1420850719171e-08
580	 580.00000001689  1.6893295651244e-08  2.9126371812489e-09
580	 579.99999973862  2.6138059183722e-07  4.506561928228e-08
580	 579.99999861845  1.3815480315316e-06  2.3819793647096e-07
580	 579.99999773978  2.2602210947298e-06  3.8969329219479e-07
580	 579.99999838791  1.6120868622238e-06  2.7794601072824e-07
580	 579.9999997491  2.5090298549912e-07  4.3259135430883e-08
580	 580.00000000183  1.8322907635593e-09  3.1591220061367e-10
580	 580.00000000344  3.4395952752675e-09  5.9303366814957e-10
580	 579.99999939703  6.0296713400021e-07  1.0395985068969e-07
580	 580.00000001844  1.8435230231262e-08  3.1784879709072e-09
580	 579.99999825562  1.7443771866965e-06  3.0075468736147e-07
580	 580.00000003566  3.5660377761815e-08  6.1483409934163e-09
580	 579.999999887  1.1299539437459e-07  1.9481964547344e-08
590	 589.99999999962  3.8073721952969e-10  6.4531732123677e-11
590	 589.99999999813  1.8657146938494e-09  3.1622282946601e-10
590	 589.99999998314  1.6861008589331e-08  2.8577980659882e-09
590	 590.00000000028  2.8069280233467e-10  4.7575051243164e-11
590	 589.99999735807  2.6419298819746e-06  4.4778472575841e-07
590	 590.00000000807  8.0743802755023e-09  1.3685390297462e-09
590	 590.00000000123  1.2331611287664e-09  2.0901036080786e-10
590	 589.99999974389  2.5611302589823e-07  4.3408987440378e-08
590	 589.99999703762  2.9623770387843e-06  5.0209780318378e-07
590	 589.99999176826  8.2317429814793e-06  1.395210674827e-06
590	 589.99998795318  1.2046820870637e-05  2.0418340458707e-06
590	 589.99998956014  1.0439858442624e-05  1.7694675326481e-06
590	 589.99999556061  4.4393949565347e-06  7.5243982314147e-07
590	 589.99999972646  2.7353792120266e-07  4.6362359525875e-08
590	 590.00000000961  9.6131316240644e-09  1.6293443430618e-09
590	 589.99999491224  5.0877648618552e-06  8.6233302743309e-07
590	 590.00001362262  1.3622622986986e-05  2.3089191503367e-06
590	 590.00000000029  2.8899194148835e-10  4.8981684998025e-11
590	 589.99999999578  4.2244892028975e-09  7.1601511913517e-10
590	 589.99999947681  5.2318637244753e-07  8.8675656347038e-08
600	 599.99999999962  3.7800873542437e-10  6.3001455904062e-11
600	 599.99999999994  5.9230842452962e-11  9.8718070754937e-12
600	 599.99999999978  2.1566393115791e-10  3.5943988526318e-11
600	 599.99999999921  7.8512130130548e-10  1.3085355021758e-10
600	 600.00000000347  3.4708591556409e-09  5.7847652594016e-10
600	 599.99999992983  7.016956260486e-08  1.169492710081e-08
600	 599.99999999856  1.4387069313671e-09  2.3978448856118e-10
600	 599.9999980034  1.9965980300185e-06  3.3276633833642e-07
600	 600.00000000953  9.5320729087689e-09  1.5886788181281e-09
600	 600.00000001188  1.1879592420883e-08  1.9799320701471e-09
600	 600.00000001315  1.3151066013961e-08  2.1918443356602e-09
600	 600.00000000076  7.6238393376116e-10  1.2706398896019e-10
600	 600.00000000174  1.7442971511628e-09  2.9071619186046e-10
600	 599.99999815609  1.8439142195348e-06  3.0731903658913e-07
600	 599.99999999542  4.5796468839399e-09  7.6327448065664e-10
600	 599.99999999954  4.5611159293912e-10  7.6018598823187e-11
600	 599.9999999911  8.8979277279577e-09  1.4829879546596e-09
600	 599.99999998856  1.1438373803685e-08  1.9063956339475e-09
600	 599.99999981287  1.8713035387918e-07  3.1188392313197e-08
600	 600.00000261791  2.6179137648796e-06  4.3631896081327e-07
610	 609.99999999987  1.3289991329657e-10  2.1786871032224e-11
610	 609.99999999932  6.7598193709273e-10  1.1081671099881e-10
610	 609.99999999555  4.4474290916696e-09  7.2908673633928e-10
610	 609.99999996258  3.7418431020342e-08  6.1341690197282e-09
610	 609.99999994222  5.7777128859016e-08  9.4716604686911e-09
610	 609.99999944599  5.540148322325e-07  9.0822103644672e-08
610	 609.99999969304  3.0696048725076e-07  5.0321391352584e-08
610	 610.00000000501  5.0104063120671e-09  8.2137808394542e-10
610	 609.99999994407  5.5934492593224e-08  9.1695889497088e-09
610	 609.99999970418  2.958223603855e-07  4.8495468915656e-08
610	 609.99999977567  2.2432766400016e-07  3.6775026885272e-08
610	 609.99999999073  9.2695700004697e-09  1.5196016394213e-09
610	 610.00000000126  1.2614691513591e-09  2.0679822153427e-10
610	 609.99999999975  2.5488589017186e-10  4.1784572159322e-11
610	 610.00000007074  7.0742885327491e-08  1.1597194315982e-08
610	 609.9999999871  1.2895384315925e-08  2.1139974288402e-09
610	 610.00000021964  2.1964433472021e-07  3.600726798692e-08
610	 609.99999996204  3.7962763599353e-08  6.2234038687464e-09
610	 609.99999959326  4.0673626244825e-07  6.6678075811188e-08
610	 610.00000071008  7.1007616497809e-07  1.1640592868493e-07
620	 620.00000000008  8.2650331023615e-11  1.3330698552196e-11
620	 619.99999999788  2.1210553313722e-09  3.4210569860842e-10
620	 619.99999997877  2.1231244318187e-08  3.4243942448689e-09
620	 619.99999637193  3.6280711128711e-06  5.851727601405e-07
620	 619.99999968989  3.1010506518214e-07  5.001694599712e-08
620	 620.00000000182  1.8186483430327e-09  2.933303779085e-10
620	 619.99999873377  1.2662284234466e-06  2.0423039087848e-07
620	 619.9999999919  8.1031430454459e-09  1.3069585557171e-09
620	 619.99999951807  4.8193146540143e-07  7.773088151636e-08
620	 619.99999906197  9.3802862011216e-07  1.5129493872777e-07
620	 619.99999960378  3.9622386793781e-07  6.390707547384e-08
620	 620.00000007852  7.8516450230381e-08  1.2663943585545e-08
620	 619.99999999633  3.6710616768687e-09  5.921067220756e-10
620	 619.99999999591  4.0890881791711e-09  6.5953035147921e-10
620	 620.00000082451  8.2450753779995e-07  1.3298508674193e-07
620	 619.99999996039  3.9612814362044e-08  6.3891636067814e-09
620	 620.00000022963  2.2962706225371e-07  3.7036622944147e-08
620	 619.99999995354  4.6457785174425e-08  7.4931911571654e-09
620	 619.99999954718  4.5281876737135e-07  7.3035285059896e-08
620	 619.99999999655  3.4517597669037e-09  5.5673544627479e-10
624	 623.99999999993  7.0485839387402e-11  1.1295807594135e-11
624	 623.99999999985  1.5324985724874e-10  2.455927199499e-11
624	 623.9999999994  5.995843821438e-10  9.6087240728174e-11
624	 623.99999999615  3.8533016777365e-09  6.1751629450905e-10
624	 624.00000000156  1.5568275557598e-09  2.4949159547433e-10
624	 623.99999992973  7.0273699748213e-08  1.1261810857085e-08
624	 624.00000000393  3.932314029953e-09  6.3017853044118e-10
624	 623.99999886875  1.1312473588987e-06  1.8128964084915e-07
624	 623.99999583144  4.1685578935358e-06  6.6803812396406e-07
624	 623.99999999971  2.8512658900581e-10  4.5693363622726e-11
624	 624.00000000016  1.5995738067431e-10  2.5634195620884e-11
624	 623.99999999948  5.1682036428247e-10  8.2823776327318e-11
624	 624.00000236755  2.3675517013544e-06  3.7941533675551e-07
624	 623.99999999694  3.0630644687335e-09  4.9087571614319e-10
624	 623.99999998959  1.0405869943497e-08  1.6676073627399e-09
624	 624.00000003901  3.9012547858874e-08  6.2520108748196e-09
624	 623.99999997628  2.3721099751128e-08  3.8014582934501e-09
624	 623.99999964505  3.5494736039254e-07  5.6882589806497e-08
624	 623.99999918806  8.1193900314247e-07  1.3011842999078e-07
624	 624.00000293433  2.9343298137974e-06  4.7024516246753e-07
634	 634.00000000001  5.2295945351943e-12  8.2485718220731e-13
634	 633.99999999701  2.9922375688329e-09  4.7196176164557e-10
634	 634  4.0927261579782e-12  6.4554040346659e-13
634	 634.00000000044  4.4144599087304e-10  6.9628705185021e-11
634	 633.99999664062  3.3593788657527e-06  5.298704835572e-07
634	 634.00000000407  4.0731720218901e-09  6.4245615487225e-10
634	 633.99999840264  1.5973615745679e-06  2.5194977516844e-07
634	 633.99999995624  4.376056494948e-08  6.9022973106435e-09
634	 633.99999956452  4.3548004668992e-07  6.8687704525224e-08
634	 633.99999981877  1.8123228073819e-07  2.8585533239462e-08
634	 634.00000084972  8.4972009517514e-07  1.3402525160491e-07
634	 634.00000056133  5.6132967074518e-07  8.8537802956653e-08
634	 633.99999999503  4.9676600610837e-09  7.8354259638545e-10
634	 633.99999999328  6.7182099883212e-09  1.0596545722904e-09
634	 634.00000068612  6.8612450832006e-07  1.0822153128077e-07
634	 633.99999996028  3.9715359889669e-08  6.2642523485283e-09
634	 634.00000008245  8.2454675975896e-08  1.3005469396829e-08
634	 633.99999998255  1.7445699995733e-08  2.7516876964878e-09
634	 633.99999974919  2.5081499188673e-07  3.9560724272354e-08
634	 634.00000201616  2.0161612610536e-06  3.1800650805262e-07
644	 643.9999999997  2.9831426218152e-10  4.6322090400857e-11
644	 643.99999999872  1.2825012163376e-09  1.9914615160521e-10
644	 643.99999998848  1.1522388376761e-08  1.7891907417331e-09
644	 643.99999992061  7.9386836659978e-08  1.2327148549686e-08
644	 643.99999987915  1.2084763056919e-07  1.8765160026271e-08
644	 643.99999932628  6.7372275225352e-07  1.0461533420086e-07
644	 643.99999969721  3.0279284146673e-07  4.7017521966883e-08
644	 644.00000000163  1.6344756659237e-09  2.5380056924281e-10
644	 643.99999999647  3.5283846955281e-09  5.4788582228697e-10
644	 644.00000005639  5.6394810599159e-08  8.7569581675712e-09
644	 644.00000005168  5.1679649004654e-08  8.0247902181141e-09
644	 643.99999999839  1.6142394088092e-09  2.5065829329336e-10
644	 643.99999999581  4.185494617559e-09  6.4992152446569e-10
644	 644.00000302806  3.0280597229648e-06  4.7019560915603e-07
644	 643.99999995436  4.5641058932233e-08  7.0871209522101e-09
644	 644.00000824501  8.2450121681177e-06  1.2802813925649e-06
644	 643.99999990422  9.5780137598922e-08  1.4872692173746e-08
644	 643.99999948274  5.1726033234445e-07  8.0319927382678e-08
644	 644.00000696036  6.960356131458e-06  1.0808006415307e-06
644	 643.99999998924  1.0763415048132e-08  1.6713377403931e-09
654	 653.99999999947  5.3398707677843e-10  8.1649400119026e-11
654	 653.99999999945  5.4717474995414e-10  8.3665863907361e-11
654	 653.99999999611  3.8924099499127e-09  5.9516971711203e-10
654	 653.99999997525  2.4754740479693e-08  3.7851285137146e-09
654	 653.99999997631  2.369006324443e-08  3.6223338294236e-09
654	 653.99999982049  1.7950674191525e-07  2.7447514054319e-08
654	 653.99999997057  2.9426018954837e-08  4.499391277498e-09
654	 653.99999938433  6.1566925069201e-07  9.4139029157799e-08
654	 653.99999999937  6.274376573856e-10  9.5938479722569e-11
654	 653.99999999647  3.5335006032255e-09  5.40290612114e-10
654	 654.00000196112  1.9611235302364e-06  2.9986598321657e-07
654	 653.99999999772  2.275100996485e-09  3.4787477010474e-10
654	 654.00000511955  5.1195522701164e-06  7.8280615751015e-07
654	 654.00000000667  6.6743268689606e-09  1.0205392765995e-09
654	 653.99999999244  7.5617663242156e-09  1.1562333829076e-09
654	 653.99999983428  1.657152779444e-07  2.5338727514434e-08
654	 654.0000199758  1.9975798636551e-05  3.0544034612464e-06
654	 653.99999988117  1.1882514172612e-07  1.8168981915309e-08
654	 653.9999996735  3.2649609238433e-07  4.9922949905861e-08
654	 654.0000077137  7.7137027574281e-06  1.1794652534294e-06
664	 663.99999999978  2.19301909965e-10  3.3027396079066e-11
664	 663.99999999978  2.1520918380702e-10  3.2411021657684e-11
664	 663.99999999876  1.2444161257008e-09  1.8741206712362e-10
664	 663.99999999351  6.4878804550972e-09  9.7709042998452e-10
664	 663.99999999832  1.6809735825518e-09  2.5315867207106e-10
664	 663.99999996678  3.3219521355932e-08  5.0029399632427e-09
664	 664.00000000122  1.2171312846476e-09  1.833029043144e-10
664	 664.0000000221  2.2103108676674e-08  3.32878142721e-09
664	 664.00000176861  1.7686070350464e-06  2.6635648118169e-07
664	 664.00000713607  7.1360661877407e-06  1.074708763214e-06
664	 664.00001055005  1.0550047932156e-05  1.588862640385e-06
664	 664.00000495904  4.9590445314607e-06  7.4684405594287e-07
664	 664.00000001302  1.3022827261011e-08  1.9612691658149e-09
664	 663.99999998642  1.3576027413364e-08  2.0445824417718e-09
664	 664.00000081591  8.1590917488938e-07  1.2287788778455e-07
664	 663.9999999656  3.4401068660372e-08  5.1808838343934e-09
664	 663.99999965654  3.4345669064351e-07  5.1725405217396e-08
664	 664.00000513446  5.1344582061574e-06  7.7326177803576e-07
664	 663.99999997761  2.2390509002435e-08  3.3720646088004e-09
664	 664.00000005005  5.005267667002e-08  7.5380537153645e-09
674	 674.0000000004  3.9983660826692e-10  5.9322938912006e-11
674	 673.99999999993  6.752998160664e-11  1.0019285104843e-11
674	 673.99999999965  3.4663116821321e-10  5.1428956708191e-11
674	 673.99999999892  1.0838903108379e-09  1.6081458617773e-10
674	 674.00000000061  6.0549609770533e-10  8.9836216276755e-11
674	 673.99999999835  1.6513013179065e-09  2.4500019553508e-10
674	 673.99999999998  1.5688783605583e-11  2.3277127011251e-12
674	 674.00000005488  5.4879365052329e-08  8.1423390285355e-09
674	 674.00000104128  1.041281052494e-06  1.5449273775876e-07
674	 674.00000314793  3.1479311246585e-06  4.6705209564666e-07
674	 674.00000275517  2.7551739094633e-06  4.0877951178981e-07
674	 674.0000001685  1.6850424344739e-07  2.50006295916e-08
674	 673.99999998498  1.501928181824e-08  2.2283800917271e-09
674	 674.00001369203  1.3692025163436e-05  2.0314577393823e-06
674	 673.99999992415  7.585447292513e-08  1.1254372837556e-08
674	 674.00000691584  6.9158415954007e-06  1.0260892574778e-06
674	 673.99999994333  5.6666863201826e-08  8.4075464691137e-09
674	 673.99999965601  3.4398931347823e-07  5.1036990130302e-08
674	 674.00000060092  6.0092452258687e-07  8.9157941036627e-08
674	 674.00000953618  9.5361835974472e-06  1.4148640352296e-06
684	 684.00000000028  2.829665390891e-10  4.136937705981e-11
684	 683.99999999999  1.1709744285326e-11  1.7119509189074e-12
684	 683.99999999993  6.8894223659299e-11  1.007225492095e-11
684	 684.00000000001  1.0800249583554e-11  1.5789838572447e-12
684	 684.00000000003  3.2059688237496e-11  4.6870889236105e-12
684	 684.00000000034  3.3742253435776e-10  4.9330779876865e-11
684	 684.00000021706  2.1705591279897e-07  3.1733320584645e-08
684	 684.00000000252  2.5212330001523e-09  3.6860131581174e-10
684	 684.00000026974  2.6974259981216e-07  3.9436052604117e-08
684	 684.00000062999  6.299885626504e-07  9.210359103076e-08
684	 684.00000011615  1.161475893241e-07  1.698064171405e-08
684	 683.99999998815  1.1851625458803e-08  1.7326937805268e-09
684	 683.99999999632  3.6781102608074e-09  5.377354182467e-10
684	 684.00000002857  2.8565295906446e-08  4.1762128518197e-09
684	 683.99999998708  1.2923123904329e-08  1.8893456000481e-09
684	 683.99999981477  1.8522644040786e-07  2.7079888948517e-08
684	 684.00000267283  2.672832351891e-06  3.9076496372675e-07
684	 683.9999999859  1.4097622624831e-08  2.0610559393028e-09
684	 683.99999997168  2.8322688194748e-08  4.1407438881211e-09
684	 684.00000038789  3.8789153222751e-07  5.6709288337356e-08
694	 693.99999999986  1.377884473186e-10  1.9854243129481e-11
694	 693.99999999932  6.7836936068488e-10  9.7747746496381e-11
694	 694  3.8653524825349e-12  5.5696721650359e-13
694	 694.00000000002  1.9440449250396e-11  2.8012174712387e-12
694	 693.99999993888  6.1117930272303e-08  8.8066181948563e-09
694	 694.00000002445  2.4451651370327e-08  3.5232927046581e-09
694	 694.00000025311  2.5311328499811e-07  3.6471654898863e-08
694	 693.99999999958  4.2393821786391e-10  6.1086198539468e-11
694	 693.99999999735  2.6527686713962e-09  3.8224332440867e-10
694	 693.99999999253  7.4684294304461e-09  1.0761425692285e-09
694	 693.99999999329  6.7113887780579e-09  9.6705890173745e-10
694	 693.99999999611  3.8926373235881e-09  5.6089874979656e-10
694	 694.00000179489  1.7948906361198e-06  2.5862977465703e-07
694	 693.99999996856  3.1440549719264e-08  4.5303385762628e-09
694	 694.00000128339  1.283389224227e-06  1.8492640118545e-07
694	 693.99999997708  2.2919266484678e-08  3.3024879660919e-09
694	 693.99999981567  1.843320660555e-07  2.6560816434511e-08
694	 693.99999970292  2.9708041893173e-07  4.2806976791315e-08
694	 693.9999997034  2.9660077416338e-07  4.2737863712303e-08
694	 694.00000582271  5.8227059298588e-06  8.3900661813527e-07
704	 703.99999999998  2.2168933355715e-11  3.1489962153004e-12
704	 703.99999999999  6.4801497501321e-12  9.2047581678013e-13
704	 703.99999999632  3.6810661185882e-09  5.2287871002673e-10
704	 703.9999999811  1.8901573639596e-08  2.6848826192608e-09
704	 704.00000000015  1.4665602066088e-10  2.0831821116603e-11
704	 704.00000017962  1.7962440779229e-07  2.5514830652314e-08
704	 704.0000001088  1.0880239642574e-07  1.545488585593e-08
704	 704.00000372018  3.7201825762168e-06  5.2843502503079e-07
704	 704.00001784888  1.7848879792837e-05  2.5353522433007e-06
704	 703.99999999753  2.4725750336074e-09  3.5121804454651e-10
704	 704.00002925233  2.9252326157803e-05  4.155159965597e-06
704	 704.00000502882  5.0288206239202e-06  7.143211113523e-07
704	 703.99999996023  3.9773681237421e-08  5.6496706303154e-09
704	 704.00003252004  3.2520035688322e-05  4.619323251182e-06
704	 703.99999991571  8.4288672042021e-08  1.1972822733242e-08
704	 704.00000046641  4.6640991513414e-07  6.6251408399735e-08
704	 703.99999999585  4.1527528082952e-09  5.898796602692e-10
704	 703.99999998379  1.621287992748e-08  2.3029658987897e-09
704	 704.00000009615  9.6153257800324e-08  1.3658133210273e-08
704	 704.0000005232  5.2320194754429e-07  7.4318458457996e-08
714	 714.00000000027  2.6659563445719e-10  3.7338324153668e-11
714	 714.00000000036  3.5595348890638e-10  4.9853429818821e-11
714	 714.00000000028  2.7819169190479e-10  3.8962421835405e-11
714	 714.00000000207  2.0711468096124e-09  2.9007658397933e-10
714	 714.00000001074  1.0740336620074e-08  1.5042488263409e-09
714	 714.0000001273  1.2729867648886e-07  1.7828946286956e-08
714	 714.00000000754  7.5428943091538e-09  1.0564277743913e-09
714	 714.00000146919  1.4691869409944e-06  2.0576847913087e-07
714	 714.00000748029  7.4802865128731e-06  1.0476591754724e-06
714	 714.00001135719  1.1357188668626e-05  1.5906426706759e-06
714	 714.00000426169  4.2616909468052e-06  5.9687548274582e-07
714	 714.0000000065  6.4953837863868e-09  9.0971761714101e-10
714	 713.99999999159  8.4088469520793e-09  1.177709657154e-09
714	 714.00000004831  4.830974376091e-08  6.7660705547493e-09
714	 713.99999999413  5.8681735026767e-09  8.2187303959057e-10
714	 713.99999992472  7.5280581768311e-08  1.0543498847102e-08
714	 713.99999977973  2.20273591367e-07  3.08506430486e-08
714	 713.99999988371  1.1628912943706e-07  1.6286992918356e-08
714	 714.00000041386  4.1386408611288e-07  5.7964157718891e-08
714	 714.00000639411  6.3941089365471e-06  8.955334645024e-07
724	 723.99999999986  1.3972112355987e-10  1.9298497729263e-11
724	 724.00000000046  4.5679371396545e-10  6.3093054415118e-11
724	 724.00000000138  1.3812950783176e-09  1.907866130273e-10
724	 724.00000000594  5.9378635342e-09  8.2014689698895e-10
724	 724.00000000338  3.3812739275163e-09  4.6702678556855e-10
724	 724.00000003643  3.6431401895243e-08  5.0319615877407e-09
724	 723.99999999963  3.6675373848993e-10  5.0656593714079e-11
724	 724.00000020678  2.0678010059783e-07  2.856078737539e-08
724	 724.00000141944  1.419438603989e-06  1.9605505579958e-07
724	 724.00000114825  1.1482452464406e-06  1.5859740972937e-07
724	 723.99999999679  3.2085836210172e-09  4.4317453328966e-10
724	 723.99999999049  9.5079712991719e-09  1.3132557043055e-09
724	 724.00000261841  2.6184148964603e-06  3.6165951608568e-07
724	 723.99999997365  2.6346356207796e-08  3.6389994762149e-09
724	 723.99999992545  7.4552303885866e-08  1.0297279542247e-08
724	 724.00001487015  1.4870149584567e-05  2.0538880641667e-06
724	 723.9999999957  4.2952024159604e-09  5.9326000220447e-10
724	 724.00000002029  2.0293896341173e-08  2.8030243565155e-09
724	 724.00000014132  1.4132012893242e-07  1.951935482492e-08
724	 724.00000023231  2.3230597889778e-07  3.2086461173727e-08
734	 734.00000000013  1.3153567124391e-10  1.7920391177644e-11
734	 734.00000000037  3.6743585951626e-10  5.0059381405485e-11
