7146.8814282664	 7146.8814279659  3.005598046002e-07  4.2054679039653e-09
7055.7989042316	 7055.7989040895  1.4207034837455e-07  2.0135260415279e-09
6977.5324559711	 6977.5324559781  6.9167072069831e-09  9.9128269923905e-11
6908.5937241888	 6908.5937241565  3.2250682124868e-08  4.6681978145495e-10
6846.7325321174	 6846.7325314655  6.5194126364077e-07  9.5219326968385e-09
6790.4092631256	 6790.4092619583  1.167286427517e-06  1.7190222007026e-08
6738.5231321767	 6738.5231315283  6.4843516156543e-07  9.6228082748448e-09
6690.2542023764	 6690.2541879121  1.4464346349996e-05  2.1620025058029e-07
6644.9806079047	 6644.9806010974  6.8072286012466e-06  1.0244166240529e-07
6602.207937469	 6602.207937067  4.0195664041676e-07  6.0882154004203e-09
6561.53761884	 6561.5376189206  8.059578249231e-08  1.2283063387596e-09
6522.6384866509	 6522.6384410057  4.564519986161e-05  6.9979656169857e-07
6485.2275706323	 6485.2275710093  3.7705740396632e-07  5.8140967276736e-09
6449.0557372815	 6449.0554517464  0.00028553509491758  4.4275488776895e-06
6413.8965033417	 6413.896489074  1.4267639926402e-05  2.2244886425854e-07
11099.013050342	 11099.013049585  7.5783646025229e-07  6.8279626018541e-09
7863.3769144263	 7863.3769144266  2.6921043172479e-10  3.4235982155566e-12
7536.7376463453	 7536.7376463461  7.9489836934954e-10  1.0546982084948e-11
7342.5207764074	 7342.520776386  2.1374944481067e-08  2.9111180113713e-10
7202.420692093	 7202.420692071  2.2080712369643e-08  3.0657348846456e-10
7091.8792173079	 7091.8792168575  4.5037540985504e-07  6.3505792478232e-09
6999.9557626818	 6999.9557624846  1.9713479559869e-07  2.8162291631849e-09
6920.8115235074	 6920.81152351  2.5920599000528e-09  3.7453120797302e-11
6850.9569762844	 6850.9569762691  1.5253135643434e-08  2.2264240888149e-10
6788.140306683	 6788.1403061727  5.1036568038398e-07  7.5184904454836e-09
6730.8187295957	 6730.8187081162  2.147949362552e-05  3.1912155843797e-07
6677.8962565558	 6677.8962275946  2.8961176212761e-05  4.3368712391015e-07
6628.5424417161	 6628.5424160845  2.5631619791966e-05  3.8668561025808e-07
6582.1334667505	 6582.133453803  1.294752019021e-05  1.9670704423746e-07
6538.1725292449	 6538.1725276489  1.5959485608619e-06  2.44097039918e-08
6496.2558193024	 6496.2558194282  1.2582040653797e-07  1.9368142209566e-09
6456.045432668	 6456.0453560491  7.6618885032076e-05  1.1867773520363e-06
6417.2497733072	 6417.2497720673  1.2398968465277e-06  1.9321311937788e-08
6379.6087485697	 6379.6083032213  0.0004453483143152  6.9808091979786e-06
6342.8854003336	 6342.8853744106  2.5923036446329e-05  4.0869469981226e-07
11138.461619854	 11138.461608596  1.1257854566793e-05  1.0107189799645e-07
7814.6161012081	 7814.6161012083  1.7189449863508e-10  2.1996537822058e-12
7487.2000123071	 7487.2000123074  2.955857780762e-10  3.9478814188259e-12
7292.1960996537	 7292.1960996347  1.9008439267054e-08  2.606682405038e-10
7151.2749373793	 7151.2749373686  1.0719304555096e-08  1.4989361545962e-10
7039.8768902327	 7039.8768898978  3.3487140171928e-07  4.7567792298171e-09
6947.0558699775	 6947.0558699041  7.3438059189357e-08  1.0571105309046e-09
6866.9714376675	 6866.9714320332  5.6342223615502e-06  8.2048140329298e-08
6796.1331775513	 6796.1331775803  2.8967406251468e-08  4.262336463204e-10
6732.2899229519	 6732.2899115705  1.1381407603039e-05  1.6905700338658e-07
6673.8906587714	 6673.8906339898  2.47816042247e-05  3.7132169961654e-07
6619.8382404946	 6619.8382078374  3.2657113479218e-05  4.9332192559403e-07
6569.3013630132	 6569.3013357029  2.7310317818774e-05  4.157263658589e-07
6521.6546269873	 6521.6546149509  1.2036413863825e-05  1.845607373015e-07
6476.3885929176	 6476.3885921377  7.7982713264646e-07  1.2041080016404e-08
6433.0994814485	 6433.0995257196  4.4271068873059e-05  6.8817634486651e-07
6391.4341363642	 6391.434067192  6.9172218900349e-05  1.0822644405704e-06
6351.0963908504	 6351.0963915435  6.9313227868406e-07  1.0913584616392e-08
6311.806435621	 6311.8060083  0.00042732104520837  6.7701861514124e-06
6273.3131560561	 6273.3131485224  7.533790267189e-06  1.2009268595042e-07
11177.243969331	 11177.243958917  1.0414143616799e-05  9.3172732431843e-08
7768.7833268586	 7768.7833268459  1.2730197340716e-08  1.6386346233527e-10
7440.55894532	 7440.5589453206  5.8571458794177e-10  7.871916508506e-12
7244.7251893156	 7244.7251893109  4.7257344704121e-09  6.5230003166739e-11
7102.9364772897	 7102.9364772949  5.1850292948075e-09  7.2998390333147e-11
6990.6278199735	 6990.6278198958  7.7760887506884e-08  1.1123591401148e-09
6896.8525741563	 6896.85257417  1.3614226190839e-08  1.9739766863879e-10
6815.7639537154	 6815.7639514781  2.2372860257747e-06  3.28251688434e-08
6743.8747832171	 6743.8747820477  1.1693455235218e-06  1.7339371816805e-08
6678.9251984031	 6678.9251905041  7.8989760368131e-06  1.1826717326766e-07
6619.3686032326	 6619.3685852225  1.8010109670286e-05  2.7208198772146e-07
6564.0952098902	 6564.0951873502  2.2539989004144e-05  3.4338302970047e-07
6512.277319641	 6512.2773037884  1.5852613614697e-05  2.4342657470815e-07
6463.2760577157	 6463.2760535007  4.2149231376243e-06  6.521341653963e-08
6416.5819926363	 6416.5819927848  1.4855140761938e-07  2.3151174221705e-09
6371.7754257983	 6371.7752362078  0.00018959047883982  2.9754733362415e-06
6328.4985720817	 6328.4985469604  2.5121283215412e-05  3.9695486898323e-07
6286.4325282446	 6286.4325282751  3.055902197957e-08  4.8611071290864e-10
6245.2921265612	 6245.2919208625  0.00020569869957399  3.2936601748243e-06
6204.797266854	 6204.7972683874  1.5333971532527e-06  2.4713090328416e-08
11215.387193097	 11215.387183446  9.651168511482e-06  8.6052923053984e-08
7725.6558713723	 7725.6558713641  8.1445250543766e-09  1.0542179447258e-10
7396.5883522648	 7396.5883511312  1.1336078387103e-06  1.5326090688327e-08
7199.882648345	 7199.8826483466  1.5725163393654e-09  2.1840860694123e-11
7057.1793598732	 7057.1793598769  3.7698555388488e-09  5.3418729305422e-11
6943.9083875739	 6943.9083873556  2.1828054741491e-07  3.1434825350738e-09
6849.1210269444	 6849.1210268478  9.656014299253e-08  1.4098180279289e-09
6766.9669563702	 6766.9669440642  1.230602083524e-05  1.8185430658348e-07
6693.9574531114	 6693.9574529943  1.1706106306519e-07  1.7487572020761e-09
6627.8239564065	 6627.823954043  2.3635766410735e-06  3.5661427591009e-08
6567.0226949059	 6567.022688667  6.2388189689955e-06  9.5002244682891e-08
6510.4322401709	 6510.4322333898  6.7810115069733e-06  1.0415608759635e-07
6457.224601738	 6457.2245990143  2.7237338144914e-06  4.2181184370733e-08
6406.7474116006	 6406.7474116191  1.849821273936e-08  2.8873017072384e-10
6358.4869512842	 6358.4867086477  0.00024263642353617  3.815945922279e-06
6312.0065187926	 6312.0064586776  6.0114974985481e-05  9.5239088880061e-07
6266.9388404613	 6266.9388405021  4.0874510887079e-08  6.5222450589721e-10
6222.945471294	 6222.9449452025  0.00052609144950111  8.454058482883e-06
6179.7198848053	 6179.7198694034  1.5401919881697e-05  2.4923330132757e-07
6136.9552523885	 6136.9552527079  3.1935269362293e-07  5.2037644155648e-09
11252.916755493	 11252.916746529  8.9631048467709e-06  7.9651392092596e-08
7685.0245833144	 7685.0245833116  2.8039721655659e-09  3.6486183422938e-11
7355.078329222	 7355.0783291389  8.3116901805624e-08  1.1300614090729e-09
7157.4594381044	 7157.4594372789  8.2549104263308e-07  1.1533296832091e-08
7013.7946298944	 7013.7946279181  1.9763801901718e-06  2.8178472488316e-08
6899.5124069281	 6899.5124069282  1.0550138540566e-10  1.5291136414179e-12
6803.6518809391	 6803.651880942  2.8567228582688e-09  4.1988080934477e-11
6720.3718793628	 6720.3718754196  3.9431897675968e-06  5.8675172124116e-08
6646.1684245944	 6646.1684274585  2.8640397431445e-06  4.3093096054352e-08
6578.7732543741	 6578.7732543447  2.9393049771897e-08  4.4678618087885e-10
6516.635936268	 6516.6359360275  2.4050495994743e-07  3.6906305998914e-09
6458.6315497665	 6458.6315496597  1.068065103027e-07  1.6537018636179e-09
6403.9176570707	 6403.9176570634  7.3905539466068e-09  1.1540676102302e-10
6351.8349065759	 6351.8347314082  0.00017516765365144  2.7577488430957e-06
6301.856154604	 6301.8561017199  5.2884081014781e-05  8.3918261092243e-07
6253.5320303137	 6253.5320292755  1.0382582331658e-06  1.6602749104553e-08
6206.4718411894	 6206.471176808  0.00066438140675018  1.0704655136611e-05
6160.3179946544	 6160.3179409363  5.3718115850643e-05  8.7200232029023e-07
6114.7375161306	 6114.7375164757  3.4515142033342e-07  5.6445827710988e-09
6069.3946388162	 6069.3944482696  0.00019054659969697  3.1394663065465e-06
11289.856624728	 11289.85661639  8.3379454736132e-06  7.3853422153749e-08
7646.6998274953	 7646.699827495  2.7648638933897e-10  3.6157609893984e-12
7315.837992997	 7315.8379929843  1.2616510502994e-08  1.7245475521835e-10
7117.2630765413	 7117.2630763353  2.0602146832971e-07  2.8946726587747e-09
6972.5903485324	 6972.5903480975  4.349121809355e-07  6.2374549370599e-09
6857.2401897325	 6857.2401849866  4.7458997869398e-06  6.9210056168748e-08
6760.2584669915	 6760.2584622918  4.6997020035633e-06  6.9519560923752e-08
6675.7828118837	 6675.7828116946  1.8910304788733e-07  2.832672260558e-09
6600.3124401389	 6600.3124315338  8.6051113612484e-06  1.3037430332718e-07
6531.575732117	 6531.5756946856  3.743144316104e-05  5.7308442397724e-07
6468.0111477806	 6468.0110734753  7.4305267844466e-05  1.1488116848711e-06
6408.4830253364	 6408.4829373418  8.7994547357084e-05  1.3730948027668e-06
6352.1403092143	 6352.1402483652  6.0849054534629e-05  9.5792995073428e-07
6298.3122966139	 6298.3122796451  1.6968856471067e-05  2.6941910264103e-07
6246.4525514288	 6246.4525512857  1.4311899576569e-07  2.2912044010156e-09
6196.090209528	 6196.0897091255  0.00050040246060234  8.076100309722e-06
6146.812937777	 6146.8128915791  4.6197900701372e-05  7.515748595089e-07
6098.2373164224	 6098.2373166532  2.3077336663846e-07  3.7842634627713e-09
6049.9946676738	 6049.9944089173  0.00025875648771034  4.2769705086341e-06
6001.7048401083	 6001.7048411872  1.0789053703775e-06  1.7976648287789e-08
11326.229392973	 11326.229385204  7.7697986853309e-06  6.860004698608e-08
7610.4970048081	 7610.4970047803  2.7812347980216e-08  3.6544719697866e-10
7278.6851775702	 7278.6850021445  0.00017542574732943  2.410129618877e-06
7079.1133842325	 7079.1133842269  5.5788405006751e-09  7.8807051079321e-11
6933.3872015546	 6933.3872015499  4.7075445763767e-09  6.7896750023151e-11
6816.9220400525	 6816.9220395305  5.2198356570443e-07  7.6571737602035e-09
6718.7501567567	 6718.7501565446  2.1208779799053e-07  3.15665552435e-09
6633.0172635547	 6633.0172411555  2.2399186491384e-05  3.3769226886318e-07
6556.2088004994	 6556.2088003816  1.1775500752265e-07  1.7960838512903e-09
6486.0433238789	 6486.0433215561  2.3227867131936e-06  3.5812075208349e-08
6420.9521682337	 6420.9521627544  5.4793554227217e-06  8.5335558950737e-08
6359.790595479	 6359.7905914323  4.0466611608281e-06  6.3628842806629e-08
6301.6908185422	 6301.6908180732  4.6900822781026e-07  7.4425775766441e-09
6245.9628759215	 6245.9623020815  0.00057384004412597  9.1873751977962e-06
6192.0407705196	 6192.0405675704  0.00020294918340369  3.2775815102822e-06
6139.4302411092	 6139.4302301674  1.0941821528831e-05  1.782221004087e-07
6087.6866670657	 6087.6866671629  9.7115844255313e-08  1.5952832260686e-09
6036.388792982	 6036.3886457161  0.00014726592326042  2.4396361518601e-06
5985.1242382989	 5985.1242388319  5.3302028391045e-07  8.9057513710349e-09
5933.4516979755	 5933.4514002958  0.00029767968771921  5.0169733044389e-06
11362.056384288	 11362.056377038  7.2502243710915e-06  6.381084660975e-08
7576.2499465736	 7576.24994657  3.5734046832658e-09  4.7165876369772e-11
7243.4508140194	 7243.450813935  8.4380189946387e-08  1.164917000376e-09
7042.8390157599	 7042.8390149225  8.3743088907795e-07  1.189053004341e-08
6896.014552005	 6896.0145502573  1.7477022993262e-06  2.5343657356669e-08
6778.3780845229	 6778.3780868021  2.2791627998231e-06  3.3624014054736e-08
6678.9635267281	 6678.9635129762  1.3751832739217e-05  2.0589770679514e-07
6591.9052983312	 6591.9052971313  1.199981852551e-06  1.8203869719651e-08
6513.6791914421	 6513.6791681299  2.3312234588957e-05  3.5789657279384e-07
6441.9987725037	 6441.9986869569  8.5546815171256e-05  1.3279545400784e-06
6375.2807461122	 6375.2805888605  0.00015725164575997  2.4665838575951e-06
6312.3643695782	 6312.3641940929  0.00017548524283484  2.7800239745439e-06
6252.3673357867	 6252.3672244794  0.00011130726852571  1.7802419875207e-06
6194.5758486655	 6194.5758237266  2.4938884052972e-05  4.0259227850676e-07
6138.3949102948	 6138.3949101493  1.4546367310686e-07  2.3697346819916e-09
6083.3010008355	 6083.3003285688  0.00067226668579679  1.1051017953977e-05
6028.8070856298	 6028.8070611006  2.4529204893042e-05  4.068666411886e-07
5974.4480727438	 5974.4480728978  1.5397927199956e-07  2.5772970176447e-09
5919.7403071145	 5919.7402255085  8.1606064668449e-05  1.3785412946303e-06
5864.1466007943	 5864.146601355  5.6060616770992e-07  9.5598934657258e-09
11397.35775177	 11397.357744994  6.7754881456494e-06  5.9447885143356e-08
7543.7941609152	 7543.7941608549  6.0270394897088e-08  7.9894007725387e-10
7209.9709009741	 7209.9709009733  7.2304828790948e-10  1.0028449460341e-11
7008.2794263779	 7008.2794263534  2.4511791707482e-08  3.4975477169509e-10
6860.3064058099	 6860.3064057859  2.4029759515543e-08  3.5027239446903e-10
6741.4475636825	 6741.4475627137  9.6878648037091e-07  1.4370600248973e-08
6640.7307075649	 6640.7307072049  3.6008168535773e-07  5.42232024177e-09
6552.2766767816	 6552.2766440974  3.2684181860532e-05  4.9882176032569e-07
6472.556474485	 6472.5564743812  1.0375879355706e-07  1.6030573694657e-09
6399.267649627	 6399.267647755  1.8720329535427e-06  2.9253862411143e-08
6330.8141481269	 6330.8141444876  3.6392693800735e-06  5.7485013695281e-08
6266.0190563652	 6266.0190548719  1.4933157217456e-06  2.3831969043067e-08
6203.9725054854	 6203.9721975826  0.00030790283199167  4.9629947863152e-06
6143.9392347061	 6143.9387171029  0.00051760323003691  8.4246150598798e-06
6085.2868015718	 6085.2867098882  9.1683542450482e-05  1.5066429149535e-06
6027.446894926	 6027.4468947875  1.3849785318598e-07  2.2977863695916e-09
5969.8863899547	 5969.8863899689  1.4227225619834e-08  2.3831652213304e-10
5912.0678514644	 5912.0678491808  2.2836748030386e-06  3.8627344279767e-08
5853.4118953285	 5853.4118953683  3.9734004531056e-08  6.7881784575533e-10
5793.2241664317	 5793.2241673143  8.8257911556866e-07  1.5234679173692e-08
11432.152565152	 11432.152558811  6.3404495449504e-06  5.546155467062e-08
7512.9727543954	 7512.9727543903  5.1040842663497e-09  6.7936946308817e-11
7178.0878539674	 7178.0878538641  1.0328858479625e-07  1.4389428897719e-09
6975.2759866392	 6975.2759856875  9.5172617875505e-07  1.3644279890545e-08
6826.1051036989	 6826.1051019455  1.7534184735268e-06  2.5686953934781e-08
6705.9731313748	 6705.9731175154  1.3859456885257e-05  2.066733136823e-07
6603.8877732139	 6603.8877611513  1.2062650057487e-05  1.826598281457e-07
6513.9672929539	 6513.9672925899  3.6400251701707e-07  5.5880310822379e-09
6432.6670340025	 6432.6670202075  1.3794999176753e-05  2.1445224980298e-07
6357.6754557522	 6357.675399941  5.5811215133872e-05  8.7785568046534e-07
6287.3720568278	 6287.3719626809  9.4146909759729e-05  1.4973968282582e-06
6220.5625937785	 6220.5625150631  7.8715380368521e-05  1.2654061297807e-06
6156.3080562163	 6156.3080331414  2.3074926502886e-05  3.7481760646442e-07
6093.8382363552	 6093.8382361017  2.5344888854306e-07  4.1591010248847e-09
6032.4763958553	 6032.4763958573  2.0045263227075e-09  3.3228912824007e-11
5971.6039235638	 5971.6038582118  6.5351983721484e-05  1.0943790739973e-06
5910.6116494405	 5910.6116493955  4.4982698454987e-08  7.6104980538259e-10
5848.8679602333	 5848.8677198513  0.00024038207538979  4.1098906151439e-06
5785.6427874324	 5785.6427870321  4.003904905403e-07  6.9204149867328e-09
5719.9904718247	 5719.9904297522  4.2072485484823e-05  7.3553418824843e-07
11466.458889927	 11466.458883986  5.9407102526166e-06  5.1809458435641e-08
7483.630620987	 7483.6306209309  5.610036168946e-08  7.4964097682925e-10
7147.6444260103	 7147.6444251363  8.7406988313887e-07  1.2228782393793e-08
6943.6643470032	 6943.6643469992  4.0554368752055e-09  5.8404851855429e-11
6793.2505997688	 6793.2503959883  0.00020378050157888  2.9997495099888e-06
6671.7844591154	 6671.7844589134  2.0195511751808e-07  3.0270030267863e-09
6568.2684763592	 6568.2684763474  1.1841621017084e-08  1.8028527700572e-10
6476.8064429298	 6476.8064296221  1.3307706467458e-05  2.0546710149081e-07
6393.8404256928	 6393.8403139659  0.00011172694939887  1.7474153554085e-06
6317.0402633607	 6317.0399442121  0.00031914861392579  5.0521858436913e-06
6244.7674446445	 6244.7669279437  0.00051670080847543  8.2741401189976e-06
6175.7979311138	 6175.7974125334  0.00051858047481801  8.3969793151001e-06
6109.1616549036	 6109.1613768539  0.00027804966703115  4.551355533504e-06
6044.0428200465	 6044.0427819183  3.8128266169224e-05  6.3084043750918e-07
5979.7127547919	 5979.7127547281  6.3772858993616e-08  1.0664869970972e-09
5915.4788596214	 5915.4781670533  0.00069256810093066  1.1707726751558e-05
5850.6362756183	 5850.6360983712  0.00017724709687172  3.0295353961821e-06
5784.4057660163	 5784.4057658891  1.2720283848466e-07  2.1990649278442e-09
5715.8300662256	 5715.8300619611  4.2644833229133e-06  7.4608294394751e-08
5643.5751378187	 5643.5747324364  0.00040538233133702  7.183076710018e-06
11500.293858937	 11500.293853365  5.5722630349919e-06  4.8453223051004e-08
7455.6086508363	 7455.6086508352  1.0968506103382e-09  1.4711751403624e-11
7118.4829420293	 7118.4829420005  2.8800968721043e-08  4.0459419451574e-10
6913.2889381462	 6913.2889378482  2.9807142709615e-07  4.3115719560258e-09
6761.5794354121	 6761.579435062  3.5004995879717e-07  5.1770442415255e-09
6638.7191193131	 6638.7191148264  4.4866274038213e-06  6.7582726775848e-08
6533.7026812912	 6533.7026793918  1.8994815036422e-06  2.9072052958289e-08
6440.6153444551	 6440.6152639807  8.0474416790821e-05  1.249483356588e-06
6355.8881700852	 6355.8881697816  3.0355113267433e-07  4.7759042410946e-09
6277.1704974068	 6277.170494735  2.6717561922851e-06  4.2563065530701e-08
6202.7960620012	 6202.7960591755  2.82571909338e-06  4.5555569861318e-08
6131.5111039352	 6131.5111037242  2.1097366698086e-07  3.4408103223602e-09
6062.3021295157	 6062.3021294957  1.9983417587355e-08  3.2963414162519e-10
5994.3027541048	 5994.3024423296  0.00031177516211756  5.2011914463956e-06
5926.712761267	 5926.7127583342  2.9328330128919e-06  4.9484986552055e-08
5858.7455566323	 5858.7455564658  1.664629962761e-07  2.8412736936093e-09
5789.5586020069	 5789.5585887189  1.3287959518493e-05  2.2951593432161e-07
5718.1517587883	 5718.151758073  7.1523481892655e-07  1.2508146847052e-08
5643.2277263027	 5643.2277080612  1.8241517864226e-05  3.2324617663759e-07
5562.8186445314	 5562.8180790264  0.00056550498811703  1.0165799467019e-05
11533.673737268	 11533.673732037  5.2317082008813e-06  4.5360292999933e-08
7428.7413070285	 7428.7413070081  2.0445440895855e-08  2.7522079516366e-10
7090.4308415979	 7090.4308412874  3.1053514248924e-07  4.3796371395008e-09
6883.9756328365	 6883.9756305995  2.2369631551555e-06  3.2495221866929e-08
6730.9084508333	 6730.9084472339  3.5994798963657e-06  5.3476880909293e-08
6606.5902773923	 6606.5902536091  2.3783274627931e-05  3.5999318300875e-07
6499.9956466987	 6499.995629948  1.6750676877564e-05  2.5770289378688e-07
6405.197803646	 6405.1978034938  1.521520971437e-07  2.3754472821603e-09
6318.6074811766	 6318.6074724625  8.7141406766023e-06  1.3791235968624e-07
6237.8495485257	 6237.8495160083  3.2517471481697e-05  5.2129297490642e-07
6161.2294562253	 6161.2294191813  3.704395294335e-05  6.0124287216605e-07
6087.4548143178	 6087.4548038874  1.0430347174406e-05  1.7134167714681e-07
6015.4636929544	 6015.4636928741  8.032384357648e-08  1.3352893089615e-09
5944.3223710832	 5944.3223710301  5.3109033615328e-08  8.9344134284647e-10
5873.1443688578	 5873.1443344895  3.4368274100416e-05  5.8517672888569e-07
5801.0163395178	 5801.0163388609  6.569334800588e-07  1.132445491635e-08
5726.8939366686	 5726.8938894294  4.723921756522e-05  8.2486629030709e-07
5649.4686159088	 5649.4686139238  1.9850085664075e-06  3.5136199550126e-08
5566.9001427339	 5566.9000962545  4.6479382945108e-05  8.3492395684113e-07
5476.1900044122	 5476.1899991546  5.2576051530195e-06  9.6008450195911e-08
11566.613981176	 11566.613976259  4.9168556870427e-06  4.2509032419033e-08
7402.8447936428	 7402.8447935447  9.8126292868983e-08  1.3255214124339e-09
7063.2987983521	 7063.2987970208  1.3312828741618e-06  1.8847891221485e-08
6855.5248681198	 6855.5245324273  0.00033569253992027  4.896671609804e-06
6701.0410332863	 6701.0410185255  1.4760758858756e-05  2.2027560770684e-07
6575.1879863905	 6575.187986348  4.2418832890689e-08  6.4513490684204e-10
6466.9302699523	 6466.9302063277  6.3624621361669e-05  9.8384579245104e-07
6370.3217580915	 6370.3217542805  3.8109728848212e-06  5.9823868079828e-08
6281.7517415515	 6281.7516923356  4.9215846047446e-05  7.8347327421269e-07
6198.8179186721	 6198.8177839815  0.00013469054010784  2.1728423366353e-06
6119.7916966072	 6119.7915428652  0.00015374194663309  2.5122088177989e-06
6043.3328620485	 6043.33280093  6.1118465964682e-05  1.0113370777324e-06
5968.3208553026	 5968.3208542448  1.0577959983493e-06  1.772351091697e-08
5893.7456335562	 5893.7456333736  1.8261107470607e-07  3.0983874442489e-09
5818.5915045062	 5818.5914097883  9.4717861429672e-05  1.6278486186273e-06
5741.7928807024	 5741.7928790716  1.6308704289258e-06  2.8403505016822e-08
5662.0240135957	 5662.0239830634  3.053227737837e-05  5.3924669526402e-07
5577.5168004483	 5577.5167977039  2.7443838916952e-06  4.920440385719e-08
5485.616861371	 5485.616792908  6.8463074057945e-05  1.2480469523866e-06
5381.4715568259	 5381.4715560988  7.2705643106019e-07  1.351036465366e-08
11579.670298365	 11579.670293567  4.7981084208004e-06  4.1435622061517e-08
7395.159657713	 7395.1596577081  4.830326361116e-09  6.5317404690217e-11
7055.2129768212	 7055.2129767443  7.6938704296481e-08  1.0905227744258e-09
6847.0149430775	 6847.0149424893  5.8817295212066e-07  8.5902098507221e-09
6692.0770441313	 6692.0770435646  5.6672433856875e-07  8.4685865812878e-09
6565.7365951305	 6565.7365894087  5.7218403526349e-06  8.7146967742789e-08
6456.9500875055	 6456.9500859513  1.5542009350611e-06  2.4070202092293e-08
6359.7675733171	 6359.7674932635  8.0053576311911e-05  1.258750031177e-06
6270.5717630135	 6270.5714062025  0.0003568109450498  5.6902457787729e-06
6186.9521559967	 6186.9521559263  7.037215254968e-08  1.1374284263936e-09
6107.1706306119	 6107.1706305748  3.7095560401212e-08  6.0740992261249e-10
6029.871564472	 6029.871564429  4.2908141040243e-08  7.1159295154906e-10
5953.9177649313	 5953.9174826595  0.00028227180609974  4.7409423046171e-06
5878.2743849726	 5878.2743830277  1.9448380044196e-06  3.3085185839426e-08
5801.9001218363	 5801.9001214514  3.8485268305521e-07  6.6332179970966e-09
5723.6584807558	 5723.6584770475  3.7083000279381e-06  6.4788981390245e-08
5642.1447820072	 5642.1447808839  1.1232523320359e-06  1.9908250770487e-08
5555.4439722503	 5555.4439407834  3.1466894142795e-05  5.6641547102218e-07
5460.6511587567	 5460.6510924032  6.635349473072e-05  1.2151205561688e-06
5352.2656886938	 5352.2656842011  4.4927692215424e-06  8.3941446162379e-08
11612.019592058	 11612.019587542  4.5158176362747e-06  3.8889166526754e-08
7396.4818115285	 7396.481811345  1.8351511243964e-07  2.4811135498718e-09
7056.4370407482	 7056.4370407467  1.4433680917136e-09  2.0454630054498e-11
6848.1703683771	 6848.1703683468  3.0299815989565e-08  4.4245125865269e-10
6693.1889842021	 6693.1885778772  0.00040632490890857  6.0707221903881e-06
6566.834126923	 6566.8341266401  2.8292561182752e-07  4.3084019842617e-09
6458.061222171	 6458.0611254325  9.6738453976286e-05  1.4979488525779e-06
6360.9268133683	 6360.9268046954  8.6728632595623e-06  1.3634590546357e-07
6271.8192425208	 6271.8191654716  7.7049224273651e-05  1.22849880225e-06
6188.3378375311	 6188.337651607  0.00018592413016449  3.0044276031102e-06
6108.7611526519	 6108.7609533804  0.0001992715333472  3.2620612979883e-06
6031.755990015	 6031.7559132711  7.674389416934e-05  1.2723308816932e-06
5956.2163126519	 5956.2163113387  1.313194843533e-06  2.2047467294691e-08
5881.1513369537	 5881.1513367355  2.1820324036526e-07  3.710212981499e-09
5805.5899767068	 5805.5899168903  5.9816504290211e-05  1.0303260225095e-06
5728.4846809361	 5728.4846794986  1.4375073078554e-06  2.5094023776293e-08
5648.6150120616	 5648.6150121314  6.985919753788e-08  1.2367491391909e-09
5564.3448958467	 5564.344894785  1.0617477528285e-06  1.9081271429113e-08
5473.3453135151	 5473.3452837182  2.9796916351188e-05  5.4440044697366e-07
5371.8251485645	 5371.8247995295  0.00034903498544736  6.497512033515e-06
11643.963357265	 11643.96335301  4.2548144847387e-06  3.6540947048618e-08
7394.2338630912	 7394.2338630124  7.8804077929817e-08  1.0657504129424e-09
7053.9177447334	 7053.9177437741  9.5932591648307e-07  1.3599902227373e-08
6845.3858123955	 6845.3858069023  5.4931579143158e-06  8.0246140463974e-08
6690.1505686784	 6690.1505601738  8.504589459335e-06  1.2712104715776e-07
6563.5455218162	 6563.5454792329  4.2583313188516e-05  6.4878521900968e-07
6454.5286015889	 6454.5285735815  2.8007453693135e-05  4.3391942962714e-07
6357.1547771942	 6357.1547769237  2.7049372874899e-07  4.2549495525791e-09
6267.8153684776	 6267.8153599457  8.5318733908935e-06  1.3612196418233e-07
6184.117241792	 6184.1172193946  2.239736932097e-05  3.6217569048675e-07
6104.3437123444	 6104.3436980519  1.4292502783064e-05  2.3413659938842e-07
6027.1731428536	 6027.1731424361  4.1753628465813e-07  6.9275641293497e-09
5951.5230805219	 5951.5230803965  1.2537839211291e-07  2.1066606046315e-09
5876.4103248688	 5876.4101756299  0.00014923889284546  2.5396268230945e-06
5800.9111528886	 5800.9111514635  1.425087248208e-06  2.4566610497014e-08
5724.0536366129	 5724.0533380569  0.00029855604498152  5.2158149440086e-06
5644.6804483968	 5644.6804443501  4.046658432344e-06  7.168977002929e-08
5561.3333379073	 5561.3332943728  4.3534498217923e-05  7.8280684815604e-07
5471.9888525607	 5471.9885959536  0.00025660709343356  4.6894666701208e-06
5373.5723400763	 5373.5723346446  5.4317106332746e-06  1.0108193003683e-07
11675.514673866	 11675.514669854  4.0121158235706e-06  3.4363502900228e-08
7389.2151131065	 7389.2151130708  3.5711309465114e-08  4.8328961761813e-10
7048.4799911697	 7048.4799907582  4.1154271457344e-07  5.8387441702185e-09
6839.5313804819	 6839.5313781337  2.34818617173e-06  3.4332559368484e-08
6683.8684138247	 6683.8684110034  2.8213507903274e-06  4.2211345520983e-08
6556.8239618151	 6556.8239453472  1.6467897694383e-05  2.5115662385153e-07
6447.3526997992	 6447.3526931817  6.617565304623e-06  1.0264003867555e-07
6349.5104033913	 6349.5102626053  0.00014078602998779  2.2172737903162e-06
6259.6879281492	 6259.6879279524  1.9685830920935e-07  3.1448582017019e-09
6175.4904041706	 6175.4904034983  6.7228211264592e-07  1.0886295154663e-08
6095.2083567067	 6095.2082758773  8.082943259069e-05  1.3261143485235e-06
