updateThermoFromPT    updateThermoFromRHOU:  [difference  percentage]    updateThermoFromPS:  [difference  percentage]
2840717.8309321	 2840717.8309775  4.5408960431814e-05  1.5985030240372e-09  2840717.9698863  0.1389541439712  4.8915151817669e-06
2836638.6199477	 2836638.6199834  3.5780947655439e-05  1.2613854794129e-09  2836638.8060007  0.18605303252116  6.5589261604494e-06
2832475.0608455	 2832475.0609288  8.3234161138535e-05  2.9385664251423e-09  2832475.3109013  0.25005581369624  8.8281735346185e-06
2828223.5999348	 2828223.6000463  0.00011152401566505  3.9432531313163e-09  2828223.9388568  0.33892202377319  1.1983565365235e-05
2823879.5659032	 2823879.565909  5.8193691074848e-06  2.0607709966638e-10  2823880.0316287  0.46572543587536  1.6492397250178e-05
2819436.6146171	 2819436.6119209  0.0026962268166244  9.5629985176687e-08  2819437.2671621  0.65254504419863  2.3144519043825e-05
2814887.4697393	 2814887.4549264  0.014812885317951  5.2623365861667e-07  2814888.4073159  0.93757663900033  3.3307784026164e-05
2810221.6474174	 2810221.6450541  0.0023633120581508  8.4096998552505e-08  2810223.0361855  1.3887681476772  4.9418455976719e-05
2805426.2811292	 2805426.2817971  0.00066785886883736  2.3805967504109e-08  2805428.4111537  2.1300245039165  7.5925163966851e-05
2800485.1592405	 2800485.1267827  0.032457822933793  1.1590071394128e-06  2800485.1566446  0.0025959210470319  9.2695404525402e-08
2795378.0292188	 2795378.0312207  0.0020019025541842  7.1614734510297e-08  2795378.022956  0.0062627582810819  2.240397619077e-07
2893340.0216683	 2893340.0216683  4.3772161006927e-08  1.5128592104321e-12  2893340.0290147  0.0073463898152113  2.539068951521e-07
2889466.904679	 2889466.9046789  8.1490725278854e-08  2.820268512053e-12  2889466.9153166  0.010637619998306  3.6815164697267e-07
2885503.387062	 2885503.3870618  2.0721927285194e-07  7.1813907334531e-12  2885503.4023952  0.015333282761276  5.3139021877525e-07
2881448.5695594	 2881448.5695604  1.0519288480282e-06  3.6506945122711e-11  2881448.5915088  0.021949460264295  7.617508948859e-07
2877301.3548499	 2877301.3548551  5.1720999181271e-06  1.7975523868604e-10  2877301.3860075  0.031157581135631  1.0828751421228e-06
2873060.7291813	 2873060.7291763  5.0440430641174e-06  1.7556339874357e-10  2873060.7730079  0.043826528824866  1.5254299493124e-06
2868725.5216075	 2868725.521623  1.5555415302515e-05  5.4224132582048e-10  2868725.5826943  0.061086864676327  2.1294077881002e-06
2864294.4252724	 2864294.4252753  2.8428621590137e-06  9.9251743603257e-11  2864294.5097068  0.08443441381678  2.9478259312937e-06
2859765.6983856	 2859765.6984272  4.1647348552942e-05  1.4563203054171e-09  2859765.8142939  0.11590836057439  4.0530719226344e-06
2855137.3293311	 2855137.329335  3.8556754589081e-06  1.3504343273784e-10  2855137.4877282  0.15839710831642  5.5477929796648e-06
2850406.669463	 2850406.669414  4.9006193876266e-05  1.7192702501464e-09  2850406.8856398  0.21617679204792  7.584068419565e-06
2845570.3207345	 2845570.3207757  4.1190534830093e-05  1.4475317840489e-09  2845570.6165891  0.29585460620001  1.0397023192301e-05
2840623.4808639	 2840623.4782233  0.0026405723765492  9.2957493111555e-08  2840623.8889155  0.40805160952732  1.4364860822851e-05
2835560.6015271	 2835560.6004406  0.0010864301584661  3.8314475024128e-08  2835561.1719227  0.57039558049291  2.0115795803684e-05
2830373.7735966	 2830373.7738108  0.00021422002464533  7.5686125501761e-09  2830374.5866802  0.81308356812224  2.8727073989561e-05
2825052.9512265	 2825052.9512665  3.9977021515369e-05  1.4150892817076e-09  2825054.1405167  1.1892901998945  4.2097979061884e-05
2819585.2049281	 2819585.192983  0.011945128906518  4.2364844607783e-07  2819587.0002133  1.7952852342278  6.3671962496114e-05
2813954.0324906	 2813954.0333316  0.00084094889461994  2.9884954939211e-08  2813956.8426856  2.8101949440315  9.9866412584722e-05
2808138.5517282	 2808138.4563592  0.095369067508727  3.3961667400647e-06  2808138.5474931  0.0042351549491286  1.5081716486254e-07
2802112.5625193	 2802112.5594576  0.0030616829171777  1.0926338071248e-07  2802112.5519075  0.010611815843731  3.7870769310532e-07
2912809.1065735	 2912809.1065735  5.4482370615005e-08  1.8704408226427e-12  2912809.1133083  0.0067348163574934  2.3121379091732e-07
2908410.2921002	 2908410.2921001  1.5459954738617e-07  5.3156030910113e-12  2908410.3021093  0.010009034536779  3.4414107816787e-07
2903901.425521	 2903901.4255207  3.4784898161888e-07  1.1978677325676e-11  2903901.4403451  0.014824036043137  5.1048688887494e-07
2899280.9604862	 2899280.9604869  6.8824738264084e-07  2.3738554214678e-11  2899280.9822928  0.021806650329381  7.5213994871765e-07
2894547.4872759	 2894547.4872815  5.6084245443344e-06  1.9375824957056e-10  2894547.5190668  0.031790974549949  1.0983055102637e-06
2889699.3537338	 2889699.353716  1.779617741704e-05  6.15848752364e-10  2889699.3996115  0.045877729542553  1.5876298509489e-06
2884734.9036698	 2884734.9036829  1.3173557817936e-05  4.5666441658738e-10  2884734.9691888  0.06551904277876  2.2712327117272e-06
2879652.2613995	 2879652.2614007  1.213513314724e-06  4.2140967192136e-11  2879652.3540535  0.092653995379806  3.217541111536e-06
2874449.0631537	 2874449.0631958  4.2092055082321e-05  1.4643520952199e-09  2874449.1930926  0.12993880547583  4.5204768851693e-06
2869122.5708988	 2869122.5709184  1.9540544599295e-05  6.8106343024491e-10  2869122.7520448  0.18114593764767  6.3136353770665e-06
2863669.1197022	 2863669.1158197  0.003882541321218  1.3557925720209e-07  2863669.3715793  0.25187712488696  8.795608513359e-06
2858084.9570762	 2858084.9513789  0.0056972280144691  1.9933725204227e-07  2858085.3078887  0.35081250453368  1.2274390362859e-05
2852363.091116	 2852363.0858471  0.0052688606083393  1.8471914128849e-07  2852363.5831574  0.49204140808433  1.7250307634987e-05
2846496.3757454	 2846496.3732002  0.0025452142581344  8.9415685887457e-08  2846497.0749267  0.69918127451092  2.4562872465552e-05
2840474.8522681	 2840474.8522666  1.4831312000751e-06  5.2214199287521e-11  2840475.8654771  1.0132089988329  3.567040905234e-05
2834285.6202803	 2834285.6203478  6.7444052547216e-05  2.3795785458117e-09  2834287.1276492  1.5073688919656  5.3183380008699e-05
2827912.0798794	 2827912.0581774  0.021701953839511  7.6741968019162e-07  2827914.3963167  2.3164372742176  8.1913341319876e-05
2821333.0367316	 2821333.0372234  0.00049182027578354  1.7432194972391e-08  2821333.0339008  0.0028307405300438  1.0033344143317e-07
2814521.6557664	 2814521.5008782  0.15488826623186  5.5031826070525e-06  2814521.6489403  0.0068261874839664  2.4253455182982e-07
2807444.9101143	 2807444.9029416  0.0071726180613041  2.5548562094535e-07  2807444.8924348  0.01767948595807  6.2973581046511e-07
2932335.5815517	 2932335.5815512  5.2619725465775e-07  1.7944646512092e-11  2932335.587738  0.0061862710863352  2.109673642149e-07
2927366.4052132	 2927366.405213  1.5087425708771e-07  5.1539245930754e-12  2927366.4146503  0.0094371624290943  3.2237721975248e-07
2922264.9305754	 2922264.9305751  2.9383227229118e-07  1.005494981707e-11  2922264.9449419  0.014366503339261  4.9162220676658e-07
2917029.0027425	 2917029.0027436  1.0649673640728e-06  3.6508631318768e-11  2917029.0244679  0.021725323051214  7.4477569577774e-07
2911656.4294631	 2911656.4294692  6.0750171542168e-06  2.0864471140013e-10  2911656.4620006  0.032537430524826  1.1174886636891e-06
2906144.972939	 2906144.9729314  7.5474381446838e-06  2.5970618172744e-10  2906145.0211194  0.048180447425693  1.6578817600062e-06
2900492.1026191	 2900492.1026402  2.1100509911776e-05  7.2748034351558e-10  2900492.1731202  0.070501138921827  2.4306612956528e-06
2894695.131287	 2894695.1305372  0.00074983481317759  2.5903757707438e-08  2894695.2332804  0.10199337173253  3.5234581573081e-06
2888750.8451837	 2888750.8452053  2.1611806005239e-05  7.4813672633872e-10  2888750.9912824  0.14609867753461  5.057503584229e-06
2882655.7487572	 2882655.7468556  0.0019016149453819  6.5967465806548e-08  2882655.9564849  0.20772769022733  7.2061220045747e-06
2876404.348626	 2876404.3438616  0.0047643827274442  1.6563675165211e-07  2876404.642843  0.29421703936532  1.0228639777501e-05
2869991.5644832	 2869991.557691  0.0067921834997833  2.366621415839e-07  2869991.9814808  0.41699755843729  1.4529574358257e-05
2863408.6706825	 2863408.6647802  0.0059023192152381  2.0612912420326e-07  2863409.2654428  0.59476025123149  2.0771057143224e-05
2856646.6378738	 2856646.6354297  0.0024441396817565  8.5559748600046e-08  2856647.4970158  0.85914203664288  3.0075194644387e-05
2849691.4681915	 2849691.4683196  0.00012811226770282  4.4956539728184e-09  2849692.7339477  1.2657562191598  4.4417307392337e-05
2842527.493951	 2842527.5215605  0.027609521057457  9.7130181207432e-07  2842529.4091038  1.9151528291404  6.7374997540603e-05
2835132.1981391	 2835132.1780748  0.020064317155629  7.0770305415736e-07  2835135.1932441  2.9951049317606  0.00010564251408546
2827479.4442899	 2827479.4451172  0.00082736369222403  2.9261528103941e-08  2827479.4398731  0.0044167744927108  1.5620889841058e-07
2819533.681577	 2819533.529654  0.1519229975529  5.3882313428484e-06  2819533.670619  0.010958052240312  3.8864768000157e-07
2811253.0944261	 2811253.0935364  0.00088969990611076  3.164780531055e-08  2811253.0652388  0.029187252279371  1.0382292628594e-06
2951920.1244035	 2951920.1244027  8.1444159150124e-07  2.7590231346989e-11  2951920.1300963  0.0056928647682071  1.9285294073997e-07
2946334.6855667	 2946334.6855642  2.4600885808468e-06  8.3496576030487e-11  2946334.6944821  0.0089154606685042  3.025949737543e-07
2940592.2046951	 2940592.204695  1.862645149231e-08  6.3342518090641e-13  2940592.2186496  0.013954567257315  4.7454955620961e-07
2934689.5784065	 2934689.5784082  1.6582198441029e-06  5.6504096934274e-11  2934689.6001059  0.021699390839785  7.3941008955256e-07
2928623.6551221	 2928623.655126  3.8906000554562e-06  1.3284738886308e-10  2928623.688514  0.033391948323697  1.1401925360159e-06
2922391.1684154	 2922391.1684275  1.2080185115337e-05  4.1336646667624e-10  2922391.2191541  0.050738691817969  1.7362046657663e-06
2915988.6737018	 2915988.6737136  1.1893920600414e-05  4.0788637856111e-10  2915988.7497678  0.076066061854362  2.6085856416513e-06
2909412.0663317	 2909412.0660828  0.0002489029429853  8.5550942015278e-09  2909412.178893  0.11256124218926  3.8688655860006e-06
2902657.3297083	 2902657.3296209  8.7304506450891e-05  3.00774416454e-09  2902657.4943735  0.16466526361182  5.6729143301381e-06
2895718.9745436	 2895718.9732306  0.0013130032457411  4.5342909905408e-08  2895719.2133234  0.23877978557721  8.2459585227824e-06
2888590.5069727	 2888590.5034561  0.0035166330635548  1.2174218031479e-07  2888590.8514982  0.34452546620741  1.1927113426973e-05
2881263.7694649	 2881263.7647228  0.004742072429508  1.6458307218393e-07  2881264.2665144  0.49704950395972  1.7251093399617e-05
2873728.3740292	 2873728.3706609  0.0033682626672089  1.1720880434104e-07  2873729.0953147  0.72128556808457  2.509929520838e-05
2865971.0063155	 2865971.0056483  0.00066722696647048  2.3281008949503e-08  2865972.066252  1.0599365308881  3.6983505016359e-05
2857974.5847619	 2857974.5848946  0.00013272790238261  4.6441246570312e-09  2857976.1734896  1.588727677241  5.5589286402745e-05
2849717.2606375	 2849717.2041655  0.056472029536963  1.9816713158529e-06  2849719.7068631  2.4462256268598  8.5840994145243e-05
2841171.2471356	 2841171.2403906  0.0067450632341206  2.3740431840991e-07  2841171.2442149  0.0029207817278802  1.0280203035367e-07
2832300.8945247	 2832300.8945531  2.844026312232e-05  1.0041398912559e-09  2832300.8875939  0.0069307582452893  2.4470416468419e-07
2823063.3962786	 2823063.3235842  0.072694394271821  2.5750181298673e-06  2823063.3786544  0.017624254804105  6.2429539582204e-07
2813403.6219774	 2813403.6229018  0.00092438608407974  3.2856504372808e-08  2813403.5739784  0.047998989932239  1.7060826095938e-06
2971563.3628865	 2971563.3628869  4.0652230381966e-07  1.3680418492735e-11  2971563.3681343  0.0052478606812656  1.766026848631e-07
2965314.6896849	 2965314.689683  1.8440186977386e-06  6.2186273320442e-11  2965314.6981232  0.0084383254870772  2.8456762165684e-07
2958881.6600125	 2958881.6599616  5.0934497267008e-05  1.7214104218954e-09  2958881.6735957  0.013583142310381  4.5906338512786e-07
2952259.8961492	 2952259.8961502  9.7556039690971e-07  3.3044529656152e-11  2952259.9178728  0.021723578218371  7.3582878820072e-07
2945444.9555076	 2945444.9555105  2.9201619327068e-06  9.9141622974366e-11  2945444.989858  0.034350393339992  1.1662208548749e-06
2938432.2014981	 2938432.2015003  2.2714957594872e-06  7.7302983486538e-11  2938432.2550545  0.053556480444968  1.8226209343086e-06
2931216.8502202	 2931216.8502401  1.9858125597239e-05  6.7747036851766e-10  2931216.9324688  0.082248632330447  2.8059552238269e-06
2923793.1900984	 2923793.1880903  0.0020081172697246  6.8681918971739e-08  2923793.3145727  0.12447433453053  4.2572892963863e-06
2916155.68202	 2916155.6820566  3.6610756069422e-05  1.2554458698879e-09  2916155.867973  0.18595292186365  6.3766459044064e-06
2908296.1976922	 2908296.1973937  0.00029843300580978  1.0261437815261e-08  2908296.4727338  0.27504164399579  9.4571400331935e-06
2900206.6469399	 2900206.6458475  0.0010924572125077  3.7668254214244e-08  2900207.0513688  0.40442886902019  1.3944829395068e-05
2891875.0532993	 2891875.0520402  0.0012590941041708  4.3539021602414e-08  2891875.6476411  0.5943418177776  2.0552126451643e-05
2883288.2693192	 2883288.2689371  0.0003820676356554  1.3251107761959e-08  2883289.1476993  0.87838009186089  3.0464525562971e-05
2874427.5615677	 2874427.5616642  9.6588861197233e-05  3.3602816257633e-09  2874428.8762987  1.3147310148925  4.5738881454902e-05
2865271.2211214	 2865271.1501219  0.070999506860971  2.4779332000963e-06  2865273.2285448  2.0074233743362  7.0060501063161e-05
2855789.583688	 2855789.5662192  0.01746875513345  6.1169615693082e-07  2855792.7322209  3.1485329288989  0.00011025087236409
2845947.5348918	 2845947.5352468  0.00035505322739482  1.247574746343e-08  2845947.5303748  0.004517029505223  1.5871794718081e-07
2835698.8993679	 2835698.7136548  0.18571314774454  6.5491137929324e-06  2835698.8883823  0.01098556863144  3.8740250715226e-07
2824988.8162415	 2824988.812234  0.0040075220167637  1.4185974803594e-07  2824988.7877167  0.028524822089821  1.0097322129499e-06
2813747.150298	 2813747.1504604  0.00016241194680333  5.7720874736784e-09  2813747.0712599  0.079038059338927  2.808996513086e-06
2991265.8819655	 2991265.8819655  4.4703483581543e-08  1.4944670699807e-12  2991265.886811  0.0048454836942255  1.6198772979156e-07
2984305.9805803	 2984305.9805793  9.2200934886932e-07  3.089526861083e-11  2984305.9885813  0.0080010117962956  2.6810293074372e-07
2977131.8079269	 2977131.8079202  6.6570937633514e-06  2.2360762615972e-10  2977131.8211749  0.01324797142297  4.449910947072e-07
2969737.3412454	 2969737.3411763  6.9119967520237e-05  2.3274774694805e-09  2969737.3630389  0.021793486084789  7.3385231017263e-07
2962116.3688583	 2962116.3686547  0.00020359735935926  6.873374776891e-09  2962116.4042678  0.035409496631473  1.1954120710363e-06
2954262.7047171	 2954262.704726  8.8950619101524e-06  3.0109244841191e-10  2954262.7613559  0.056638779118657  1.917188306518e-06
2946169.0339222	 2946169.0339251  2.9071234166622e-06  9.8674698674434e-11  2946169.1230102  0.08908801432699  3.0238595715735e-06
2937828.65179	 2937828.65122  0.00057004205882549  1.9403516215221e-08  2937828.7896551  0.13786508468911  4.6927544465573e-06
2929232.6712397	 2929232.6740586  0.0028188903816044  9.6233065037179e-08  2929232.8815695  0.21032971609384  7.1803690488274e-06
2920370.6115855	 2920370.6116205  3.4908764064312e-05  1.1953539022008e-09  2920370.9289902  0.31740465806797  1.0868643069095e-05
2911231.0314834	 2911231.0315194  3.608874976635e-05  1.2396388117628e-09  2911231.5074267  0.47594331391156  1.6348524344667e-05
2901798.3863403	 2901798.3863906  5.0259288400412e-05  1.7320048366213e-09  2901799.0995128  0.71317247441038  2.4576913329593e-05
2892053.6876935	 2892053.6876953  1.8579885363579e-06  6.4244607362033e-11  2892054.7626294  1.0749358874746  3.7168600709203e-05
2881972.5589917	 2881972.5092981  0.049693633802235  1.7242923999117e-06  2881974.2003833  1.6413915744051  5.695375444447e-05
2871525.7905344	 2871525.7755187  0.01501569384709  5.2291690698329e-07  2871528.3476166  2.557082248386  8.9049600627481e-05
2860675.1864244	 2860675.1864428  1.8397811800241e-05  6.4312830367984e-10  2860675.1834034  0.003020977601409  1.0560365663831e-07
2849373.7516077	 2849373.522807  0.22880070563406  8.0298593859426e-06  2849373.7445165  0.0070911832153797  2.488681315106e-07
2837562.9017129	 2837562.8842351  0.017477760557085  6.1594266497264e-07  2837562.8840621  0.017650776542723  6.2204000947674e-07
2825172.4323064	 2825172.4324845  0.00017815362662077  6.3059381644657e-09  2825172.385627  0.046679389197379  1.6522669081573e-06
2812114.2507624	 2812114.1784227  0.072339671198279  2.5724300205323e-06  2812114.1193201  0.13144230470061  4.6741452508545e-06
3011028.2302104	 3011028.2302105  4.5634806156158e-08  1.5155887845319e-12  3011028.2346912  0.0044807735830545  1.4881207482872e-07
3003308.2111636	 3003308.2111634  1.5832483768463e-07  5.2716813111662e-12  3003308.218763  0.0075994106009603  2.5303465600742e-07
2995341.3441208	 2995341.3441197  1.0239891707897e-06  3.418605938851e-11  2995341.3570662  0.012945401947945  4.3218453126735e-07
2987119.4624667	 2987119.4624542  1.2505799531937e-05  4.1865749559308e-10  2987119.4843722  0.0219054678455  7.3333082659542e-07
2978634.154613	 2978634.154584  2.8937123715878e-05  9.7148969003336e-10  2978634.1911798  0.036566845141351  1.2276380127019e-06
2969876.7349329	 2969876.734293  0.00063989264890552  2.1546101270091e-08  2969876.7949276  0.059994659386575  2.0201060428163e-06
2960838.3965689	 2960838.3958799  0.00068900408223271  2.3270573734492e-08  2960838.4931941  0.096625244710594  3.2634420312357e-06
2951508.2743798	 2951508.2743967  1.6884878277779e-05  5.7207626434069e-10  2951508.4272661  0.15288621559739  5.179935185156e-06
2941875.0740143	 2941875.0724397  0.0015745502896607  5.3521997027296e-08  2941875.3122358  0.23822152568027  8.0976084873384e-06
2931925.0555155	 2931925.0472418  0.0082737635821104  2.8219560273363e-07  2931925.4224494  0.36693383054808  1.2515116300732e-05
2921641.9663417	 2921641.9483466  0.017995122354478  6.159249682811e-07  2921642.5278805  0.56153876008466  1.921997173349e-05
2911004.4757362	 2911004.4530584  0.022677796892822  7.7903682669835e-07  2911005.3347858  0.85904961917549  2.9510419043868e-05
2899987.3596804	 2899987.3433866  0.016293778084219  5.6185686568007e-07  2899988.6823624  1.322682024911  4.5609923798317e-05
2888558.5829337	 2888558.5785694  0.0043642390519381  1.5108708813188e-07  2888560.6471346  2.0642009521835  7.146128052861e-05
2876678.6103664	 2876678.6104194  5.2935909479856e-05  1.8401746128016e-09  2876681.8971937  3.2868272978812  0.00011425771673057
2864296.8843381	 2864296.7170865  0.16725158737972  5.8391847679706e-06  2864296.8796478  0.0046902783215046  1.6374972675322e-07
2851352.702177	 2851352.6874044  0.014772535767406  5.1808868668291e-07  2851352.6908511  0.011325824540108  3.9720882412973e-07
2837771.2994162	 2837771.2995387  0.00012254109606147  4.3182160622556e-09  2837771.2705735  0.02884269412607  1.0163854335973e-06
2823461.9283516	 2823461.8309512  0.097400395199656  3.4496797786298e-06  2823461.8506034  0.077748203650117  2.75364802583e-06
2808310.392903	 2808310.3934796  0.00057654641568661  2.0530010398552e-08  2808310.1687313  0.22417168784887  7.9824398476528e-06
3030850.9253911	 3030850.9253908  3.5623088479042e-07  1.1753494103127e-11  3030850.9295406  0.0041494513861835  1.3690714219631e-07
3022320.898559	 3022320.8985555  3.5311095416546e-06  1.1683436869123e-10  3022320.9057891  0.0072300671599805  2.3922235271005e-07
3013508.8247802	 3013508.8134998  0.01128043839708  3.7432903147056e-07  3013508.8374528  0.012672538403422  4.2052435019319e-07
3004403.7466088	 3004403.7466101  1.261942088604e-06  4.2003079314103e-11  3004403.7686657  0.022056831046939  7.3415003132769e-07
2994994.4859963	 2994994.4859999  3.5716220736504e-06  1.1925304338122e-10  2994994.5238179  0.03782152896747  1.2628246610908e-06
2985269.5486338	 2985269.5485983  3.5567209124565e-05  1.1914237071437e-09  2985269.6122655  0.063631692435592  2.1315225107466e-06
2975216.1959868	 2975216.1959921  5.3821131587029e-06  1.8089822063898e-10  2975216.3009039  0.10491715464741  3.526370782363e-06
2964821.4353512	 2964821.4309998  0.0043514291755855  1.4676867630883e-07  2964821.6050659  0.16971468087286  5.7242800139414e-06
2954069.3044362	 2954069.3044551  1.8932390958071e-05  6.4089190221907e-10  2954069.5745607  0.27012453321368  9.1441501662816e-06
2942940.9402137	 2942940.9398497  0.00036401394754648  1.2369053777887e-08  2942941.3651287  0.42491495423019  1.4438446535707e-05
2931414.6596563	 2931414.6585536  0.0011026463471353  3.7614819981305e-08  2931415.32396  0.66430370835587  2.2661540091833e-05
2919462.5014807	 2919462.500669  0.00081175239756703  2.7804857817332e-08  2919463.5404468  1.0389661220834  3.5587582356561e-05
2907050.1753014	 2907050.1752762  2.5253742933273e-05  8.6870681310669e-10  2907051.8122606  1.6369591890834  5.6309973697434e-05
2894134.5768731	 2894134.3983903  0.17848287569359  6.1670551576915e-06  2894137.1928799  2.6160067440942  9.0389948173058e-05
2880663.6290974	 2880663.5638944  0.065202984958887  2.2634709689905e-06  2880663.6259817  0.0031157373450696  1.0816040142965e-07
2866571.7546087	 2866571.7515375  0.0030711307190359  1.0713601409413e-07  2866571.7471985  0.0074101872742176  2.5850346366889e-07
2851779.3617397	 2851779.3617941  5.4390169680119e-05  1.9072362473e-09  2851779.3433061  0.018433560151607  6.4638802001715e-07
2836189.126251	 2836189.072701  0.053550034761429  1.8880981619238e-06  2836189.0781191  0.048131922725588  1.6970632275574e-06
2819683.3157171	 2819683.3160136  0.00029652565717697  1.0516275197435e-08  2819683.1825487  0.13316839188337  4.7228137692303e-06
2802110.4496755	 2802110.3305578  0.11911764228716  4.250997397371e-06  2802110.04846  0.40121550718322  1.4318333070336e-05
3050734.4593258	 3050734.4593259  4.6100467443466e-08  1.5111268469316e-12  3050734.4631737  0.0038478164933622  1.2612754550301e-07
3041343.6173733	 3041343.6173726  7.4552372097969e-07  2.451297238237e-11  3041343.6242633  0.0068899500183761  2.2654296538602e-07
3031632.7444159	 3031632.7444093  6.6431239247322e-06  2.1912693537726e-10  3031632.756843  0.012427039910108  4.0991244513366e-07
3021587.3412104	 3021587.3411317  7.8684650361538e-05  2.6040832673736e-09  3021587.3634565  0.022246074862778  7.3623802163093e-07
3011193.0477255	 3011193.0475247  0.00020082108676434  6.6691535076447e-09  3011193.0869004  0.039174957666546  1.3009779527798e-06
3000434.1360774	 3000434.1370297  0.00095226056873798  3.1737426170698e-08  3000434.2036451  0.067567640915513  2.2519288160028e-06
2989294.6369322	 2989294.6344695  0.002462737262249  8.2385230007853e-08  2989294.7509559  0.11402370361611  3.8144016386799e-06
2977756.8602555	 2977756.860111  0.00014453334733844  4.8537659090822e-09  2977757.0488123  0.18855679035187  6.3321754999059e-06
2965799.4536999	 2965799.4486361  0.0050637987442315  1.7073975578201e-07  2965799.7603383  0.30663843499497  1.033914935187e-05
2953398.1977573	 2953398.176703  0.021054225973785  7.1288138490005e-07  2953398.6906507  0.49289348628372  1.6689029154891e-05
2940523.6856482	 2940523.643846  0.041802143212408  1.4215883863283e-06  2940524.4736577  0.78800950245932  2.6798270876217e-05
2927138.518882	 2927138.4693793  0.049502679146826  1.6911628482049e-06  2927139.7806882  1.2618061793037  4.3107156397423e-05
2913197.9689624	 2913197.9361736  0.032788856420666  1.1255279170864e-06  2913200.0068744  2.0379119860008  6.9954462680292e-05
2898644.8291779	 2898644.8219147  0.0072632255032659  2.5057314473832e-07  2898648.1703143  3.3411363777705  0.00011526546281691
2883409.8283828	 2883409.8283483  3.4480821341276e-05  1.1958349105238e-09  2883409.8235541  0.0048286095261574  1.6746178356705e-07
2867408.0884238	 2867407.8499696  0.23845425853506  8.316020991143e-06  2867408.076506  0.011917827650905  4.1563067702218e-07
2850534.8227138	 2850534.8145233  0.0081904935650527  2.8733181927085e-07  2850534.7920787  0.030635115224868  1.0747146458538e-06
2832664.2331608	 2832664.2332545  9.3675684183836e-05  3.306981571879e-09  2832664.1506368  0.082524072378874  2.9133023043394e-06
2813636.908603	 2813636.8774651  0.031137897167355  1.1066778756046e-06  2813636.6706753  0.23792768456042  8.4562327083828e-06
2793242.6626864	 2793242.6630178  0.00033141300082207  1.1864812364828e-08  2793241.8881663  0.77452015550807  2.7728351920673e-05
3070679.302038	 3070679.302038  1.8160790205002e-08  5.9142581880657e-13  3070679.3056106  0.0035726591013372  1.1634751629602e-07
3060375.6776584	 3060375.6776525  5.8608129620552e-06  1.9150632403861e-10  3060375.6842349  0.006576522719115  2.1489266063397e-07
3049711.1694724	 3049711.1694724  3.1199306249619e-08  1.0230249527209e-12  3049711.1816797  0.012207262217999  4.0027601105944e-07
3038667.0486744	 3038667.048675  5.8813020586967e-07  1.9354874899053e-11  3038667.0711471  0.022472745738924  7.3955933239633e-07
3027224.4918355	 3027224.4918389  3.310851752758e-06  1.0936921796475e-10  3027224.5324675  0.040631948504597  1.3422178835492e-06
3015363.4263122	 3015363.4262052  0.00010693212971091  3.5462435067634e-09  3015363.4981358  0.071823674719781  2.3819243177471e-06
3003063.3592908	 3003063.3592704  2.0435079932213e-05  6.8047448512836e-10  3003063.4833179  0.1240270389244  4.1300173884338e-06
2990300.5946096	 2990300.5876457  0.0069638947024941  2.3288276486476e-07  2990300.8042785  0.20966893574223  7.0116340852216e-06
2977048.1504644	 2977048.1504682  3.7457793951035e-06  1.258219284938e-10  2977048.4989372  0.34847275773063  1.170531144e-05
2963273.6048842	 2963273.6045541  0.00033012172207236  1.1140440137834e-08  2963274.1776335  0.57274931110442  1.9328262842837e-05
2948938.6046546	 2948938.6038718  0.00078274635598063  2.6543324935458e-08  2948939.5420168  0.93736224016175  3.1786427790739e-05
2933994.6913213	 2933994.6910245  0.00029678968712687  1.0115549561312e-08  2933996.2301412  1.5388199589215  5.2447946258162e-05
2918381.7816181	 2918381.7186601  0.062957980670035  2.1572907652654e-06  2918384.3334547  2.5518366280012  8.7440123292791e-05
2902026.6673899	 2902026.4963482  0.17104167351499  5.8938698061251e-06  2902026.6643289  0.0030610002577305  1.0547801962425e-07
2884837.8138346	 2884837.7830023  0.030832304153591  1.0687707990283e-06  2884837.8062397  0.0075949211604893  2.6327029977446e-07
2866703.1332237	 2866703.1331659  5.7768076658249e-05  2.0151398304465e-09  2866703.1137026  0.019521094858646  6.8095976288603e-07
2847487.0491975	 2847487.0492097  1.2222677469254e-05  4.2924435679868e-10  2847486.9970472  0.05215032491833  1.831450820225e-06
2827020.1540582	 2827020.1532278  0.0008304244838655  2.9374551245183e-08  2827020.0074097  0.1466485671699  5.1873902263975e-06
2805083.5762432	 2805083.5762787  3.5474076867104e-05  1.264635291709e-09  2805083.1252725  0.45097073307261  1.6076908969557e-05
2781371.5227846	 2781371.5233368  0.00055220676586032  1.9853757807496e-08  2781370.6554327  0.86735189612955  3.1184323598064e-05
3090685.9052793	 3090685.9052788  4.6705827116966e-07  1.5111799952621e-11  3090685.9086005  0.0033211838454008  1.0745782480607e-07
3079416.1635063	 3079416.1635055  7.8463926911354e-07  2.548013089014e-11  3079416.1697939  0.0062876115553081  2.0418193649243e-07
3067741.6537763	 3067741.6537681  8.248258382082e-06  2.6887069750246e-10  3067741.6657885  0.012012180872262  3.9156429151962e-07
3055638.6214147	 3055638.6213168  9.7834970802069e-05  3.201784730577e-09  3055638.6441528  0.022738155443221  7.441375849836e-07
3043082.4817866	 3043082.4815676  0.00021906197071075  7.1986865956437e-09  3043082.5239872  0.042200578842312  1.3867707857046e-06
