updateThermoFromPT  updateThermoFromRHOU  difference  percentage
1.5712034394535e-05  1.5712034394538e-05  3.4728350837426e-18  2.2103026231604e-11
1.568800135525e-05  1.5688001355237e-05  1.2766480581017e-17  8.1377355164139e-11
1.5663923797875e-05  1.5663923790441e-05  7.43410324619e-15  4.7460031995293e-08
1.5639798094822e-05  1.5639798094826e-05  3.9573379295721e-18  2.5302998833996e-11
1.5615620708748e-05  1.5615620708759e-05  1.0425281514806e-17  6.6761877156541e-11
1.559138756774e-05  1.5591387567884e-05  1.4477148321292e-16  9.2853495292788e-10
1.5567095755435e-05  1.5567095755579e-05  1.4413451443658e-16  9.2589212979087e-10
1.5542741014928e-05  1.5542741014843e-05  8.5401249873968e-17  5.4946067615707e-10
1.5518319385511e-05  1.5518319385674e-05  1.6312160498223e-16  1.0511550956641e-09
1.5493826762986e-05  1.5493826763765e-05  7.7979547190125e-16  5.0329430154994e-09
1.5469258863143e-05  1.5469258864427e-05  1.2831532711366e-15  8.2948593884727e-09
1.5444611172001e-05  1.5444611173461e-05  1.4596681610808e-15  9.4509867864269e-09
1.5419878879351e-05  1.5419878880084e-05  7.3331708001952e-16  4.7556604416752e-09
1.5395056366658e-05  1.5395056325645e-05  4.1012251103881e-14  2.6639883691952e-07
1.5370138791939e-05  1.5370138787362e-05  4.5763123379759e-15  2.9774046935582e-08
1.5345119401317e-05  1.5345119407688e-05  6.3704128235552e-15  4.1514260377852e-08
1.5319991041442e-05  1.5319990870987e-05  1.704543895354e-13  1.1126272141695e-06
1.5294745508295e-05  1.5294745953317e-05  4.4502189138081e-13  2.9096390727094e-06
1.5269375003004e-05  1.5269374978064e-05  2.4940315925762e-14  1.6333553875555e-07
1.5243862217868e-05  1.5243862227016e-05  9.1481523419902e-15  6.001203770569e-08
1.6113125738055e-05  1.6113125738051e-05  3.6998399136068e-18  2.2961652343274e-11
1.6086167870529e-05  1.6086167830965e-05  3.95636994032e-14  2.4594856725127e-07
1.6059163111051e-05  1.605916311105e-05  1.4670610646444e-18  9.1353519140415e-12
1.603210741264e-05  1.6032107412659e-05  1.8241701552069e-17  1.1378230623434e-10
1.6004995203321e-05  1.6004995203387e-05  6.6129556258038e-17  4.1318073150261e-10
1.597782198211e-05  1.5977821982332e-05  2.2173628493223e-16  1.3877754125719e-09
1.5950582747308e-05  1.5950582747693e-05  3.8446825475873e-16  2.4103712124475e-09
1.5923272351604e-05  1.5923272174316e-05  1.7728867148219e-13  1.1133934505889e-06
1.5895885477271e-05  1.5895885477938e-05  6.6667930399313e-16  4.1940369094025e-09
1.5868416978285e-05  1.5868416979471e-05  1.1851922167207e-15  7.4688749252214e-09
1.5840860317701e-05  1.5840860319043e-05  1.342675970406e-15  8.4760293536944e-09
1.5813209762825e-05  1.5813209764938e-05  2.1126390838556e-15  1.3359963698338e-08
1.5785458780724e-05  1.5785458782906e-05  2.181170825552e-15  1.3817595394918e-08
1.5757600288754e-05  1.575760028886e-05  1.0600786741477e-16  6.7274118820255e-10
1.5729624947493e-05  1.5729624913412e-05  3.4080905957599e-14  2.1666699664719e-07
1.5701527880702e-05  1.570152767342e-05  2.0728271462006e-13  1.3201435949097e-06
1.5673296858894e-05  1.5673296832074e-05  2.6819607597045e-14  1.7111656748737e-07
1.5644920410549e-05  1.5644920422239e-05  1.1690542061965e-14  7.4724202841469e-08
1.561638509035e-05  1.5616384634569e-05  4.5578056845179e-13  2.9186048231703e-06
1.558767494728e-05  1.5587674984514e-05  3.7233698112552e-14  2.3886627247798e-07
1.6515976498315e-05  1.6515976498314e-05  8.0637536578609e-19  4.8823959386742e-12
1.6486039775085e-05  1.6486039775083e-05  1.7245590806098e-18  1.0460723764697e-11
1.6456058799756e-05  1.6456058799751e-05  4.7942064814593e-18  2.9133382055796e-11
1.6426028185941e-05  1.6426028185966e-05  2.4238694818629e-17  1.4756272511071e-10
1.6395941111632e-05  1.6395941111744e-05  1.1143904267256e-16  6.7967457258983e-10
1.6365791658655e-05  1.6365791658732e-05  7.6846217106699e-17  4.6955392509876e-10
1.6335573390729e-05  1.6335573391166e-05  4.3694363990703e-16  2.6747983034069e-09
1.6305280005744e-05  1.6305280005798e-05  5.4464218508452e-17  3.3402810923373e-10
1.6274903947698e-05  1.6274903948624e-05  9.252987915806e-16  5.6854331955148e-09
1.6244438387774e-05  1.6244438388632e-05  8.5874571884893e-16  5.2863983250739e-09
1.6213875800676e-05  1.6213875801189e-05  5.1328841350895e-16  3.1657354467188e-09
1.6183208547041e-05  1.6183208548909e-05  1.8685783985655e-15  1.1546402514273e-08
1.6152426333253e-05  1.6152426299995e-05  3.3257959239233e-14  2.0590070217974e-07
1.6121522216694e-05  1.6121522205507e-05  1.1187082618776e-14  6.9392222821189e-08
1.6090484809105e-05  1.6090484814603e-05  5.4978570795342e-15  3.4168374320351e-08
1.6059302432154e-05  1.6059302432855e-05  7.0078762671316e-16  4.3637488594152e-09
1.6027961691901e-05  1.6027961537653e-05  1.5424820302328e-13  9.6236942655794e-07
1.5996446977477e-05  1.5996446995025e-05  1.7548154362989e-14  1.0970032525158e-07
1.5964739832684e-05  1.596473852183e-05  1.3108538099394e-12  8.2109312377006e-06
1.5932818175458e-05  1.5932818150461e-05  2.4996643616755e-14  1.5688777303226e-07
1.6920408344168e-05  1.6920408344169e-05  1.2061749168901e-18  7.1285213238122e-12
1.6887479609051e-05  1.6887479609048e-05  3.2661590446126e-18  1.934071347664e-11
1.6854517164899e-05  1.6854517164891e-05  7.5284288351962e-18  4.4667128470906e-11
1.6821513146999e-05  1.6821513147022e-05  2.3222255281924e-17  1.380509296577e-10
1.6788460681105e-05  1.6788460681236e-05  1.3113425276212e-16  7.8109753629595e-10
1.6755351454769e-05  1.6755351454711e-05  5.7621957335816e-17  3.4390181245297e-10
1.6722177819519e-05  1.6722177819974e-05  4.5452126762845e-16  2.7180745985006e-09
1.6688931856832e-05  1.6688931856856e-05  2.3371333080641e-17  1.40040916226e-10
1.6655604417106e-05  1.6655604418034e-05  9.281685392059e-16  5.5727100377853e-09
1.6622186880216e-05  1.6622186881353e-05  1.137043475867e-15  6.8405167386269e-09
1.6588668917691e-05  1.6588668866894e-05  5.0797751692967e-14  3.0621957641696e-07
1.6555045125701e-05  1.6555045051979e-05  7.3721925916356e-14  4.4531395327884e-07
1.6521297898975e-05  1.6521297833179e-05  6.5795615212649e-14  3.9824725402919e-07
1.6487418423444e-05  1.6487418395099e-05  2.8344914035274e-14  1.7191844900939e-07
1.6453393415907e-05  1.645339341966e-05  3.7521933260107e-15  2.2804981508453e-08
1.6419207766087e-05  1.6419207767269e-05  1.1816380664741e-15  7.1966813704292e-09
1.6384843980945e-05  1.6384843709271e-05  2.7167392548924e-13  1.6580806372352e-06
1.6350281481971e-05  1.6350281496781e-05  1.4810130525384e-14  9.0580278643615e-08
1.6315495726561e-05  1.6315493694492e-05  2.0320685374187e-12  1.2454837851544e-05
1.6280460342812e-05  1.6280460272263e-05  7.0549204770221e-14  4.333366703686e-07
1.7326255845648e-05  1.7326255845638e-05  9.7205501026904e-18  5.6103004534196e-11
1.7290366062577e-05  1.7290366062574e-05  3.1645150909421e-18  1.8302186775509e-11
1.7254463361159e-05  1.7254463361152e-05  6.2443268871587e-18  3.6189632540037e-11
1.7218539237124e-05  1.7218539237156e-05  3.1506237506071e-17  1.8297857368842e-10
1.7182584910447e-05  1.7182584910583e-05  1.3628421308143e-16  7.9315314774654e-10
1.7146591590636e-05  1.7146591590751e-05  1.1580634454861e-16  6.7538988105283e-10
1.7110549367076e-05  1.7110549367606e-05  5.2960904433665e-16  3.0952194051449e-09
1.7074448811416e-05  1.7074448802003e-05  9.4132465494265e-15  5.5130602770222e-08
1.7038279555169e-05  1.7038279555599e-05  4.305332945622e-16  2.5268589658256e-09
1.7002032945874e-05  1.7002032922661e-05  2.3213242851365e-14  1.3653216015558e-07
1.6965693395575e-05  1.6965693336036e-05  5.9538820000506e-14  3.5093655539028e-07
1.6929254426548e-05  1.6929254343065e-05  8.3482039233947e-14  4.9312295231995e-07
1.6892697474557e-05  1.6892697405246e-05  6.9310710464196e-14  4.1029983854615e-07
1.685601364407e-05  1.6856013619552e-05  2.4517619380028e-14  1.4545324830497e-07
1.681918108629e-05  1.6819181091364e-05  5.0735884406499e-15  3.016549030907e-08
1.6782186662068e-05  1.6782187157049e-05  4.9498165982653e-13  2.9494467544288e-06
1.6745002858707e-05  1.6745002627005e-05  2.3170184100898e-13  1.3837073840122e-06
1.6707609293992e-05  1.6707609310556e-05  1.6564549211451e-14  9.9143742949552e-08
1.6669969004397e-05  1.6669967140284e-05  1.8641126375797e-12  1.1182460129878e-05
1.6632049705712e-05  1.6632049716244e-05  1.0531679017376e-14  6.3321594173444e-08
1.7733365237796e-05  1.773336523778e-05  1.5849680509022e-17  8.9377736805652e-11
1.7694591333794e-05  1.7694591333745e-05  4.9375244561348e-17  2.7904145187602e-10
1.7655841001998e-05  1.7655841001998e-05  6.098637220231e-19  3.4541754309754e-12
1.7617104822979e-05  1.7617104823017e-05  3.7787833842909e-17  2.1449514107232e-10
1.7578373062645e-05  1.7578373062725e-05  7.9407644739196e-17  4.5173489296311e-10
1.7539635672054e-05  1.7539635672389e-05  3.3490666294898e-16  1.9094277054032e-09
1.7500882517671e-05  1.7500882517913e-05  2.4229546862799e-16  1.3844757164865e-09
1.7462101384351e-05  1.7462101382054e-05  2.2969636175735e-15  1.3153993136427e-08
1.7423283542752e-05  1.7423283542751e-05  3.6930636500287e-19  2.1196140446013e-12
1.738441604264e-05  1.7384416028405e-05  1.4235672780557e-14  8.1887552309145e-08
1.734548644455e-05  1.7345486404428e-05  4.0121995759394e-14  2.3131087091535e-07
1.7306481354348e-05  1.7306481301559e-05  5.2788451913735e-14  3.0502128556868e-07
1.7267386090736e-05  1.7267386056544e-05  3.4192124771706e-14  1.9801563822129e-07
1.7228184239333e-05  1.72281842365e-05  2.8332743865888e-15  1.6445577474846e-08
1.7188857069279e-05  1.7188857071867e-05  2.5881023940719e-15  1.5056861451815e-08
1.7149382786567e-05  1.7149382143194e-05  6.4337284347185e-13  3.7515801675137e-06
1.7109735597152e-05  1.7109735535772e-05  6.1380056175534e-14  3.5874345238714e-07
1.7069882026129e-05  1.7069882026673e-05  5.4429998377382e-16  3.1886569745512e-09
1.702978959369e-05  1.7029788794969e-05  7.9872062400967e-13  4.6901379468929e-06
1.6989409994047e-05  1.6989410008654e-05  1.4606934097602e-14  8.5976700207484e-08
1.8141593346774e-05  1.8141593346784e-05  9.4190063734678e-18  5.1919399765085e-11
1.810006046404e-05  1.8100060464003e-05  3.7069549903637e-17  2.0480345895686e-10
1.8058608482573e-05  1.8058608481952e-05  6.2100728747717e-16  3.4388435192914e-09
1.8017227738083e-05  1.8017227738103e-05  1.982395909754e-17  1.1002779886962e-10
1.797590826487e-05  1.7975908264929e-05  5.9590461905235e-17  3.3150181357841e-10
1.7934639597166e-05  1.7934639597455e-05  2.8964799851129e-16  1.6150199001326e-09
1.7893411864724e-05  1.789341186529e-05  5.6597047469638e-16  3.1630103804416e-09
1.7852212482786e-05  1.7852212458384e-05  2.4402080697891e-14  1.3668939198108e-07
1.7811033735512e-05  1.7811033736551e-05  1.0392416636452e-15  5.8348194668409e-09
1.7769859534582e-05  1.7769859533033e-05  1.5499178275449e-15  8.7221726459262e-09
1.772868183136e-05  1.7728681822021e-05  9.3386703806184e-15  5.267549200471e-08
1.7687482844464e-05  1.7687482834487e-05  9.9770757248322e-15  5.6407549975123e-08
1.7646252144138e-05  1.7646252143752e-05  3.862673527387e-16  2.1889483930275e-09
1.7604968622391e-05  1.7604968624591e-05  2.2003679802686e-15  1.2498562351711e-08
1.756361731038e-05  1.7563616548045e-05  7.6233555126631e-13  4.3404245138943e-06
1.7522170979695e-05  1.7522170810982e-05  1.6871363179671e-13  9.628580384943e-07
1.7480606644993e-05  1.7480606653382e-05  8.3889939808159e-15  4.7990290904572e-08
1.7438886695083e-05  1.7438884745997e-05  1.9490859291392e-12  1.1176664905385e-05
1.7396975041923e-05  1.7396975024993e-05  1.6930613134332e-14  9.7319293115798e-08
1.7354817554647e-05  1.7354817556844e-05  2.1972610634181e-15  1.2660813382217e-08
1.8550806651358e-05  1.8550806651358e-05  7.1150767569361e-20  3.8354541075523e-13
1.850668925549e-05  1.8506689255471e-05  1.8722816266109e-17  1.0116783184521e-10
1.8462737522597e-05  1.8462737522494e-05  1.0297887759539e-16  5.5776602721754e-10
1.8418942886771e-05  1.8418942885878e-05  8.9284048904181e-16  4.8474035373826e-09
1.8375296013929e-05  1.8375296011459e-05  2.4700327774883e-15  1.3442138704138e-08
1.833178882664e-05  1.8331788826834e-05  1.9433646315445e-16  1.0601063812826e-09
1.8288409278013e-05  1.8288409278073e-05  5.9817466735099e-17  3.2707856558642e-10
1.8245152269233e-05  1.824515226385e-05  5.3830332932044e-15  2.9503909936021e-08
1.8202006555947e-05  1.8202006613361e-05  5.7413502527496e-14  3.1542402949381e-07
1.8158960695168e-05  1.8158960696039e-05  8.7164094843793e-16  4.8000596678965e-09
1.811600862212e-05  1.8116008623644e-05  1.52365980618e-15  8.4105712133497e-09
1.8073137762084e-05  1.8073137763605e-05  1.5207324603143e-15  8.4143245092981e-09
1.8030336342081e-05  1.8030336342151e-05  7.0649324064587e-17  3.9183586331498e-10
1.7987588985673e-05  1.7987588492705e-05  4.9296838787178e-13  2.7406029138448e-06
1.7944883687253e-05  1.7944883555002e-05  1.3225129609604e-13  7.3698608695904e-07
1.7902199469021e-05  1.790219947448e-05  5.4592188246123e-15  3.0494682142601e-08
1.7859513099781e-05  1.7859510895095e-05  2.2046855782513e-12  1.2344600695068e-05
1.7816794193692e-05  1.7816794060227e-05  1.3346516884835e-13  7.4909755030794e-07
1.7774011667938e-05  1.7774011670345e-05  2.4067594163284e-15  1.3540890268851e-08
1.7731120647869e-05  1.773112005681e-05  5.9105832004463e-13  3.3334515724232e-06
1.896088045813e-05  1.8960880458132e-05  1.7177828170317e-18  9.0596152474301e-12
1.8914403715279e-05  1.8914403715276e-05  3.2864878353467e-18  1.7375582570926e-11
1.8868212527603e-05  1.8868212527588e-05  1.5195771073742e-17  8.0536357386857e-11
1.8822301178993e-05  1.8822301178891e-05  1.0231141563295e-16  5.4356486308453e-10
1.8776663393145e-05  1.8776663393e-05  1.4511368452361e-16  7.7284063459637e-10
1.8731293375535e-05  1.873129336826e-05  7.2755691716501e-15  3.8841787514538e-08
1.8686188003662e-05  1.8686187996641e-05  7.0214287942877e-15  3.7575501182539e-08
1.8641339173531e-05  1.8641339174316e-05  7.8442027179326e-16  4.2079609436379e-09
1.8596744527435e-05  1.8596744512919e-05  1.4516342229827e-14  7.8058512920966e-08
1.8552400526763e-05  1.8552400442893e-05  8.3869797364673e-14  4.520697860295e-07
1.8508305750284e-05  1.8508305571416e-05  1.7886802201059e-13  9.6642028948462e-07
1.8464453966627e-05  1.846445375188e-05  2.1474787687036e-13  1.1630339963396e-06
1.8420843944419e-05  1.8420843802213e-05  1.4220628120161e-13  7.7198570071319e-07
1.8377472330308e-05  1.8377472301175e-05  2.9133305197524e-14  1.5852727009403e-07
1.8334336556284e-05  1.8334336558337e-05  2.0531875353537e-15  1.1198591937323e-08
1.8291427848588e-05  1.8291426401662e-05  1.4469261428113e-12  7.9104056544334e-06
1.824874080389e-05  1.8248740705635e-05  9.8254442911861e-14  5.3841765833463e-07
1.8206266656135e-05  1.8206266657808e-05  1.6729307284087e-15  9.1887631880036e-09
1.8163996507635e-05  1.8163995789757e-05  7.1787733974004e-13  3.9521992830064e-06
1.8121914431475e-05  1.8121914438603e-05  7.128503923216e-15  3.9336373373637e-08
1.9371698172746e-05  1.9371698172739e-05  6.68817215152e-18  3.4525481926668e-11
1.9323137783798e-05  1.9323137783732e-05  6.6275245924965e-17  3.4298387076934e-10
1.9275027802484e-05  1.9275027665464e-05  1.3701994928754e-13  7.1086771283353e-07
1.922736764664e-05  1.9227367646673e-05  3.2322777267224e-17  1.6810817716315e-10
1.9180157223863e-05  1.9180157223947e-05  8.4137476716664e-17  4.3866937968572e-10
1.9133398035188e-05  1.9133398035249e-05  6.1724984932315e-17  3.2260335994056e-10
1.908709090655e-05  1.90870909071e-05  5.4950415420175e-16  2.8789308799969e-09
1.9041243241627e-05  1.9041243196473e-05  4.5154648791769e-14  2.3714128441495e-07
1.8995859875175e-05  1.8995859875951e-05  7.7597365924324e-16  4.084962009313e-09
1.8950947885988e-05  1.8950947885066e-05  9.2160911606236e-16  4.8631293886033e-09
1.8906521094017e-05  1.8906521088216e-05  5.8008238241081e-15  3.0681603428057e-08
1.886259138517e-05  1.8862591382598e-05  2.5722865948808e-15  1.363697353325e-08
1.8819174752293e-05  1.8819174753906e-05  1.6139772352798e-15  8.576238100362e-09
1.8776288670161e-05  1.8776287203181e-05  1.4669801594455e-12  7.8129399542985e-06
1.8733958152329e-05  1.8733957664894e-05  4.8743459965463e-13  2.6018772738319e-06
1.8692208214247e-05  1.8692208204452e-05  9.7956649844529e-15  5.2405070990952e-08
1.8651071027527e-05  1.8651071028296e-05  7.6889924006777e-16  4.1225473804317e-09
1.8610585581249e-05  1.8610585261075e-05  3.2017347012026e-13  1.7203836425376e-06
1.8570806157041e-05  1.8570806160814e-05  3.7728812587144e-15  2.0316195359585e-08
1.853179767329e-05  1.8531797017935e-05  6.5535411434637e-13  3.5363763726546e-06
1.9783150652902e-05  1.9783150652903e-05  1.568705018315e-18  7.9295004412498e-12
1.973283385417e-05  1.9732833854156e-05  1.451475658415e-17  7.3556371534959e-11
1.968318761886e-05  1.9683187618774e-05  8.5889140851586e-17  4.3635788325915e-10
1.9634220000748e-05  1.9634219999906e-05  8.4182200056279e-16  4.2875245389464e-09
1.9585942688895e-05  1.9585942686963e-05  1.9312046265537e-15  9.8601566298298e-09
1.9538366202601e-05  1.9538366219717e-05  1.7116584300099e-14  8.7604992774783e-08
1.9491508147775e-05  1.9491508123155e-05  2.4620394969716e-14  1.2631344266978e-07
1.9445389983819e-05  1.9445389983775e-05  4.3412132612677e-17  2.2325154007609e-10
1.9400033891231e-05  1.9400033847419e-05  4.381208124158e-14  2.2583507579017e-07
1.9355471265243e-05  1.9355471080916e-05  1.8432685120005e-13  9.5232427396922e-07
1.9311739504958e-05  1.9311739157227e-05  3.4773073499415e-13  1.8006184005583e-06
1.9268879367676e-05  1.9268878985203e-05  3.8247361752882e-13  1.9849292230789e-06
1.9226944770309e-05  1.9226944542627e-05  2.2768114501495e-13  1.18417745375e-06
1.9185994916956e-05  1.9185994879878e-05  3.7077745794435e-14  1.932542250476e-07
1.9146105253202e-05  1.914610525327e-05  6.7555959741214e-17  3.5284439758271e-10
1.9107367740417e-05  1.910736626539e-05  1.4750273078694e-12  7.7196782304522e-06
1.9069893580847e-05  1.9069893554109e-05  2.6737923127743e-14  1.4021013286932e-07
1.9033829168626e-05  1.9033829169925e-05  1.2993587054835e-15  6.826575430367e-09
1.8999359190443e-05  1.8999359081922e-05  1.0852161725673e-13  5.7118567088998e-07
1.896672891553e-05  1.8966728919518e-05  3.987400822936e-15  2.1023133934661e-08
2.019513563115e-05  2.019513563115e-05  1.7279472123988e-19  8.5562545553471e-13
2.0143440509262e-05  2.014344050916e-05  1.016812231202e-16  5.0478577913959e-10
2.0092704229777e-05  2.0092704229776e-05  1.4907779871676e-19  7.4194989888832e-13
2.004294919021e-05  2.0042949190251e-05  4.1169189368348e-17  2.0540484824687e-10
1.9994202526373e-05  1.9994202526485e-05  1.1193709804555e-16  5.598477753634e-10
1.9946494303855e-05  1.9946494303454e-05  4.0127000030046e-16  2.0117319574443e-09
1.9899864939927e-05  1.9899864940387e-05  4.5969155673849e-16  2.3100235007935e-09
1.9854359068362e-05  1.9854359006562e-05  6.1800218398691e-14  3.112677583089e-07
1.9810031680454e-05  1.9810031680926e-05  4.7201758018693e-16  2.3827199663323e-09
1.976694760753e-05  1.9766947607439e-05  9.0815484472817e-17  4.5943099701555e-10
1.9725187740499e-05  1.9725187738714e-05  1.7852134158967e-15  9.0504254731699e-09
1.968484537278e-05  1.9684845373478e-05  6.9802291117332e-16  3.5459913347277e-09
1.9646033082956e-05  1.9646033359086e-05  2.7612966776937e-13  1.4055237848954e-06
1.9608890460633e-05  1.9608889476219e-05  9.8441431194791e-13  5.0202448421251e-06
1.9573585714381e-05  1.9573585576196e-05  1.3818467718826e-13  7.0597528324477e-07
1.9540329315247e-05  1.9540329314799e-05  4.4791779877165e-16  2.2922735412762e-09
1.9509391645333e-05  1.9509391645557e-05  2.2390807740899e-16  1.147693795273e-09
1.9481120501675e-05  1.9481120500646e-05  1.0285622722463e-15  5.2797901032327e-09
1.9455976685964e-05  1.9455976686619e-05  6.5470903438253e-16  3.3650792501969e-09
1.9434586378015e-05  1.943458638471e-05  6.6950398946563e-15  3.4449098964257e-08
2.0607557197788e-05  2.0607557197778e-05  9.1242389078233e-18  4.4276178977695e-11
2.0554912672556e-05  2.0554912672542e-05  1.4426665157635e-17  7.0185971536123e-11
2.0503598029904e-05  2.0503598029813e-05  9.111702820204e-17  4.4439531085787e-10
2.0453657375079e-05  2.0453657374174e-05  9.0522072259888e-16  4.42571568497e-09
2.0405139997929e-05  2.0405139996193e-05  1.7358110662811e-15  8.5067344132767e-09
2.0358108045302e-05  2.0358108022897e-05  2.2404343327396e-14  1.1005120553217e-07
2.0312631054104e-05  2.031263103556e-05  1.8543512943702e-14  9.1290551648926e-08
2.0268796387544e-05  2.0268796388098e-05  5.5353603103069e-16  2.7309763266005e-09
2.0226704426356e-05  2.0226704407526e-05  1.882936623461e-14  9.3091617090499e-08
2.0186479480214e-05  2.018647938832e-05  9.1893361003252e-14  4.5522232389914e-07
2.0148267116877e-05  2.0148266963623e-05  1.5325449785088e-13  7.6063364140385e-07
2.0112246870059e-05  2.0112246754299e-05  1.1575975434838e-13  5.7556848370188e-07
2.0078633944475e-05  2.007863392103e-05  2.3445563660006e-14  1.1676871905151e-07
2.0047696866464e-05  2.004769686643e-05  3.4535227325452e-17  1.7226531085086e-10
2.0019768516345e-05  2.0019768516511e-05  1.6581178162271e-16  8.2824025406356e-10
1.9995275699257e-05  1.9995275645527e-05  5.3730074724275e-14  2.6871384787293e-07
1.9974770462718e-05  1.9974770463623e-05  9.0492595513324e-16  4.5303447006925e-09
1.9958988782509e-05  1.9958988643128e-05  1.3938040649484e-13  6.983340088702e-07
1.9948934408988e-05  1.9948934410806e-05  1.8184713175377e-15  9.1156313427872e-09
1.9946033865038e-05  1.9946033859796e-05  5.2417820789203e-15  2.6279821414062e-08
2.1020325335683e-05  2.1020325335667e-05  1.5849680509022e-17  7.5401689821217e-11
2.0967210784911e-05  2.0967210784828e-05  8.3730900901982e-17  3.9934210497009e-10
2.0915896679111e-05  2.0915896678226e-05  8.8477334725216e-16  4.2301478192699e-09
2.0866457023196e-05  2.0866457023207e-05  1.0716660848661e-17  5.1358315581549e-11
2.0818977718159e-05  2.0818977534491e-05  1.836671683882e-13  8.8221031250733e-07
2.0773560328467e-05  2.0773560328735e-05  2.6739136078924e-16  1.2871715611638e-09
2.0730325740768e-05  2.0730325740816e-05  4.8562092931984e-17  2.3425629456696e-10
2.068941928208e-05  2.0689419264703e-05  1.7376413350735e-14  8.3986955427917e-08
2.0651013029864e-05  2.0651012845554e-05  1.8430971064133e-13  8.9249718827252e-07
2.0615317007804e-05  2.0615316488168e-05  5.1963629525611e-13  2.520632086615e-06
2.0582584844569e-05  2.0582584062852e-05  7.817171152199e-13  3.7979540525308e-06
2.0553126446492e-05  2.0553125747046e-05  6.9944671934755e-13  3.4031159257862e-06
2.0527324701126e-05  2.0527324389632e-05  3.1149363890668e-13  1.5174585263398e-06
2.0505659459792e-05  2.0505659435108e-05  2.4684156221854e-14  1.2037728545261e-07
2.0488742571394e-05  2.0488742571854e-05  4.6040984067776e-16  2.2471356603435e-09
2.0477370030084e-05  2.0477369684224e-05  3.4585980523212e-13  1.6889854738378e-06
2.0472601912163e-05  2.0472602614534e-05  7.0237151395002e-13  3.4307877277326e-06
2.0475891065776e-05  2.0475891065806e-05  3.0401706542851e-17  1.4847562162345e-10
2.048930596931e-05  2.0489305970257e-05  9.471081959065e-16  4.6224513281472e-09
2.0515953386456e-05  2.0515953545021e-05  1.5856544864027e-13  7.7288852072043e-07
2.1433355500222e-05  2.1433355500206e-05  1.5724319632829e-17  7.3363779332947e-11
2.138030021716e-05  2.1380300217158e-05  2.5885326868091e-18  1.2107092325727e-11
2.1329635898791e-05  2.1329635898776e-05  1.4792583390849e-17  6.9352254586247e-11
2.1281477548812e-05  2.1281477548697e-05  1.1436300040649e-16  5.3738280222405e-10
2.1235961822763e-05  2.1235961822797e-05  3.4193026014762e-17  1.6101472728261e-10
2.1193247785222e-05  2.1193247780535e-05  4.6871821745079e-15  2.2116393966649e-08
2.1153528666168e-05  2.1153528665368e-05  8.0026995230228e-16  3.7831510994295e-09
2.1117033781046e-05  2.1117033660441e-05  1.2060520632315e-13  5.7112759099432e-07
2.1084042406501e-05  2.1084042406816e-05  3.149099091302e-16  1.4935936053378e-09
2.1054893566149e-05  2.1054893565747e-05  4.0283531718699e-16  1.9132621873456e-09
2.1030000990624e-05  2.1030000990359e-05  2.6418279998504e-16  1.2562186758946e-09
2.1009878689758e-05  2.1009878689741e-05  1.64426035721e-17  7.8261297054115e-11
2.0995169847655e-05  2.0995169847736e-05  8.1447300076185e-17  3.8793351359948e-10
2.0986696226837e-05  2.0986696111896e-05  1.1494143581803e-13  5.4768713748785e-07
2.0985526224077e-05  2.098552622397e-05  1.071395034323e-16  5.1053998974484e-10
2.0993083577629e-05  2.0993083577636e-05  6.5153774302801e-18  3.1035828567953e-11
2.101131940819e-05  2.1011319412335e-05  4.1450980289241e-15  1.9727928305675e-08
2.1043012924987e-05  2.1043012924735e-05  2.5187710532733e-16  1.1969631260752e-09
2.1092314234635e-05  2.1092314237897e-05  3.262089898334e-15  1.5465775173108e-08
2.1165906604504e-05  2.1165907363228e-05  7.5872429744646e-13  3.5846529592312e-06
2.184656823866e-05  2.1846568238655e-05  5.5734767929333e-18  2.5511909843443e-11
2.1794151422176e-05  2.1794151422146e-05  3.0357660829594e-17  1.3929269482227e-10
2.1744858408773e-05  2.1744858408526e-05  2.4665260610866e-16  1.134303114198e-09
2.1698861514733e-05  2.1698861512569e-05  2.1644300663825e-15  9.9748554315299e-09
2.1656363858214e-05  2.1656363854648e-05  3.5665541971586e-15  1.646885054439e-08
2.1617609364202e-05  2.1617609332324e-05  3.18782645409e-14  1.4746433800256e-07
2.1582889229581e-05  2.1582889210504e-05  1.9076920083775e-14  8.8389093234228e-08
2.1552556623562e-05  2.155255662374e-05  1.7860536725804e-16  8.2869689372623e-10
2.1527041641733e-05  2.1527041636769e-05  4.9637655368407e-15  2.3058279997089e-08
2.1506871999321e-05  2.1506871978326e-05  2.0995188823158e-14  9.7620838696676e-08
2.1492701392842e-05  2.1492701376747e-05  1.6095133716478e-14  7.4886508784037e-08
2.1485350749486e-05  2.1485350748515e-05  9.7091320985614e-16  4.5189544316811e-09
2.1485866023651e-05  2.148586602372e-05  6.860289246402e-17  3.1929312222512e-10
2.1495607097279e-05  2.1495607097277e-05  1.9583401740519e-18  9.1104203998029e-12
2.1516382614989e-05  2.151638263174e-05  1.6750872742924e-14  7.7851714401355e-08
2.1550665337935e-05  2.1550665337607e-05  3.2771027102911e-16  1.5206503645725e-09
2.1601965086837e-05  2.1601965137722e-05  5.0884240533145e-14  2.3555375785766e-07
2.1675497669445e-05  2.1675497669356e-05  8.8345536398624e-17  4.0758250512127e-10
2.1779535373164e-05  2.1779535414357e-05  4.1193170565151e-14  1.8913704934178e-07
2.1928510506069e-05  2.1928510563155e-05  5.7086635901283e-14  2.6033065896329e-07
