updateThermoFromPT  updateThermoFromRHOU  difference  percentage
1720.4841686004  1720.4841689239  3.2346110856452e-07  1.8800586164513e-08
1749.1005660068  1749.1005756768  9.670038252807e-06  5.5285776248326e-07
1779.6657895741  1779.6657946721  5.0980522701138e-06  2.8646121648121e-07
1812.6817742722  1812.6817743747  1.0251687854179e-07  5.6555364541553e-09
1848.8223164159  1848.822316305  1.1092697604909e-07  5.9998721923763e-09
1888.9737941392  1888.9738533812  5.9241975350233e-05  3.1361988998491e-06
1934.2797810782  1934.2797789334  2.1448395273183e-06  1.1088569235432e-07
1986.1897430431  1986.1903252668  0.00058222371785632  2.9313600067448e-05
2046.5103903849  2046.510419201  2.8816046324209e-05  1.4080576604739e-06
1488.2280690317  1488.2280690318  4.3200998334214e-11  2.9028479729133e-12
1506.037499961  1506.037499961  4.9340087571181e-11  3.2761526570525e-12
1525.0475755371  1525.0475755369  1.4142642612569e-10  9.2735746998505e-12
1545.2366486159  1545.2366486189  2.9690454539377e-09  1.9214179631302e-10
1566.5822980871  1566.5822980918  4.6688910515513e-09  2.9803037205593e-10
1589.0657834545  1589.0657835586  1.0409348760732e-07  6.5506090868702e-09
1612.6753203493  1612.6753204057  5.6360931921517e-08  3.4948716093273e-09
1637.4132597444  1637.4132597435  9.3700691650156e-10  5.7224827692419e-11
1663.3059296065  1663.3059296077  1.2030341167701e-09  7.2327892022531e-11
1690.4143854769  1690.4143857014  2.2453036763181e-07  1.328256370514e-08
1718.8517812782  1718.8517931332  1.1855002640004e-05  6.8970476507223e-07
1748.7972795397  1748.7972979366  1.8396895029582e-05  1.0519741335842e-06
1780.5356086155  1780.535627268  1.8652476683201e-05  1.0475767287633e-06
1814.4682097012  1814.4682203712  1.0670037909222e-05  5.8805317459813e-07
1851.16015228  1851.1601535012  1.2211189641675e-06  6.5965063188267e-08
1891.3789849772  1891.3789847885  1.8870287021855e-07  9.976999412459e-09
1936.1420519287  1936.1421591446  0.0001072159677733  5.5376085482209e-06
1986.7689574723  1986.7689576492  1.7695515452942e-07  8.9066800577839e-09
2044.9378449035  2044.9388101433  0.0009652398189246  4.7201425770971e-05
2112.7365930337  2112.7366534874  6.0453684909589e-05  2.8613924286123e-06
1494.0029320472  1494.0029320474  2.0850166038144e-10  1.3955907040674e-11
1512.9693746303  1512.9693746303  4.570210876409e-11  3.0206896141078e-12
1533.349910572  1533.349910572  8.9585228124633e-11  5.8424517135304e-12
1555.1175583418  1555.1175583447  2.9151578928577e-09  1.8745578925661e-10
1578.2442968833  1578.2442968861  2.8126123652328e-09  1.7821147022594e-10
1602.7040731315  1602.7040732156  8.4085513663013e-08  5.2464778166263e-09
1628.4786292654  1628.4786292881  2.2781023290008e-08  1.3989144764083e-09
1655.5638189363  1655.5638210372  2.1009207102907e-06  1.2690061755762e-07
1683.9809028434  1683.9809028285  1.4850684237899e-08  8.8187961115378e-10
1713.7882281943  1713.7882340452  5.8508876463748e-06  3.4140085397479e-07
1745.1064148404  1745.1064295901  1.4749688034499e-05  8.4520278586265e-07
1778.1276605749  1778.127682884  2.2309146970656e-05  1.2546425920535e-06
1813.1625295194  1813.1625508184  2.1298981664586e-05  1.1746868423445e-06
1850.6544777436  1850.6544883076  1.0564024933046e-05  5.708264324914e-07
1891.242308331  1891.2423088412  5.1019446800638e-07  2.6976684360271e-08
1935.7845967342  1935.7845223822  7.4352032243041e-05  3.8409248822662e-06
1985.4377270748  1985.4378287074  0.00010163256229134  5.1188995205142e-06
2041.6860683594  2041.6860656999  2.6594698283589e-06  1.3025850886546e-07
2106.432783262  2106.4337477488  0.00096448674412386  4.578768198956e-05
2182.0256727542  2182.0256856281  1.2873842479166e-05  5.8999500509619e-07
1499.8428136929  1499.8428136929  5.5706550483592e-11  3.7141592422231e-12
1519.9794247322  1519.9794247322  2.955857780762e-11  1.9446696005657e-12
1541.7577894439  1541.7577894438  6.1845639720559e-11  4.011371964131e-12
1565.1457944185  1565.1457944195  1.0104486136697e-09  6.4559392311763e-11
1590.1090357753  1590.1090357747  6.4642335928511e-10  4.0652769385083e-11
1616.6143920885  1616.6143921104  2.188926373492e-08  1.354018858303e-09
1644.6355923256  1644.6355923212  4.4672106014332e-09  2.7162312565036e-10
1674.1631800348  1674.1631809289  8.9409900283499e-07  5.3405726126197e-08
1705.2120813794  1705.2120819219  5.4257907322608e-07  3.1818861662485e-08
1737.8432948986  1737.8432992425  4.3439265482448e-06  2.4996077385091e-07
1772.1809446661  1772.1809561156  1.1449491694293e-05  6.4606787070778e-07
1808.4394347092  1808.439451095  1.6385746903325e-05  9.0607109029112e-07
1846.9557909833  1846.9558040376  1.3054361033937e-05  7.0680419627086e-07
1888.2284476103  1888.2284513726  3.7623037769663e-06  1.9925045519401e-07
1932.9624137936  1932.9624135383  2.5527378966217e-07  1.3206350410155e-08
1982.1201647992  1982.1204145416  0.00024974234179354  1.2599757886971e-05
2036.9769187957  2036.9769559908  3.7195108916421e-05  1.8259956003042e-06
2099.1827239954  2099.1827238938  1.0160874808207e-07  4.8403955939898e-09
2170.8055932264  2170.8060645387  0.00047131235805864  2.1711403339354e-05
2254.4173922582  2254.4173863949  5.863242677151e-06  2.6007795616223e-07
1505.7431070289  1505.7431070293  3.7039171729703e-10  2.459859955978e-11
1527.0649850629  1527.0649850629  7.0031092036515e-11  4.5859929159222e-12
1550.2680834729  1550.2680835824  1.0949065654131e-07  7.0626917827034e-09
1575.3153294326  1575.3153294325  9.2541085905395e-11  5.8744483835327e-12
1602.1658137703  1602.1658137698  5.0749804358929e-10  3.1675750364128e-11
1630.7791353855  1630.7791354493  6.3738525568624e-08  3.9084707539845e-09
1661.1213674939  1661.1213675284  3.4458480513422e-08  2.0744107677941e-09
1693.1774027109  1693.1774080107  5.2998248065705e-06  3.1301060350115e-07
1726.9587601009  1726.958760153  5.2116320148343e-08  3.0178091887555e-09
1762.5323496198  1762.5323509841  1.3642463727592e-06  7.7402628839889e-08
1800.0302553942  1800.0302595661  4.1719713408384e-06  2.3177228984547e-07
1839.6942116103  1839.6942167555  5.1452018396958e-06  2.7967701410509e-07
1881.8951167173  1881.8951189716  2.254255605294e-06  1.197864634043e-07
1927.1914898659  1927.1914897788  8.7033640738809e-08  4.516086813193e-09
1976.3581409714  1976.3584280126  0.00028704111127809  1.4523739666789e-05
2030.455884002  2030.4559653985  8.139647002281e-05  4.0087780613276e-06
2090.8621586015  2090.8621579078  6.9367024480016e-07  3.3176278117929e-08
2159.3466132995  2159.3476453975  0.0010320979868084  4.779677243346e-05
2238.1020218859  2238.1020525374  3.0651523047709e-05  1.3695319850469e-06
2329.8533164264  2329.853315336  1.0903972906817e-06  4.6801113314472e-08
1511.6998831074  1511.6998831076  1.9099388737231e-10  1.2634378655882e-11
1534.224502648  1534.2245026479  9.5042196335271e-11  6.1948037051442e-12
1558.8788108299  1558.8788108379  7.934431778267e-09  5.0898323353583e-10
1585.621222195  1585.6212223288  1.3378644325712e-07  8.4374780927768e-09
1614.4047902739  1614.4047907291  4.5525121095125e-07  2.8199322356695e-08
1645.1810496108  1645.1810496113  5.5888449423946e-10  3.3971002423818e-11
1677.9119740785  1677.9119740774  1.0720668797148e-09  6.389291549717e-11
1712.5737125195  1712.573714323  1.8034645563603e-06  1.0530726608591e-07
1749.1824063087  1749.1824044496  1.8591397292766e-06  1.0628621249398e-07
1787.8110175518  1787.8110175615  9.6345047495561e-09  5.3889950643381e-10
1828.6101129308  1828.6101130764  1.4561919670086e-07  7.9633813501924e-09
1871.8503158885  1871.850315944  5.5445070756832e-08  2.9620461789176e-09
1917.9529911829  1917.9529911876  4.7607500164304e-09  2.4822037027583e-10
1967.536198044  1967.5363864792  0.00018843523730538  9.5772183247616e-06
2021.4499324087  2021.4499968761  6.4467403944946e-05  3.189166494375e-06
2080.8331554118  2080.8331564143  1.0024896255345e-06  4.8177318922819e-08
2147.1463964475  2147.1475213907  0.0011249432236582  5.239247894412e-05
2222.2206938424  2222.2207963008  0.00010245840712741  4.610631491792e-06
2308.3108426816  2308.3108416957  9.8589953267947e-07  4.2710865211469e-08
2408.2676314027  2408.268159994  0.00052859126617477  2.1949025070228e-05
1517.709808846  1517.7098088461  1.8485479813535e-10  1.217985131663e-11
1541.4570230397  1541.4570230396  2.7512214728631e-11  1.784818799189e-12
1567.5885420739  1567.5885420752  1.2860255083069e-09  8.2038460590271e-11
1596.0593625483  1596.0593625848  3.6492110666586e-08  2.2863880581685e-09
1626.8168602675  1626.8168603763  1.088028511731e-07  6.688082342299e-09
1659.8068055319  1659.8068070576  1.5257087397913e-06  9.1920863000821e-08
1694.9818198044  1694.9818216964  1.8920743514172e-06  1.1162800269065e-07
1732.3217736  1732.3217736889  8.8896740635391e-08  5.1316529059524e-09
1771.8444816533  1771.8444865794  4.9260415835306e-06  2.7801771738647e-07
1813.6350257197  1813.6350506839  2.4964158455987e-05  1.3764709052242e-06
1857.8719550884  1857.8720119521  5.6863688769226e-05  3.0606893340246e-06
1904.8682671746  1904.868343775  7.66003845456e-05  4.0212956384232e-06
1955.0991215875  1955.0991815083  5.9920758531007e-05  3.0648450438846e-06
2009.2475253717  2009.2475440015  1.8629797523317e-05  9.2720271086913e-07
2068.2366897157  2068.2366897962  8.048800737015e-08  3.8916245790618e-09
2133.2691063804  2133.2698530029  0.000746622508359  3.499898377218e-05
2205.8380694222  2205.8381464935  7.7071342730051e-05  3.4939710125793e-06
2287.7764121557  2287.776411592  5.6365797718172e-07  2.4637808755559e-08
2381.3703067712  2381.3709107885  0.00060401731661841  2.5364275136082e-05
2489.729750548  2489.7297468436  3.704369191837e-06  1.4878599538852e-07
1523.7700700482  1523.7700700483  3.4560798667371e-11  2.2681111374157e-12
1548.7627218317  1548.7627218324  7.1918293542694e-10  4.6435966290329e-11
1576.3972630748  1576.3972828483  1.9773503481701e-05  1.2543477424677e-06
1606.6270215846  1606.627021586  1.3483258953784e-09  8.3922769707217e-11
1639.3946247938  1639.3946247955  1.7657839634921e-09  1.077095128157e-10
1674.639837969  1674.6398381495  1.8043874661089e-07  1.0774779299991e-08
1712.3143968987  1712.3143969893  9.0612502390286e-08  5.2918145496178e-09
1752.3938930451  1752.3939045794  1.1534326858964e-05  6.5820400908388e-07
1794.9078746842  1794.9078747494  6.5201447796426e-08  3.6325790708283e-09
1839.9639713535  1839.9639729458  1.5923446881061e-06  8.654216674334e-08
1887.7750827228  1887.7750870401  4.3173272388231e-06  2.2869923850229e-07
1938.7034057488  1938.7034093219  3.5730927265831e-06  1.8430321605604e-07
1993.2903614578  1993.2903618762  4.1843236431305e-07  2.0992042725126e-08
2052.2917114538  2052.2923897885  0.00067833468210665  3.3052546980571e-05
2116.6914790541  2116.6917506095  0.00027155540192325  1.282923867793e-05
2187.7223330373  2187.72234881  1.5772763163113e-05  7.2096732409435e-07
2266.8659030327  2266.8659028233  2.0934339772793e-07  9.2349263998311e-09
2355.9186714811  2355.9189638216  0.00029234052954052  1.2408770008888e-05
2457.2421207819  2457.242119223  1.5588789210597e-06  6.3440183931228e-08
2574.5695778779  2574.5703805139  0.00080263602922059  3.1175542355401e-05
1529.8782999122  1529.8782999124  1.3687895261683e-10  8.9470484433093e-12
1556.1420579037  1556.1420579037  2.1600499167107e-11  1.3880801599955e-12
1585.3057762504  1585.3057762602  9.8136752058053e-09  6.1903989456324e-10
1617.3234625536  1617.3234627153  1.6170133676496e-07  9.9980826661388e-09
1652.133513134  1652.1335136135  4.7943012759788e-07  2.9018848887607e-08
1689.6734109846  1689.673410214  7.7066533776815e-07  4.5610313375237e-08
1729.890402685  1729.8904088532  6.1681957959081e-06  3.5656569840114e-07
1772.7654768293  1772.7654774732  6.4384539655293e-07  3.6318701202625e-08
1818.3440306212  1818.3440454744  1.4853216725896e-05  8.1685404278651e-07
1866.7598598814  1866.759923074  6.3192590005201e-05  3.3851483183925e-06
1918.2727969704  1918.2729298027  0.0001328323380676  6.9245801888757e-06
1973.3082630042  1973.3084311062  0.00016810194961181  8.5187881064201e-06
2032.4773693178  2032.4774895558  0.00012023794624838  5.9158319823623e-06
2096.6084553803  2096.608485367  2.9986718345754e-05  1.4302488511292e-06
2166.7361309133  2166.7361310984  1.8512309907237e-07  8.5438691140643e-09
2244.0889473591  2244.0900043518  0.0010569926562312  4.710119255634e-05
2330.0970193099  2330.0970610628  4.1752897232072e-05  1.7918952252228e-06
2426.5075732303  2426.5075728271  4.0316808735952e-07  1.6615158831868e-08
2535.9472687799  2535.947449967  0.00018118710340786  7.144750430676e-06
2663.4335999395  2663.4335979319  2.0075522115803e-06  7.5374592091424e-08
1536.0325131533  1536.0325131534  9.708855941426e-11  6.3207359598757e-12
1563.5965565638  1563.5965565662  2.4224391381722e-09  1.5492737739816e-10
1594.3165596909  1594.316559691  9.5724317361601e-11  6.0040972904502e-12
1628.1495654574  1628.149565463  5.579295248026e-09  3.4267707134501e-10
1665.033134268  1665.0331342758  7.8307493822649e-09  4.703059189094e-10
1704.9014785635  1704.9014789327  3.6912365430908e-07  2.165073225346e-08
1747.7007970839  1747.700797254  1.7014963304973e-07  9.735627135585e-09
1793.4218519325  1793.4218704992  1.8566742255643e-05  1.035269099439e-06
1842.1277742296  1842.1277742946  6.5087533585029e-08  3.5332800740302e-09
1893.9915577155  1893.9915591236  1.408031948813e-06  7.4342039333656e-08
1949.3271454923  1949.3271486191  3.1268095881387e-06  1.6040455781726e-07
2008.6295593841  2008.6295608029  1.4188569821272e-06  7.0638061433402e-08
2072.5931397535  2072.5934639681  0.00032421457399323  1.5642943507561e-05
2142.1075331379  2142.1081903908  0.00065725292870411  3.0682536639107e-05
2218.2411912877  2218.2413208308  0.00012954309704583  5.8399013396116e-06
2302.197792052  2302.1977922851  2.3306893126573e-07  1.0123757918211e-08
2395.3260929102  2395.3260928704  3.9793121686671e-08  1.6612820193648e-09
2499.4040637539  2499.4040680887  4.3348263716325e-06  1.7343439720275e-07
2617.6086846761  2617.6086845138  1.6235708244494e-07  6.2024963240458e-09
2757.0548362307  2757.054832934  3.2967359402392e-06  1.1957455096346e-07
1542.2310457144  1542.2310457144  5.6388671509922e-11  3.6563050436972e-12
1571.12843069  1571.1284306901  1.3869794202037e-10  8.827918794612e-12
1603.4336176642  1603.4336176777  1.345551936538e-08  8.3916909419555e-10
1639.1096436545  1639.1096438579  2.0333254724392e-07  1.2405060761559e-08
1678.0964356877  1678.0964362192  5.3155122259341e-07  3.1675844801826e-08
1720.3239624074  1720.3239678744  5.4669642395311e-06  3.1778690287385e-07
1765.7439833208  1765.743989264  5.943250926066e-06  3.3658621987139e-07
1814.3551688897  1814.3551691025  2.1274991013343e-07  1.1725924106889e-08
1866.2480353797  1866.2480449517  9.5719481123524e-06  5.1289796055458e-07
1921.6360974872  1921.6361422458  4.4758658532373e-05  2.3291953450969e-06
1980.9017838684  1980.901869899  8.6030579268481e-05  4.3430007468859e-06
2044.6148904161  2044.6149715819  8.1165877645617e-05  3.9697391438395e-06
2113.5514264531  2113.5514529817  2.6528649414104e-05  1.2551693364104e-06
2188.661886295  2188.6618866141  3.1909894460114e-07  1.457963637962e-08
2271.0313409381  2271.0313409279  1.0164512787014e-08  4.4757254573226e-10
2361.8171816231  2361.8172857758  0.0001041527043526  4.4098546307052e-06
2462.3327368657  2462.3327368786  1.2950749805896e-08  5.2595449883758e-10
2574.507240087  2574.507706995  0.00046690795306858  1.8135818217889e-05
2702.3908427242  2702.3908433668  6.4255254983436e-07  2.3777187950601e-08
2855.8165661781  2855.8166749349  0.00010875677662625  3.8082549808792e-06
1548.4724999334  1548.4724999332  1.7166712495964e-10  1.1086223679596e-11
1578.740895746  1578.7408957487  2.7046098693972e-09  1.7131436049354e-10
1612.6633323754  1612.6633324934  1.1796942089859e-07  7.3151921129639e-09
1650.2134343339  1650.2134343349  1.0459189070389e-09  6.3380826096659e-11
1691.3330067486  1691.3330714522  6.4703604493843e-05  3.825598166397e-06
1735.953762796  1735.9537628815  8.5566853158525e-08  4.9290974789967e-09
1784.0289639909  1784.028963997  6.1386344896164e-09  3.4408827510761e-10
1835.5715449181  1835.5715531252  8.20705940896e-06  4.4711193261204e-07
1890.7015198233  1890.7016007062  8.0882925431069e-05  4.2779320047635e-06
1949.6836676294  1949.6839337546  0.00026612516330715  1.3649658543364e-05
2012.9678622851  2012.9683522406  0.00048995552242559  2.4339957512754e-05
2081.2084575219  2081.2090118635  0.00055434164596591  2.6635565695614e-05
2155.2568221711  2155.257154805  0.00033263385421378  1.5433606370804e-05
2236.1181765051  2236.118226921  5.0415883833921e-05  2.2546162525595e-06
2324.8838132117  2324.8838132827  7.104381438694e-08  3.0558006375724e-09
2422.6984708444  2422.6995900702  0.001119225772527  4.6197485407125e-05
2530.9181094159  2530.9183693164  0.00025990056383307  1.0269023042119e-05
2651.7906811689  2651.7906814107  2.4178780222428e-07  9.1179067767784e-09
2790.3776427931  2790.3776519772  9.1841220637434e-06  3.2913545187921e-07
2959.3532808947  2959.3543287625  0.00104786774682  3.5408673698571e-05
1554.7556949628  1554.7556949626  1.7826096154749e-10  1.1465528772465e-11
1586.438594279  1586.438594279  4.3883119360544e-11  2.7661404304456e-12
1622.0147250656  1622.0147250699  4.2412011680426e-09  2.614773529797e-10
1661.4731527952  1661.4731528665  7.1251406552619e-08  4.2884476606045e-09
1704.7598569582  1704.7598570766  1.1841530067613e-07  6.9461572662451e-09
1751.8090102055  1751.8090121404  1.9348344721948e-06  1.1044779772926e-07
1802.5763744432  1802.57637546  1.0167402706429e-06  5.6404837268377e-08
1857.0924328548  1857.0924844287  5.1573846576503e-05  2.7771286805159e-06
1915.5071906229  1915.5071908456  2.22661128646e-07  1.1624134314713e-08
1978.1392517163  1978.1392539826  2.2663057279715e-06  1.1456755261315e-07
2045.5131780444  2045.5131807564  2.7119997412228e-06  1.3258285355148e-07
2118.3617208217  2118.3617210493  2.2760832507629e-07  1.0744544845155e-08
2197.6092040734  2197.6092040952  2.1731921151513e-08  9.8888924888153e-10
2284.3029239533  2284.3033456467  0.00042169338166786  1.8460484257406e-05
2379.5628322683  2379.5628366117  4.3433901737444e-06  1.8252891307787e-07
2484.5930510969  2484.5930513668  2.6986981538357e-07  1.0861731069578e-08
2600.9359598753  2600.9359831682  2.3292900095839e-05  8.9555838571881e-07
2731.2485571441  2731.2485585601  1.4159800230118e-06  5.1843689557584e-08
2881.4102267162  2881.4102666312  3.9915007164382e-05  1.3852594397803e-06
3067.0723910301  3067.0738030148  0.0014119847064649  4.6036888812743e-05
1561.0796221992  1561.0796221991  3.3878677641042e-11  2.1702081789599e-12
1594.227890837  1594.2278908381  1.1009433364961e-09  6.9058090303397e-11
1631.5018868741  1631.5018869207  4.662570063374e-08  2.8578392099242e-09
1672.910055209  1672.9100557527  5.4378301683755e-07  3.250521539663e-08
1718.4074280368  1718.4074292742  1.2373782283248e-06  7.2007267201962e-08
1767.9268365745  1767.9268471961  1.062161891241e-05  6.0079516259791e-07
1821.4299518801  1821.4299611651  9.2849977590959e-06  5.0976419650461e-07
1878.9608928774  1878.9608929774  9.9935505204485e-08  5.3186580723052e-09
1940.7045465347  1940.7045532383  6.7036087330052e-06  3.4542139580057e-07
2007.0358995709  2007.0359282449  2.8673973929472e-05  1.4286726976634e-06
2078.5497019989  2078.5497388975  3.6898657072015e-05  1.7752116793999e-06
2156.0517620393  2156.0517736406  1.1601244295889e-05  5.3807818996497e-07
2240.5231367324  2240.5231368298  9.7453266789671e-08  4.3495764534616e-09
2333.0575692789  2333.0575693519  7.3005139711313e-08  3.1291615205997e-09
2434.8475446302  2434.8475958191  5.1188916586398e-05  2.1023458614191e-06
2547.2901384794  2547.2901395861  1.1067463674408e-06  4.344799011005e-08
2672.2731832521  2672.2732650079  8.1755781593529e-05  3.0594095733144e-06
2812.734838981  2812.7348429025  3.9215497054101e-06  1.394212369777e-07
2975.0849915056  2975.0850904024  9.8896818599314e-05  3.3241678433283e-06
3179.8085832487  3179.8085886341  5.3853664212511e-06  1.6936133984987e-07
1567.4434054464  1567.4434054465  9.5724317361601e-11  6.1070349990939e-12
1602.1179525574  1602.1179525637  6.2486833485309e-09  3.9002642337015e-10
1641.1449099219  1641.1449101293  2.0739526007674e-07  1.2637230193561e-08
1684.5572762585  1684.5573621087  8.5850225786999e-05  5.0963079140697e-06
1732.3186136208  1732.3186188691  5.2483467243292e-06  3.0296659535161e-07
1784.3644640798  1784.3644641  2.0221250451868e-08  1.1332466465755e-09
1840.656863214  1840.6568996944  3.6480442759057e-05  1.9819252294183e-06
1901.254841698  1901.2548442975  2.5994420411735e-06  1.3672244162975e-07
1966.3770229202  1966.3770619645  3.9044271034072e-05  1.9855943483355e-06
2036.4521132158  2036.4522351022  0.000121886486113  5.9852370366091e-06
2112.1380899953  2112.1382464887  0.00015649340321033  7.4092410885256e-06
2194.3003754224  2194.300444675  6.9252651428542e-05  3.1560242254988e-06
2283.9598211635  2283.9598224985  1.3350231711229e-06  5.8452130319998e-08
2382.2589444552  2382.2589447158  2.6052839530166e-07  1.0936191294739e-08
2490.5771542158  2490.5772942955  0.0001400796982125  5.6243870211124e-06
2610.6529652819  2610.6529680642  2.7823521122627e-06  1.0657686598963e-07
2744.7832452916  2744.7832973454  5.205379511608e-05  1.8964628702603e-06
2895.8510262237  2895.8510315078  5.2840796342934e-06  1.8247069985448e-07
3071.0716449457  3071.0717851482  0.00014020245816937  4.565261718987e-06
3301.8615013415  3301.8615032009  1.8594382709125e-06  5.6314847553632e-08
1569.999901371  1569.999901371  4.5474735088646e-12  2.8964801239118e-13
1605.1146595089  1605.1146595091  2.8194335754961e-10  1.7565309486107e-11
1644.6260304414  1644.6260304538  1.2452574082999e-08  7.5716751726577e-10
1688.5781062922  1688.5781064453  1.5303407963074e-07  9.062896117182e-09
1736.9397223545  1736.9397225624  2.0791731003555e-07  1.1970323860963e-08
1789.6465962366  1789.646598921  2.6844033982343e-06  1.4999628439934e-07
1846.6613263077  1846.6613272075  8.9983291218232e-07  4.8727554931877e-08
1908.042695817  1908.0427508715  5.5054518725228e-05  2.8853923890657e-06
1974.0123785882  1974.0126633541  0.00028476588295234  1.4425739475656e-05
2045.0038808458  2045.0038809097  6.3834932007012e-08  3.1215066438216e-09
2121.6767786354  2121.6767786731  3.764853317989e-08  1.7744707185844e-09
2204.8933805442  2204.8933805936  4.9334630602971e-08  2.2375064045407e-09
2295.6615698376  2295.6619202721  0.00035043452226091  1.5265077695477e-05
2395.124534725  2395.1245374052  2.6802063075593e-06  1.1190258663803e-07
2504.7010270917  2504.7010276953  6.0361071518855e-07  2.4099112375477e-08
2626.2820782319  2626.2820840758  5.8438972700969e-06  2.2251597871129e-07
2762.2318641997  2762.2318662318  2.0321026568126e-06  7.3567417824332e-08
2915.1555336214  2915.1555922792  5.8657881709223e-05  2.0121698836547e-06
3091.878827981  3091.8789630829  0.00013510188637156  4.3695724796491e-06
3325.8783108008  3325.8782866319  2.4168919480871e-05  7.2669283787031e-07
1576.4181897188  1576.4181897188  3.8880898500793e-11  2.4664076292934e-12
1611.099575157  1611.0995751692  1.2170403351774e-08  7.5540975489292e-10
1649.9153785221  1649.9153785223  2.3305801732931e-10  1.4125452757345e-11
1692.9374272747  1692.9374272827  8.0033260019263e-09  4.7274789209489e-10
1740.1572869541  1740.1574306757  0.00014372154123521  8.2591121108812e-06
1791.5197253397  1791.5197254707  1.3102817320032e-07  7.3138001969515e-09
1846.9797411323  1846.9797953633  5.4230937394095e-05  2.9361955730412e-06
1906.5597950648  1906.5598008404  5.7755567013373e-06  3.0293079274447e-07
1970.4138278625  1970.4138871911  5.9328571069273e-05  3.0109700932028e-06
2038.8695748988  2038.8697371846  0.00016228583376687  7.9595985817253e-06
2112.4402366177  2112.4404308292  0.00019421155866439  9.1937066572522e-06
2191.807332046  2191.8074146918  8.2645854035945e-05  3.7706714831909e-06
2277.7708808088  2277.7708823808  1.5720706869615e-06  6.9017946458396e-08
2371.2418736652  2371.2418739612  2.9601051210193e-07  1.2483353781383e-08
2473.3715300452  2473.3716123761  8.2330908753647e-05  3.328691535159e-06
2585.8129767718  2585.8129790693  2.2974459170655e-06  8.8848108417092e-08
2710.7391748163  2710.7391743818  4.344778972154e-07  1.6028022955947e-08
2850.1965746491  2850.1965765237  1.8746945897874e-06  6.5774220854161e-08
3005.7280755651  3005.7281285197  5.2954562306695e-05  1.7617881915928e-06
3187.1247396624  3187.1253819967  0.00064233428929583  2.015403668712e-05
1582.8745683539  1582.8745683537  1.6325429896824e-10  1.0313786210996e-11
1617.4646503317  1617.4646503368  5.1786628318951e-09  3.2017162358591e-10
1655.9978958942  1655.9978960421  1.4792658475926e-07  8.9327761300918e-09
1698.5741787097  1698.5741800638  1.3540748113883e-06  7.9718320716311e-08
1745.2025419828  1745.2025449218  2.9389620976872e-06  1.6840235027094e-07
1795.83731795  1795.8373369743  1.9024322227779e-05  1.0593566598502e-06
1850.42555688  1850.4255722893  1.5409238130815e-05  8.3274023499739e-07
1908.9654913017  1908.965491478  1.7634215510043e-07  9.2375768919836e-09
1971.5631281115  1971.5631345165  6.4049370394059e-06  3.24865937493e-07
2038.4699459783  2038.4699649735  1.8995179971171e-05  9.3183517415335e-07
2110.0983176272  2110.0983311371  1.3509886230167e-05  6.4024913518528e-07
2186.9967966384  2186.9967970766  4.3815134631586e-07  2.0034384457688e-08
2269.7942926812  2269.7942928299  1.4865736375214e-07  6.5493760483701e-09
2359.2243234446  2359.224502963  0.00017951843301489  7.6092142332945e-06
2456.1933125018  2456.1933145012  1.9993790374428e-06  8.1401534124623e-08
2562.0849224034  2562.0853238234  0.00040142001989807  1.5667709387303e-05
2678.9901749286  2678.9901814293  6.5006456679839e-06  2.4265283720785e-07
2809.0204803605  2809.0205520748  7.1714301157044e-05  2.5530002952432e-06
2952.7685522881  2952.7689290165  0.00037672835969715  1.2758479136647e-05
3111.6396248587  3111.6396337788  8.9201867012889e-06  2.866715872245e-07
1589.3683709009  1589.3683709006  3.2173375075217e-10  2.0242868591238e-11
1624.1386479279  1624.1386479303  2.3662778403377e-09  1.4569432501078e-10
1662.7119646918  1662.7119647556  6.3859715737635e-08  3.8406962296367e-09
1705.2138405205  1705.2138411003  5.7984107115772e-07  3.4004009196919e-08
1751.6720100491  1751.6720110227  9.7362317319494e-07  5.5582504464843e-08
1802.0462193867  1802.0462266906  7.3038952450588e-06  4.0531120492263e-07
1856.2769898224  1856.2769934264  3.6040328268427e-06  1.9415382761317e-07
1914.3402620258  1914.3403524575  9.0431734406593e-05  4.7239112189437e-06
1976.3047055799  1976.3047057253  1.453447566746e-07  7.3543698127235e-09
2042.3678757508  2042.3678763111  5.6035491979856e-07  2.7436532196364e-08
2112.8595438616  2112.8596175295  7.3667821652634e-05  3.4866407408224e-06
2188.2260449204  2188.2260449885  6.811478669988e-08  3.1127856675501e-09
2268.9636369716  2268.9638588148  0.0002218431845904  9.7772913137776e-06
2355.6125624543  2355.6125623893  6.5018866735045e-08  2.760168109619e-09
2448.8657601611  2448.8657604726  3.1157787816483e-07  1.2723354756054e-08
2549.8674156101  2549.8674243098  8.6997074504325e-06  3.4118273746994e-07
2660.4954495001  2660.4961204277  0.0006709276563015  2.5218147109689e-05
2782.9037877359  2782.9037987093  1.097341237255e-05  3.9431519051824e-07
2917.6347734211  2917.6348876271  0.00011420594819356  3.9143332549346e-06
3062.9180484252  3062.9187037732  0.00065534807345102  2.1396200064444e-05
1595.8989371571  1595.898937157  1.1959855328314e-10  7.4941182363459e-12
1631.0650337276  1631.0650337287  1.1048086889787e-09  6.7735416193295e-11
1669.9276409542  1669.9276409821  2.789647624013e-08  1.6705200606291e-09
1712.6415102395  1712.6415104846  2.4509904505976e-07  1.4311170410992e-08
1759.2496078344  1759.2496081191  2.8470276447479e-07  1.6183193289169e-08
