100	 100.00000225612  2.2561214763073e-06  2.2561214763073e-06
158361	 158361.00000273  2.7292699087411e-06  1.7234482661395e-09
316622	 316621.99999957  4.3236650526524e-07  1.3655605272699e-10
474883	 474883.00000836  8.3618797361851e-06  1.7608294540308e-09
633144	 633144.00000344  3.4368131309748e-06  5.4281697859804e-10
791405	 791405.0001796  0.000179598107934  2.2693577616265e-08
949665	 949665.00002076  2.0762905478477e-05  2.1863399702503e-09
1107930	 1107930.0043967  0.0043967198580503  3.9684094284389e-07
1266190	 1266190.0028884  0.0028883568011224  2.2811401141396e-07
1424450	 1424450.0174644  0.017464351607487  1.2260417429525e-06
1582710	 1582710.0408233  0.040823315735906  2.5793301195991e-06
1740970	 1740970.0539296  0.053929634392262  3.0976774092754e-06
1899230	 1899230.04143  0.041429989039898  2.1814097839597e-06
2057490	 2057490.0142272  0.0142272033263  6.9148347385891e-07
2215750	 2215750.000594  0.00059400871396065  2.6808471802353e-08
2374010	 2374010.4534679  0.45346791855991  1.9101348290863e-05
2532270	 2532270.0736587  0.073658725246787  2.9088021911876e-06
2690540	 2690540.0001675  0.00016747787594795  6.2246937770095e-09
2848800	 2848800.4489481  0.44894813140854  1.5759201467584e-05
3007060	 3007060.0021169  0.0021169427782297  7.0399086756823e-08
100	 100.00000209132  2.0913195015737e-06  2.0913195015737e-06
188535	 188535.00000189  1.8913415260613e-06  1.0031779383464e-09
376970	 376970.00085745  0.00085744925308973  2.2745822030658e-07
565405	 565405.00000038  3.8114376366138e-07  6.7410752232715e-11
753840	 753840.0000031  3.1011877581477e-06  4.1138540779843e-10
942276	 942276.00047094  0.00047094048932195  4.9979038978171e-08
1130710	 1130710.0003447  0.0003446654882282  3.0482218095551e-08
1319150	 1319150.0253998  0.025399846257642  1.9254706635062e-06
1507580	 1507580.0006497  0.0006497458089143  4.309859569073e-08
1696020	 1696020.0070376  0.0070375972427428  4.1494777436249e-07
1884450	 1884450.0182386  0.0182385656517  9.6784555980259e-07
2072890	 2072890.0213296  0.021329572191462  1.0289775237211e-06
2261320	 2261320.0107155  0.010715494863689  4.7386017298255e-07
2449760	 2449760.0009856  0.00098564196377993  4.0234225547806e-08
2638190	 2638190.6801764  0.68017639545724  2.578193365365e-05
2826630	 2826630.184083  0.1840829658322  6.5124535518339e-06
3015060	 3015060.0048047  0.0048047034069896  1.5935680905155e-07
3203500	 3203501.3590143  1.3590142973699  4.2422796858744e-05
3391930	 3391930.066327  0.066327019128948  1.955435965039e-06
3580370	 3580369.9999353  6.4679887145758e-05  1.8065140515019e-09
100	 100.00000194205  1.9420464241193e-06  1.9420464241193e-06
222933	 222933.00000052  5.180190782994e-07  2.3236536461601e-10
445766	 445766.00006917  6.9169735070318e-05  1.5517050441334e-08
668598	 668598.00103004  0.0010300370631739  1.5405924982934e-07
891431	 891431.00317132  0.0031713173957542  3.5575578993261e-07
1114260	 1114260.0000419  4.1866442188621e-05  3.7573315194497e-09
1337100	 1337100.000008  7.9888850450516e-06  5.9747850161181e-10
1559930	 1559930.0102551  0.010255075525492  6.5740613524276e-07
1782760	 1782760.0101242  0.010124196531251  5.6789453046126e-07
2005600	 2005600.0004462  0.00044621666893363  2.2248537541565e-08
2228430	 2228430.001622  0.0016219862736762  7.2786054472259e-08
2451260	 2451260.0011777  0.0011776932515204  4.8044403756452e-08
2674090	 2674090.0000702  7.0167705416679e-05  2.6239844364505e-09
2896930	 2896930.574148  0.57414797367528  1.9819186990203e-05
3119760	 3119760.1886323  0.18863230710849  6.0463723846864e-06
3342590	 3342590.0089383  0.0089383465237916  2.6740780424137e-07
3565420	 3565422.0935857  2.0935857123695  5.8719189110106e-05
3788260	 3788260.2009069  0.20090687135234  5.3034076687541e-06
4011090	 4011089.9999063  9.371992200613e-05  2.3365200483193e-09
4233920	 4233920.6021189  0.60211894568056  1.422131135403e-05
100	 100.00000180663  1.8066270541794e-06  1.8066270541794e-06
261937	 261936.99999999  9.0512912720442e-09  3.4555222332256e-12
523775	 523775.00001237  1.2365926522762e-05  2.3609233970238e-09
785612	 785612.0003191  0.00031910266261548  4.0618353922226e-08
1047450	 1047450.0008951  0.00089508714154363  8.5453925394398e-08
1309290	 1309290.0105439  0.0105439145118  8.0531543903946e-07
1571120	 1571120.0122808  0.012280779657885  7.8165764918564e-07
1832960	 1832960.0009313  0.00093126553110778  5.080664777779e-08
2094800	 2094800.0277574  0.027757367352024  1.3250604999057e-06
2356640	 2356640.1226399  0.12263990053907  5.2040150612342e-06
2618470	 2618470.2553537  0.25535374926403  9.752021190391e-06
2880310	 2880310.3188925  0.3188925399445  1.1071465916672e-05
3142150	 3142150.2347647  0.23476468259469  7.4714664352334e-06
3403990	 3403990.0745998  0.074599822983146  2.1915406033257e-06
3665820	 3665820.0022084  0.0022084293887019  6.0243803260987e-08
3927660	 3927661.8965695  1.8965695360675  4.8287518167752e-05
4189500	 4189500.2027805  0.20278046606109  4.8402068519175e-06
4451340	 4451339.9999554  4.4647604227066e-05  1.0030149174645e-09
4713170	 4713170.9790923  0.97909230180085  2.0773540988355e-05
4975010	 4975009.9998494  0.00015056971460581  3.0265208432909e-09
100	 100.00000168337  1.6833661220517e-06  1.6833661220517e-06
305953	 305953.0000143  1.4304590877146e-05  4.6754210212502e-09
611806	 611806.20904164  0.20904163853265  3.4167961499667e-05
917658	 917658.00001608  1.6083940863609e-05  1.7527162476227e-09
1223510	 1223510.0000308  3.0805822461843e-05  2.5178235128314e-09
1529360	 1529360.0015881  0.0015880514401942  1.0383764713307e-07
1835220	 1835220.0009342  0.00093422271311283  5.0905216437966e-08
2141070	 2141070.0719405  0.071940530557185  3.3600270218716e-06
2446920	 2446920.0008734  0.00087336683645844  3.5692496544981e-08
2752780	 2752780.01085  0.010850016959012  3.941476238207e-07
3058630	 3058630.0255282  0.025528221856803  8.3462929013325e-07
3364480	 3364480.0210425  0.02104248246178  6.2543045171261e-07
3670330	 3670330.0038286  0.0038285809569061  1.0431162748053e-07
3976190	 3976192.4785011  2.4785011080094  6.2333568265334e-05
4282040	 4282040.9168663  0.91686630155891  2.1411904175554e-05
4587890	 4587890.0633354  0.063335353508592  1.3804898005094e-06
4893740	 4893740.0000228  2.2751279175282e-05  4.6490576073272e-10
5199600	 5199600.6914774  0.69147738814354  1.3298665053918e-05
5505450	 5505450.0000914  9.1436319053173e-05  1.6608327939255e-09
5811300	 5811301.305288  1.3052879776806  2.2461204509844e-05
100	 100.00000157095  1.5709460399194e-06  1.5709460399194e-06
355406	 355406.00000174  1.7438433133066e-06  4.9066231670444e-10
710712	 710712.00011385  0.00011384685058147  1.6018703860561e-08
1066020	 1066020.0016579  0.0016578789800406  1.5552043864473e-07
1421320	 1421320.0044526  0.0044525535777211  3.1326890339411e-07
1776630	 1776629.9976558  0.0023442057427019  1.3194676115465e-07
2131940	 2131940.0459913  0.045991325750947  2.1572523500167e-06
2487240	 2487240.0054673  0.0054672816768289  2.1981319361336e-07
2842550	 2842550.0958417  0.095841683913022  3.3716797914908e-06
3197860	 3197860.3670204  0.36702035972849  1.1477061526411e-05
3553160	 3553160.7120849  0.71208486240357  2.0040889304269e-05
3908470	 3908470.8375743  0.83757427055389  2.1429722386353e-05
4263770	 4263770.5617999  0.56179994158447  1.3176131488905e-05
4619080	 4619080.1402577  0.14025767613202  3.0364851037874e-06
4974390	 4974390.0010764  0.0010763546451926  2.1637922342089e-08
5329690	 5329693.4479605  3.447960505262  6.4693453188872e-05
5685000	 5685000.1505722  0.15057221800089  2.6485878276322e-06
6040300	 6040300.0002192  0.0002191998064518  3.6289556222671e-09
6395610	 6395610.4636102  0.46361015364528  7.2488809299704e-06
6750920	 6750920.0006011  0.00060107745230198  8.9036376123844e-09
100	 100.00000146806  1.4680585138649e-06  1.4680585138649e-06
410753	 410753.00004495  4.4947664719075e-05  1.0942747763029e-08
821406	 821406.00000121  1.2133968994021e-06  1.4772194254755e-10
1232060	 1232060.0000704  7.0401700213552e-05  5.7141454323289e-09
1642710	 1642710.0001109  0.0001109114382416  6.7517357440815e-09
2053370	 2053370.0036733  0.0036732647567987  1.7888956967321e-07
2464020	 2464020.0018524  0.0018524094484746  7.5178344675556e-08
2874670	 2874670.1382051  0.13820506818593  4.8076846450523e-06
3285320	 3285320.0008631  0.0008630994707346  2.6271397329167e-08
3695980	 3695980.0115414  0.011541417334229  3.122694747869e-07
4106630	 4106630.0228148  0.022814755328  5.5555906736179e-07
4517280	 4517280.0109425  0.010942517779768  2.4223687218343e-07
4927940	 4927942.4638612  2.4638611758128  4.9997791690093e-05
5338590	 5338592.992673  2.9926729826257  5.6057366881998e-05
5749240	 5749240.5674272  0.56742716021836  9.8696029426213e-06
6159900	 6159900.0006129  0.00061288196593523  9.9495440824564e-09
6570550	 6570550.0001297  0.00012973230332136  1.9744511999964e-09
6981200	 6981200.0161586  0.016158616170287  2.3145900662189e-07
7391860	 7391860.0004774  0.00047738384455442  6.4582370953241e-09
7802510	 7802510.0019841  0.0019841454923153  2.5429579613679e-08
100	 100.00000137363  1.3736294022237e-06  1.3736294022237e-06
472485	 472485.00000388  3.8841972127557e-06  8.2207841788748e-10
944870	 944870.0001865  0.00018649757839739  1.9737908749076e-08
1417250	 1417250.0024888  0.0024888038169593  1.7560796027231e-07
1889640	 1889640.0059029  0.0059029057156295  3.1238255517609e-07
2362020	 2362020.0528017  0.052801654674113  2.2354448596588e-06
2834410	 2834410.0535158  0.053515788633376  1.8880750714744e-06
3306790	 3306790.0024359  0.0024358853697777  7.3663140682586e-08
3779180	 3779180.0763544  0.076354420743883  2.0203965078108e-06
4251560	 4251560.3201293  0.32012927718461  7.5296897417561e-06
4723950	 4723950.5703504  0.5703503517434  1.207358993519e-05
5196330	 5196330.5056844  0.50568437762558  9.7315678108508e-06
5668720	 5668720.1616313  0.16163127776235  2.8512834954338e-06
6141100	 6141100.0020222  0.0020222021266818  3.2928988726479e-08
6613490	 6613490.0001575  0.00015752669423819  2.3818996360195e-09
7085870	 7085870.4748077  0.47480767872185  6.7007675659001e-06
7558260	 7558260.0014203  0.0014203116297722  1.879151590144e-08
8030640	 8030641.7124043  1.712404333055  2.1323385596354e-05
8503030	 8503030.0053217  0.0053216796368361  6.2585685771261e-08
8975410	 8975410.2873224  0.28732235915959  3.2012170938106e-06
100	 100.0000012869  1.286899859565e-06  1.286899859565e-06
541139	 541139.00005617  5.6172837503254e-05  1.0380482187248e-08
1082180	 1082180.0017789  0.0017788805998862  1.643793638661e-07
1623220	 1623220.0000162  1.6161007806659e-05  9.9561413774219e-10
2164260	 2164260.7843954  0.78439538646489  3.6243121735138e-05
2705300	 2705300.0011424  0.0011423761025071  4.2227335323517e-08
3246340	 3246340.0000955  9.5530413091183e-05  2.9427112714991e-09
3787370	 3787370.0758888  0.075888757128268  2.0037323295128e-06
4328410	 4328410.6656486  0.66564857121557  1.5378593322157e-05
4869450	 4869452.0291952  2.0291952490807  4.1671959853385e-05
5410490	 5410493.4884257  3.4884257055819  6.4475226931053e-05
5951530	 5951533.6880289  3.6880289325491  6.1967744975646e-05
6492570	 6492572.0743177  2.0743177095428  3.1949100426223e-05
7033610	 7033610.3049725  0.30497247166932  4.3359309326124e-06
7574650	 7574650.0010826  0.0010826457291842  1.429301326377e-08
8115690	 8115695.5059324  5.5059324176982  6.7843059773084e-05
8656730	 8656732.3611407  2.3611406702548  2.7275202879781e-05
9197770	 9197770.0010442  0.0010441578924656  1.135229400676e-08
9738810	 9738810.0325735  0.032573508098722  3.344711324969e-07
10279800	 10279802.892942  2.892941551283  2.814200228879e-05
100	 100.00000120707  1.2070743196091e-06  1.2070743196091e-06
617316	 617316.00000115  1.1507654562593e-06  1.8641432528223e-10
1234530	 1234530.0000696  6.963755004108e-05  5.6408147263395e-09
1851750	 1851750.0010571  0.0010570527520031  5.7083988227518e-08
2468960	 2468960.0016649  0.0016648583114147  6.7431562739563e-08
3086180	 3086180.0230185  0.023018497042358  7.4585724236298e-07
3703390	 3703390.0118865  0.01188647095114  3.2096190115381e-07
4320610	 4320610.4994563  0.49945631809533  1.155985655024e-05
4937830	 4937830.0026413  0.0026413099840283  5.3491310637028e-08
5555040	 5555040.0220869  0.022086925804615  3.9760156190802e-07
6172260	 6172260.0245962  0.024596168659627  3.9849534302877e-07
6789470	 6789470.0018954  0.0018953587859869  2.7916152306246e-08
7406690	 7406690.0002743  0.00027432199567556  3.7037056455119e-09
8023900	 8023902.7355453  2.7355452552438  3.4092464452994e-05
8641120	 8641120.0264688  0.026468753814697  3.0631161023915e-07
9258340	 9258340.0014702  0.0014701560139656  1.5879261443905e-08
9875550	 9875550.1163229  0.11632294766605  1.1778882965106e-06
10492800	 10492800.005148  0.0051483977586031  4.9066004866223e-08
11110000	 11110000.129838  0.1298382487148  1.1686611045437e-06
11727200	 11727204.388093  4.3880928847939  3.7418078354542e-05
100	 100.00000113347  1.1334654743678e-06  1.1334654743678e-06
701702	 701702.00002652  2.6522437110543e-05  3.7797294450555e-09
1403300	 1403300.0008283  0.00082831270992756  5.9026060708869e-08
2104900	 2104900.0084785  0.0084785334765911  4.0279982310756e-07
2806510	 2806510.0173932  0.017393247690052  6.1974650687337e-07
3508110	 3508110.1323551  0.13235514657572  3.7728334224331e-06
4209710	 4209710.1084136  0.10841355193406  2.5753211488217e-06
4911310	 4911310.0013577  0.0013576904311776  2.764416074688e-08
5612910	 5612910.0711257  0.071125739254057  1.2671811814916e-06
6314510	 6314510.2775502  0.27755017671734  4.395434906546e-06
7016120	 7016120.335301  0.33530101086944  4.779009065829e-06
7717720	 7717720.1001211  0.10012105386704  1.2972879797018e-06
8419320	 8419320.0008653  0.00086528062820435  1.0277322018932e-08
9120920	 9120920.0005079  0.00050794519484043  5.5690127184586e-09
9822520	 9822520.3423082  0.34230816364288  3.4849322133514e-06
10524100	 10524100.005327  0.0053268224000931  5.0615467356763e-08
11225700	 11225700.457048  0.45704818703234  4.0714448723228e-06
11927300	 11927300.01411  0.014109801501036  1.1829837013436e-07
12628900	 12628900.340361  0.34036122076213  2.6950979163833e-06
13330500	 13330500.111363  0.11136307194829  8.3540056223165e-07
100	 100.0000010654  1.065401249889e-06  1.065401249889e-06
795111	 795111.0001504  0.0001503984676674  1.8915405228629e-08
1590120	 1590120.0039812  0.0039812030736357  2.5037123447511e-07
2385130	 2385131.4643571  1.4643571367487  6.1395275592891e-05
3180140	 3180140.0783551  0.078355078585446  2.4638877088885e-06
3975160	 3975160.0003417  0.00034173671156168  8.5968039415188e-09
4770170	 4770170.4552813  0.45528134889901  9.5443422121016e-06
5565180	 5565180.0325775  0.032577500678599  5.8538089834648e-07
6360190	 6360190.4366587  0.43665872793645  6.8654981680806e-06
7155200	 7155201.2794601  1.2794600827619  1.7881541854343e-05
7950210	 7950211.5541917  1.5541917160153  1.9549064943132e-05
8745220	 8745220.6478828  0.6478827688843  7.4084216164293e-06
9540230	 9540230.011021  0.011020954698324  1.155208490605e-07
10335200	 10335200.001644  0.0016435626894236  1.5902572658715e-08
11130300	 11130301.059357  1.0593567416072  9.5177734796653e-06
11925300	 11925300.013205  0.013205187395215  1.1073253834465e-07
12720300	 12720300.318089  0.31808850541711  2.5006368200208e-06
13515300	 13515300.020248  0.020247600972652  1.498124419928e-07
14310300	 14310300.512963  0.51296267099679  3.5845696526054e-06
15105300	 15105300.004705  0.004704911261797  3.114742018892e-08
100	 100.00000103956  1.0395633864846e-06  1.0395633864846e-06
830979	 830979.00000745  7.4525596573949e-06  8.9684091383716e-10
1661860	 1661860.0002474  0.00024742842651904  1.4888644441712e-08
2492740	 2492740.0027186  0.0027186274528503  1.0906181362077e-07
3323620	 3323620.003445  0.0034450218081474  1.03652698207e-07
4154500	 4154500.0388583  0.038858278654516  9.3532985087293e-07
4985380	 4985380.0127665  0.012766474857926  2.5607827002007e-07
5816260	 5816260.6718438  0.67184378113598  1.1551130471058e-05
6647140	 6647143.2521631  3.2521630935371  4.8925749924585e-05
7478020	 7478020.0007031  0.00070308335125446  9.4019988078992e-09
8308890	 8308890.0004027  0.00040269177407026  4.8465170927797e-09
9139770	 9139770.0004334  0.00043336674571037  4.7415497951302e-09
9970650	 9970653.2666508  3.2666507847607  3.2762666273119e-05
10801500	 10801500.021076  0.021075764670968  1.9511886933267e-07
11632400	 11632400.003287  0.0032867956906557  2.8255525004777e-08
12463300	 12463300.042193  0.042192794382572  3.3853629763042e-07
13294200	 13294200.008857  0.0088573470711708  6.6625649314519e-08
14125100	 14125100.253132  0.25313173048198  1.7920703604363e-06
14955900	 14955900.458569  0.45856892690063  3.0661406327979e-06
15786800	 15786800.388639  0.38863931596279  2.4617991990954e-06
100	 100.00000097845  9.7845263269392e-07  9.7845263269392e-07
888524	 888524.00032042  0.00032042327802628  3.6062422402353e-08
1776950	 1776950.0000051  5.0596427172422e-06  2.8473748373574e-10
2665370	 2665370.0001615  0.00016146246343851  6.0577879783486e-09
3553800	 3553802.531191  2.5311910337768  7.1224915126818e-05
4442220	 4442220.0022852  0.0022852048277855  5.1442855774489e-08
5330650	 5330650.7827561  0.78275610599667  1.4684064907594e-05
6219070	 6219070.0813132  0.081313175149262  1.3074812656758e-06
7107490	 7107490.7751869  0.77518692333251  1.0906619964749e-05
7995920	 7995922.0223007  2.0223007211462  2.5291657759785e-05
8884340	 8884342.3186763  2.3186763115227  2.6098464393784e-05
9772770	 9772770.9335708  0.9335708077997  9.5527758025585e-06
10661200	 10661200.015161  0.015161445364356  1.4221143365058e-07
11549600	 11549600.002042  0.0020423289388418  1.7683114037212e-08
12438000	 12438000.757396  0.75739640370011  6.0893745272561e-06
13326500	 13326500.012598  0.01259757950902  9.4530293092859e-08
14214900	 14214900.007576  0.0075759664177895  5.3295952963366e-08
15103300	 15103300.008922  0.008921766653657  5.907163767956e-08
15991700	 15991700.247971  0.24797116406262  1.5506241616752e-06
16880200	 16880203.106061  3.1060610711575  1.8400617712808e-05
100	 100.00000092169  9.2169220522464e-07  9.2169220522464e-07
956262	 956262.00014812  0.00014812184963375  1.5489672248166e-08
1912420	 1912420.0034951  0.0034950778353959  1.8275681259326e-07
2868590	 2868590.0283419  0.02834187913686  9.8800731846867e-07
3824750	 3824750.0556328  0.055632844101638  1.4545485090957e-06
4780910	 4780910.3277121  0.32771214935929  6.8545977514592e-06
5737070	 5737070.2497113  0.24971134401858  4.3525936413287e-06
6693230	 6693230.0028581  0.0028580948710442  4.2701279816235e-08
7649400	 7649400.0944705  0.094470503740013  1.2350054087904e-06
8605560	 8605560.266059  0.26605895161629  3.0917099133152e-06
9561720	 9561720.1779131  0.17791306599975  1.8606805679286e-06
10517900	 10517900.005122  0.0051218122243881  4.8696148702575e-08
11474000	 11474000.001269  0.0012686029076576  1.1056326543992e-08
12430200	 12430202.154932  2.1549315713346  1.733625823667e-05
13386400	 13386400.013744  0.013744063675404  1.0267184362789e-07
14342500	 14342504.480914  4.4809138979763  3.1242209503059e-05
15298700	 15298700.037495  0.037494843825698  2.4508516295958e-07
16254900	 16254900.424822  0.42482170648873  2.6134993539716e-06
17211000	 17211003.494005  3.4940050877631  2.0300999870798e-05
18167200	 18167200.048295  0.048294667154551  2.658344002078e-07
100	 100.00000086895  8.6894836215379e-07  8.6894836215379e-07
1034190	 1034190.0000728  7.281790021807e-05  7.0410563066815e-09
2068290	 2068290.0016343  0.0016342683229595  7.9015434148961e-08
3102380	 3102380.0132697  0.01326968986541  4.2772612850168e-07
4136470	 4136470.0203615  0.020361546892673  4.9224451990883e-07
5170560	 5170560.1394169  0.13941690791398  2.696359928402e-06
6204660	 6204660.0652859  0.06528587359935  1.05220710884e-06
7238750	 7238751.5299968  1.5299968197942  2.1136201965729e-05
8272840	 8272840.0023142  0.0023142350837588  2.7973889060574e-08
9306940	 9306940.0082612  0.0082612242549658  8.8764129294546e-08
10341000	 10341001.19506  1.1950597483665  1.1556520146664e-05
11375100	 11375100.000707  0.00070673413574696  6.2129927275097e-09
12409200	 12409203.241533  3.2415333446115  2.6122017089027e-05
13443300	 13443299.999974  2.5924295186996e-05  1.9284175155651e-10
14477400	 14477400.002419  0.0024187080562115  1.6706784755629e-08
15511500	 15511500.063415  0.063414771109819  4.088242343411e-07
16545600	 16545608.863553  8.8635527156293  5.3570452057522e-05
17579700	 17579700.069412  0.069412473589182  3.9484447168713e-07
18613800	 18613800.786102  0.78610188513994  4.2232208637674e-06
19647900	 19647905.923616  5.9236161187291  3.014885111757e-05
100	 100.00000081996  8.1996478229485e-07  8.1996478229485e-07
1122320	 1122320.0000361  3.6133918911219e-05  3.2195736430981e-09
2244530	 2244530.00077  0.00077004684135318  3.4307709914912e-08
3366750	 3366750.0061037  0.0061037270352244  1.812943353449e-07
4488970	 4488970.0065498  0.0065497802570462  1.459083098583e-07
5611180	 5611180.053698  0.053697977215052  9.5698190425279e-07
6733400	 6733400.011228  0.011228033341467  1.6675131941467e-07
7855620	 7855620.6235673  0.6235672570765  7.9378490440793e-06
8977830	 8977833.2314781  3.2314780633897  3.5993976978732e-05
10100000	 10100006.8022  6.802199518308  6.7348510082258e-05
11222300	 11222307.27393  7.2739295307547  6.4816744613445e-05
12344500	 12344503.122847  3.1228466182947  2.5297473516908e-05
13466700	 13466700.106083  0.10608324967325  7.8774495365047e-07
14588900	 14588900.004103  0.0041027292609215  2.8122265975649e-08
15711100	 15711100.707323  0.70732253044844  4.5020560651287e-06
16833300	 16833300.013411  0.013410899788141  7.9668869372858e-08
17955600	 17955600.200854  0.2008536234498  1.1186127082905e-06
19077800	 19077802.703914  2.7039143927395  1.4173093295556e-05
20200000	 20200000.03439  0.034390434622765  1.7024967635032e-07
21322200	 21322200.291512  0.29151220619678  1.3671769620245e-06
100	 100.00000077438  7.7438096468541e-07  7.7438096468541e-07
1220630	 1220630.0000159  1.5940051525831e-05  1.3058872488658e-09
2441170	 2441170.0003411  0.00034114345908165  1.3974588376952e-08
3661700	 3661700.0025866  0.0025865570642054  7.063814796967e-08
4882230	 4882230.0015481  0.0015481077134609  3.1709028731971e-08
6102770	 6102770.0166256  0.016625616699457  2.7242738460498e-07
7323300	 7323300.0003814  0.00038137007504702  5.207626002581e-09
8543830	 8543830.1984792  0.19847922213376  2.3230708257743e-06
9764370	 9764371.280218  1.2802180219442  1.3111117480638e-05
10984900	 10984902.510567  2.5105667505413  2.2854707375955e-05
12205400	 12205401.891798  1.8917981628329  1.5499681803406e-05
13426000	 13426000.259244  0.25924379192293  1.9309086244818e-06
14646500	 14646500.004486  0.0044855233281851  3.0625223283276e-08
15867000	 15867006.01253  6.0125295054168  3.7893297443857e-05
17087600	 17087600.028524  0.028524164110422  1.6692902520203e-07
18308100	 18308103.365535  3.3655351363122  1.8382765750199e-05
19528600	 19528600.033409  0.033409122377634  1.7107791842546e-07
20749200	 20749200.365442  0.3654423840344  1.7612360189038e-06
21969700	 21969702.293532  2.293531998992  1.0439523520995e-05
23190200	 23190207.92286  7.9228600487113  3.4164690467143e-05
100	 100.00000073179  7.3179273840651e-07  7.3179273840651e-07
1329140	 1329140.0000043  4.3266918510199e-06  3.2552566704936e-10
2658190	 2658190.0001182  0.0001182435080409  4.4482714945472e-09
3987230	 3987230.0008805  0.0008804677054286  2.2082190027377e-08
5316270	 5316270.0000881  8.8081695139408e-05  1.6568326127042e-09
6645310	 6645310.0031096  0.003109622746706  4.6794246569475e-08
7974360	 7974361.0602122  1.0602122116834  1.3295263967057e-05
9303400	 9303400.0372231  0.03722313977778  4.0010254076767e-07
10632400	 10632400.347661  0.34766114875674  3.2698275907297e-06
11961500	 11961500.582718  0.58271838538349  4.8716163138694e-06
13290500	 13290500.200733  0.2007333021611  1.5103517712734e-06
14619600	 14619600.003547  0.0035473946481943  2.4264649157257e-08
15948600	 15948600.001236  0.0012362878769636  7.7517015723237e-09
17277700	 17277700.0665  0.066499587148428  3.8488680292185e-07
18606700	 18606700.005656  0.0056564435362816  3.0400036203527e-08
19935700	 19935700.104466  0.10446552559733  5.2401232761997e-07
21264800	 21264801.519265  1.5192645378411  7.1445042410043e-06
22593800	 22593800.020471  0.020471207797527  9.0605421830446e-08
23922900	 23922900.180292  0.18029235675931  7.5363921915533e-07
25251900	 25251900.683082  0.68308228254318  2.7050728164739e-06
100	 100.00000069193  6.9193326623918e-07  6.9193326623918e-07
1447850	 1447850.0009227  0.00092268106527627  6.372766966718e-08
2895590	 2895590.0000132  1.3171695172787e-05  4.5488812894045e-10
4343340	 4343340.0001418  0.00014178920537233  3.2645200553568e-09
5791080	 5791080.1991163  0.19911628495902  3.4383273061159e-06
7238830	 7238830.2722426  0.27224259357899  3.7608645814171e-06
8686570	 8686570.525747  0.52574697509408  6.0524116549349e-06
10134300	 10134300.000917  0.00091705471277237  9.0490188051703e-09
11582100	 11582100.039772  0.039771720767021  3.4338954737933e-07
13029800	 13029800.042253  0.042252503335476  3.2427591624949e-07
14477600	 14477600.002039  0.0020392257720232  1.4085385506045e-08
15925300	 15925300.001267  0.0012669581919909  7.9556315547641e-09
17373000	 17373001.145685  1.1456852257252  6.5946308969388e-06
18820800	 18820800.012505  0.012505233287811  6.6443686175993e-08
20268500	 20268500.909505  0.90950522944331  4.487284354754e-06
21716300	 21716300.015628  0.0156284943223  7.1966653261835e-08
23164000	 23164000.188857  0.18885734677315  8.153054169105e-07
24611800	 24611801.090799  1.090799190104  4.432017122291e-06
26059500	 26059501.72718  1.7271804846823  6.6278343202376e-06
27507300	 27507307.876772  7.8767723366618  2.8635207151054e-05
100	 100.00000065474  6.5473760457735e-07  6.5473760457735e-07
1576740	 1576740.0007425  0.00074248574674129  4.7089929014377e-08
3153380	 3153380.0130859  0.013085940852761  4.1498141209627e-07
4730020	 4730020.0799662  0.079966156743467  1.6906092731842e-06
6306660	 6306660.1164313  0.11643133126199  1.8461647094023e-06
7883310	 7883310.5106675  0.51066746376455  6.47783055296e-06
9459950	 9459950.1927201  0.19272010959685  2.0372212284087e-06
11036600	 11036602.906656  2.9066559746861  2.6336516451499e-05
12613200	 12613209.951954  9.9519539624453  7.8901103308005e-05
14189900	 14189900.000785  0.00078466534614563  5.5297454255888e-09
15766500	 15766512.010166  12.010166177526  7.6175220737171e-05
17343200	 17343202.466909  2.4669091813266  1.4224071574603e-05
18919800	 18919800.015025  0.015025489032269  7.9416743476509e-08
20496400	 20496411.379284  11.379283558577  5.5518449867183e-05
22073100	 22073100.048974  0.048973836004734  2.2187112822727e-07
23649700	 23649700.310115  0.31011510267854  1.3112855667452e-06
25226400	 25226400.008366  0.0083661079406738  3.3164097693979e-08
26803000	 26803000.084698  0.084698114544153  3.1600236743705e-07
28379600	 28379600.336328  0.33632784709334  1.1851042547934e-06
29956300	 29956300.649446  0.64944647997618  2.1679796235723e-06
100	 100.00000062001  6.2000994205391e-07  6.2000994205391e-07
1715830	 1715830.0005568  0.00055681681260467  3.2451747119742e-08
3431560	 3431560.0089319  0.0089319008402526  2.6028689110063e-07
5147290	 5147290.0504978  0.050497799180448  9.8105603493194e-07
6863020	 6863020.0548219  0.054821885190904  7.9880118651707e-07
8578750	 8578750.2397138  0.23971380665898  2.7942743017221e-06
10294500	 10294500.03896  0.038960145786405  3.7845593070479e-07
12010200	 12010201.101676  1.1016756556928  9.1728335555846e-06
13725900	 13725903.976429  3.9764286465943  2.8970258027483e-05
15441700	 15441705.186036  5.1860358044505  3.3584617007522e-05
17157400	 17157402.132927  2.1329268142581  1.243152700443e-05
18873100	 18873100.019567  0.019566912204027  1.036761963007e-07
20588900	 20588900.003643  0.0036426745355129  1.7692419388665e-08
22304600	 22304600.023728  0.023727875202894  1.0638108373562e-07
24020300	 24020300.004711  0.0047112926840782  1.9613796181056e-08
25736000	 25736000.079664  0.079664003103971  3.0954306459423e-07
27451800	 27451800.4868  0.48679952695966  1.7732881886057e-06
29167500	 29167501.513241  1.513240609318  5.1881052860822e-06
