544.31554382746	 544.31554382748  1.4210854715202e-11  2.6107751057917e-12
542.7874575571	 542.78745755706  4.1950443119276e-11  7.7287053219839e-12
541.22822383291	 541.22822383282  9.424638847122e-11  1.7413428258375e-11
539.63720293311	 539.63720293325  1.451780917705e-10  2.690290643073e-11
538.01376912692	 538.0137691284  1.4806573744863e-09  2.7520808192123e-10
536.35714001941	 536.35714001305  6.3552079154761e-09  1.1848836234838e-09
534.66640108113	 534.66640108401  2.8757085601683e-09  5.3785099537831e-10
532.94035397601	 532.94035397636  3.460627340246e-10  6.4934608806181e-11
531.17732385059	 531.17732386216  1.1565589375095e-08  2.1773499838537e-09
529.37506840431	 529.37506840692  2.6105908546015e-09  4.9314578838602e-10
527.53042914886	 527.5304279395  1.2093590839868e-06  2.2924916121673e-07
525.6394198228	 525.63941804093  1.7818701962824e-06  3.3899097538824e-07
523.69592931712	 523.69592765363  1.6634949133731e-06  3.1764518688207e-07
521.69250698313	 521.69250616179  8.2134624790342e-07  1.5743876649736e-07
519.61919028628	 519.61919027188  1.4393776837096e-08  2.7700625970273e-09
517.46320398708	 517.46320400772  2.0638594833144e-08  3.9884178573709e-09
515.20851302921	 515.20850586834  7.1608689040659e-06  1.3898972402383e-06
512.83547352539	 512.83547365824  1.3284375199873e-07  2.5903775939196e-08
510.3206850373	 510.32063191372  5.312357876619e-05  1.0409842344977e-05
507.63742533783	 507.63742271638  2.6214568720206e-06  5.1640338973748e-07
549.59016189364	 549.59016189349  1.4802026271354e-10  2.693284432231e-11
547.88386848742	 547.88386848738  4.0017766878009e-11  7.3040600717974e-12
546.13960599371	 546.13960599363  7.8330231190193e-11  1.4342528967052e-11
544.35647361448	 544.35647361472  2.4419932742603e-10  4.48601861579e-11
542.53353044522	 542.53353044683  1.6126477930811e-09  2.9724389417143e-10
540.66975277998	 540.66975277671  3.2762272894615e-09  6.0595719894002e-10
538.76389299893	 538.76389300435  5.4202473620535e-09  1.0060524531224e-09
536.81444608428	 536.81444585198  2.3229279122461e-07  4.3272455299785e-08
534.81941801945	 534.81941802551  6.0643969845842e-09  1.1339148842131e-09
532.77626791702	 532.77626732567  5.913535687796e-07  1.1099472787923e-07
530.6811539863	 530.68115250838  1.4779228649786e-06  2.7849544945716e-07
528.52951959529	 528.52951747827  2.1170171748963e-06  4.0054852120982e-07
526.31446531932	 526.31446346069  1.8586346186567e-06  3.5314146601101e-07
524.02756503878	 524.02756424961  7.8916264101281e-07  1.505956353564e-07
521.65696500252	 521.65696503099  2.8460476642067e-08  5.4557838870088e-09
519.18818501311	 519.18819335384  8.3407262536639e-06  1.6064938483631e-06
516.60210715726	 516.60210054206  6.6151955024907e-06  1.2805204258443e-06
513.876020445	 513.87602069903  2.5402709979971e-07  4.9433538381443e-08
510.98181924818	 510.98176722517  5.2023006617219e-05  1.0180989745146e-05
507.88782046838	 507.88782008223  3.8615007724729e-07  7.6030584252085e-08
554.80379464389	 554.80379464367  2.2112089936854e-10  3.9855693400669e-11
552.90858763535	 552.90858763469  6.6359007178107e-10  1.2001804396258e-10
550.96771376127	 550.96771376127  3.9790393202566e-12  7.221910142598e-13
548.97988093434	 548.97988093477  4.2962255974999e-10  7.8258343278225e-11
546.94376231961	 546.94376232067  1.0568328434601e-09  1.9322513871958e-10
544.85793472242	 544.85793472533  2.9153852665331e-09  5.3507255391598e-10
542.72080030591	 542.72080030917  3.2595153243165e-09  6.0058787547468e-10
540.53034538613	 540.53034530666  7.9466190072708e-08  1.470152244939e-08
538.28427867003	 538.28427863913  3.0901560421626e-08  5.7407510577823e-09
535.97936253296	 535.9793621226  4.10361167269e-07  7.6562867146544e-08
533.6113745431	 533.6113734503  1.0928031315416e-06  2.0479382255996e-07
531.17464114346	 531.17463966193  1.4815277609159e-06  2.7891537851405e-07
528.66154690658	 528.66154583892  1.0676670854082e-06  2.0195663778755e-07
526.06194998693	 526.06194976096  2.2596964299737e-07  4.2954949127756e-08
523.36251627012	 523.36251630868  3.8562461668334e-08  7.3682123708744e-09
520.54600644145	 520.54598829606  1.8145397802982e-05  3.485839402943e-06
517.59058059811	 517.59057834569  2.2524227460963e-06  4.3517460141826e-07
514.46901749827	 514.46901750705  8.7748048827052e-09  1.705604144128e-09
511.14918395981	 511.1491590464  2.4913410925365e-05  4.873999941145e-06
507.5929090302	 507.59290934282  3.1261845379049e-07  6.15884202141e-08
559.95833883342	 559.95833883352  1.0084022505907e-10  1.8008522789241e-11
557.86369798248	 557.86369798199  4.9021764425561e-10  8.7874089321188e-11
555.71477340679	 555.71477339124  1.5551563592453e-08  2.7984794244563e-09
553.50975872159	 553.50975872185  2.6091129257111e-10  4.7137613828837e-11
551.24681968521	 551.24681968599  7.8409811976599e-10  1.4224084235329e-10
548.92401251454	 548.92401251414  4.0199665818363e-10  7.3233571317484e-11
546.53924287173	 546.53924287648  4.7432422434213e-09  8.6786855752542e-10
544.08992697803	 544.08992636741  6.106231467129e-07  1.1222834984364e-07
541.57324065487	 541.57324066381  8.9413560999674e-09  1.650996657286e-09
538.98505221685	 538.98505211861  9.8239183898841e-08  1.8226699144027e-08
536.32057978236	 536.32057943569  3.4667198178795e-07  6.4638948206804e-08
533.57282926291	 533.57282886009  4.0281815927301e-07  7.5494503689304e-08
530.73315569294	 530.73315556169  1.312445192525e-07  2.4728909027956e-08
527.7894124537	 527.78941248027  2.6563498067844e-08  5.0329728943122e-09
524.7263829222	 524.72636046902  2.245317341476e-05  4.2790250586828e-06
521.52369505676	 521.52368940919  5.647577381751e-06  1.0828994799817e-06
518.15631028785	 518.15631038953  1.0168082553719e-07  1.9623581440261e-08
514.5924516288	 514.59238994979  6.1679009490945e-05  1.1985991884591e-05
510.79454039717	 510.79453896509  1.4320814329949e-06  2.8036349642292e-07
506.71741588272	 506.71741593823  5.5513453389722e-08  1.0955505307236e-08
565.05558532323	 565.05558532321  1.6029844118748e-11  2.8368614584313e-12
562.7511912186	 562.75119121836  2.4078872229438e-10  4.2787776561249e-11
560.38295326995	 560.38295326805  1.9001618056791e-09  3.3908272808644e-10
557.94841684603	 557.94841682548  2.0550260160235e-08  3.6831828068267e-09
555.44507497854	 555.44507491733  6.120740181359e-08  1.1019523724457e-08
552.87039966939	 552.87039967171  2.3245547708939e-09  4.2045202135689e-10
550.22140726882	 550.2214072696  7.794369594194e-10  1.4165878483143e-10
547.49514649311	 547.49514631603  1.7707407096168e-07  3.2342582778295e-08
544.68766783669	 544.6876686023  7.6560900197364e-07  1.4055926858311e-07
541.79405449127	 541.79405450025  8.9817149273586e-09  1.6577728849004e-09
538.80840870839	 538.80840871569  7.2994907895918e-09  1.3547470068424e-09
535.72253918787	 535.72253920017  1.2299892659939e-08  2.295944590755e-09
532.5258184594	 532.52581845982  4.1563907871023e-10  7.8050502774245e-11
529.20412308004	 529.20410752676  1.5553282537439e-05  2.9389949660477e-06
525.73955488901	 525.73955010153  4.7874840447548e-06  9.1061895576137e-07
522.10861274035	 522.10861273114  9.2135223894729e-09  1.764675426654e-09
518.28185576003	 518.28178149116  7.426886702433e-05  1.4329821929695e-05
514.22269777656	 514.22269190638  5.870177574252e-06  1.1415632953648e-06
509.8872798294	 509.88727988797  5.8574812555889e-08  1.1487796395997e-08
505.22224401144	 505.22221865999  2.535144687954e-05  5.017880186401e-06
570.09722706817	 570.09722706818  7.7307049650699e-12  1.3560327252996e-12
567.57300027623	 567.57300027619  4.0927261579782e-11  7.2109246845539e-12
564.9743970601	 564.97439705981  2.9126567824278e-10  5.1553783633101e-11
562.2981454663	 562.29814546238  3.9216274672071e-09  6.9742849035275e-10
559.54092418633	 559.5409241769  9.4270262707141e-09  1.6847786932515e-09
556.69931255406	 556.69931236225  1.9180777144356e-07  3.4454465295381e-08
553.76978263329	 553.76978242366  2.0962431790394e-07  3.7854054966152e-08
550.74798869551	 550.74798869846  2.9513103072532e-09  5.3587309764736e-10
547.62917620414	 547.62917571959  4.8454410261911e-07  8.8480330061613e-08
544.40736061256	 544.40735808977  2.5227924425053e-06  4.6340160420805e-07
541.07507754622	 541.0750720381  5.5081223990783e-06  1.0179959542875e-06
537.6222527894	 537.62224579638  6.9930248400851e-06  1.3007320295621e-06
534.03621456171	 534.03620948195  5.0797535777747e-06  9.5120020688929e-07
530.30031360589	 530.30031221237  1.3935208471594e-06  2.6277956309017e-07
526.39323222378	 526.39323223612  1.2335704013822e-08  2.3434389461484e-09
522.2873659678	 522.28731256223  5.3405567200571e-05  1.0225322433678e-05
517.9486798771	 517.9486750221  4.8550035671724e-06  9.3735224275972e-07
513.33495539448	 513.33495543339  3.8913753996894e-08  7.5805774744076e-09
508.39440740348	 508.39437439311  3.3010364347774e-05  6.4930620532134e-06
503.06157027531	 503.06157047031  1.9499344716678e-07  3.8761348250089e-08
575.08486661726	 575.08486661716  9.2427399067674e-11  1.6071958146168e-11
572.33093065365	 572.33093065273  9.2268237494864e-10  1.6121483664964e-10
569.49112438848	 569.49112109286  3.295616579635e-06  5.7869498548793e-07
566.56115220582	 566.56115220612  2.9808688850608e-10  5.2613365273196e-11
563.53670385393	 563.53670385481  8.8448359747417e-10  1.5695226085991e-10
560.41337944508	 560.4133794328  1.2281361705391e-08  2.1914826012098e-09
557.18633131493	 557.18633131477  1.588205122971e-10  2.8504021611996e-11
553.85049597863	 553.85049467268  1.3059552657069e-06  2.3579562990176e-07
550.39959936295	 550.39959936674  3.7875906855334e-09  6.8815287836642e-10
546.82600555427	 546.82600543571  1.1856320725201e-07  2.1682071819505e-08
543.12050735992	 543.12050701013  3.497848410916e-07  6.440280496715e-08
539.27091041916	 539.27091015641  2.6275893105776e-07  4.8724847934691e-08
535.26164356354	 535.26164355064  1.2902546586702e-08  2.4105120816807e-09
531.07253664637	 531.07248098482  5.5661553460595e-05  1.0480970040757e-05
526.67833666853	 526.67831606208  2.0606446469174e-05  3.9125297234586e-06
522.04681357059	 522.04681255911  1.0114775932379e-06  1.9375227794608e-07
517.13810489936	 517.13810491611  1.6744479580666e-08  3.2379125463834e-09
511.90262678718	 511.90260906419  1.7722993050029e-05  3.4621805246952e-06
506.27812090117	 506.27812099753  9.6359144663438e-08  1.9032847892364e-08
500.18034647071	 500.18030529002  4.1180685457221e-05  8.2331674460608e-06
580.02002312393	 580.02002312394  8.4128259913996e-12  1.4504371669945e-12
577.02673095453	 577.02673095434  1.8974333215738e-10  3.2882936262502e-11
573.9350670134	 573.93506701151  1.8900436771219e-09  3.293131550503e-10
570.73948824002	 570.73948821688  2.3144139049691e-08  4.0551143782009e-09
567.43458464612	 567.43458458617  5.9947524277959e-08  1.0564658182642e-08
564.01454958784	 564.01454984339  2.5554891180946e-07  4.5308921905685e-08
560.47347160145	 560.47347086858  7.3287560553581e-07  1.3076008815221e-07
556.80477174625	 556.80477169858  4.7674006964371e-08  8.5620686789116e-09
553.00045573442	 553.00045420131  1.5331021359088e-06  2.7723343082472e-07
549.05118525479	 549.05117887655  6.3782396182432e-06  1.1616839721935e-06
544.945297596	 544.94528485065  1.2745348612953e-05  2.338830827457e-06
540.66760443814	 540.66758921979  1.5218346561596e-05  2.8147324597728e-06
536.19924505681	 536.19923487118  1.0185630799242e-05  1.8995981238584e-06
531.51566423017	 531.51566192982  2.3003506157693e-06  4.327907473999e-07
526.58639204283	 526.58639203128  1.155137852038e-08  2.1936340731419e-09
521.37356617302	 521.37349019413  7.5978888844475e-05  1.4572831032109e-05
515.82995464218	 515.82995195695  2.6852327437155e-06  5.2056549247477e-07
509.89695954254	 509.89695957185  2.931011522378e-08  5.7482427920487e-09
503.49583590584	 503.49582543004  1.0475805879651e-05  2.0806142042473e-06
496.51082510956	 496.51082522045  1.1088127394032e-07  2.2332095965049e-08
584.90413887326	 584.90413887325  7.0485839387402e-12  1.2050836146105e-12
581.66199687058	 581.66199686905  1.5263594832504e-09  2.6241347921343e-10
578.30796388981	 578.3079638898  9.8907548817806e-12  1.7102920069185e-12
574.83506594325	 574.83506594328  3.4901859180536e-11  6.0716301506877e-12
571.23642878968	 571.23642879036  6.8052941060159e-10  1.1913270518189e-10
567.50485419464	 567.50485416093  3.3707351576595e-08  5.9395706181985e-09
563.63300351139	 563.63300350319  8.199890544347e-09  1.4548279631005e-09
559.61241765516	 559.61241557852  2.0766353827639e-06  3.7108457876351e-07
555.43334732695	 555.43334732677  1.8496848497307e-10  3.3301652819954e-11
551.08387960573	 551.08387949885  1.0687745088944e-07  1.9394044145495e-08
546.54953145066	 546.54953120171  2.4895200567698e-07  4.5549761064877e-08
541.81162777388	 541.81162767594  9.7942120191874e-08  1.8076784471069e-08
536.8464933035	 536.8464722271  2.1076400116726e-05  3.9259640101274e-06
531.62468942183	 531.62463606771  5.3354127885541e-05  1.0036051550496e-05
526.10915832592	 526.1091485681  9.7578264330878e-06  1.8547151819476e-06
520.25431101496	 520.25431099691  1.8045852812065e-08  3.4686599284223e-09
514.00435336099	 514.00435336463  3.6388883017935e-09  7.0794892650216e-10
507.28700752414	 507.28700725011  2.7402734303905e-07  5.4018206454068e-08
499.99944856002	 499.99944857118  1.116370640375e-08  2.2327437431983e-09
491.97402190084	 491.97402208546  1.846228769864e-07  3.7526956458609e-08
589.73858533879	 589.73858533867  1.1448264558567e-10  1.9412439414983e-11
586.2381949161	 586.23819491591  1.9747403712245e-10  3.3684949024979e-11
582.61135219796	 582.61135219562  2.3416077965521e-09  4.0191592349139e-10
578.8494596512	 578.8494596227  2.8498675419542e-08  4.923331091423e-09
574.9438424039	 574.94384233897  6.4933942667267e-08  1.129396262351e-08
570.88593829891	 570.88593759744  7.0146859343367e-07  1.2287368568297e-07
566.666296394	 566.66629571172  6.8228814598115e-07  1.2040386914184e-07
562.27475100215	 562.27475099072  1.1430529411882e-08  2.0329081808332e-09
557.69903509487	 557.69903414797  9.4689903562539e-07  1.697867444695e-07
552.92468121781	 552.92467683388  4.3839359022968e-06  7.9286312425794e-07
547.93322365125	 547.93321560642  8.044824312492e-06  1.4682125421934e-06
542.70183206014	 542.70182488867  7.1714698606229e-06  1.3214382994433e-06
537.20119670501	 537.20119453347  2.1715400180256e-06  4.0423216317182e-07
531.39515989479	 531.39515987111  2.3682218852628e-08  4.4566116968992e-09
525.23857178865	 525.23857179038  1.728267307044e-09  3.2904424767559e-10
518.67677171128	 518.67676415398  7.5573016147246e-06  1.4570349063041e-06
511.64122696196	 511.64122696482  2.8609861146833e-09  5.5917818266354e-10
504.04127116626	 504.04123983306  3.1333203764916e-05  6.2163964653959e-06
495.73758918447	 495.73758914673  3.7736242575193e-08  7.6121406563646e-09
486.4827228079	 486.48271658496  6.2229372019829e-06  1.2791692099701e-06
594.52466878625	 594.52466878606  1.9008439267054e-10  3.1972498812977e-11
590.75661199461	 590.75661199328  1.3318413039087e-09  2.2544670290053e-10
586.84645140998	 586.846451388  2.1981009012961e-08  3.7456150514583e-09
582.78365994124	 582.78365994127  3.2287061912939e-11  5.5401453630656e-12
578.55782319531	 578.55781539413  7.8011806863287e-06  1.348383925265e-06
574.15834364763	 574.15834364317  4.4591388359549e-09  7.7663921203792e-10
569.57394917907	 569.57394917905  1.2846612662543e-11  2.2554775689897e-12
564.79212410654	 564.79212324163  8.6491365891561e-07  1.5313840650378e-07
559.79789846886	 559.79788997258  8.4962803157396e-06  1.5177406594377e-06
554.57331804362	 554.57329141816  2.6625466148289e-05  4.8010723347124e-06
549.09583576774	 549.09578927437  4.6493372792611e-05  8.4672601327607e-06
543.33698482644	 543.33693493384  4.9892602874024e-05  9.1826259333259e-06
537.26090675966	 537.26087839249  2.8367170898491e-05  5.279961847509e-06
530.82293633284	 530.82293229709  4.0357485886489e-06  7.6028150112156e-07
523.96820083809	 523.96820083524  2.848878466466e-09  5.4371209205238e-10
516.62952707535	 516.6294430665  8.4008850649298e-05  1.6260946431938e-05
508.72213462144	 508.72211832122  1.6300222114296e-05  3.2041503612626e-06
500.12842608996	 500.12842607307  1.6884200704226e-08  3.375973014817e-09
490.65744447194	 490.65744386156  6.1038423382342e-07  1.2440129884921e-07
479.94838798214	 479.94832517521  6.2806925825498e-05  1.3086183305992e-05
599.26363544406	 599.26363544387  1.8610535335029e-10  3.1055672719467e-11
595.21828710664	 595.21828710661  3.7175595934968e-11  6.2457079596259e-12
591.01410238514	 591.01410238455  5.9685589803848e-10  1.0098843591545e-10
586.63833031619	 586.63833030811  8.0842710303841e-09  1.3780673052896e-09
582.07861687088	 582.07861686037  1.051353137882e-08  1.8062047074222e-09
577.32215032031	 577.32215009514  2.2517440356751e-07  3.9003250341699e-08
572.35560695302	 572.3556068543  9.8724854069587e-08  1.724886641631e-08
567.16369041087	 567.16368469115  5.7197185014957e-06  1.0084775521071e-06
561.72860190005	 561.72860188351  1.6539388525416e-08  2.9443735763982e-09
556.02848635601	 556.0284861567  1.9930837424909e-07  3.5844993402276e-08
550.03558548239	 550.0355852489  2.3349230104941e-07  4.2450399067295e-08
543.71519311201	 543.71519309278  1.9227741177019e-08  3.536362680426e-09
537.02313950732	 537.02313950606  1.2579448593897e-09  2.3424407010539e-10
529.90493166377	 529.90489698856  3.4675209121815e-05  6.5436660521243e-06
522.29302733646	 522.29302699263  3.4383617730782e-07  6.5832044333673e-08
514.10437239913	 514.10437237823  2.0899847186229e-08  4.0652926347809e-09
505.23174870236	 505.23174694337  1.7589865137779e-06  3.4815439019732e-07
495.51991823109	 495.51991812589  1.0520250270929e-07  2.1230731366933e-08
484.70834737074	 484.70834456792  2.802822166359e-06  5.7824920523087e-07
472.27554202921	 472.27545233941  8.9689793014713e-05  1.8990988317825e-05
603.95667626204	 603.95667626197  6.8894223659299e-11  1.1407146632718e-11
599.62395403827	 599.62395403777  5.0079052016372e-10  8.3517430681523e-11
595.1144510689	 595.11445106114  7.7608319770661e-09  1.3040906607337e-09
590.41306128694	 590.41306120812  7.882488262112e-08  1.3350802648116e-08
585.50500920256	 585.50500904402  1.585399331816e-07  2.7077468286314e-08
580.37554154857	 580.37554020921  1.3393672588791e-06  2.3077596538705e-07
575.0087340354	 575.00873297952  1.0558778740233e-06  1.8362814536975e-07
569.38669708915	 569.38669708164  7.5098114393768e-09  1.3189299078761e-09
563.48813868354	 563.48813802714  6.5639903823467e-07  1.164885280049e-07
557.28670652764	 557.28670376179  2.7658438739309e-06  4.9630537415191e-07
550.74899164568	 550.74898823054  3.4151372574343e-06  6.2008960692412e-07
543.83285647845	 543.83285545292  1.0255340612275e-06  1.8857523024046e-07
536.48478771152	 536.48478770353  7.9893425208866e-09  1.4892020619945e-09
528.63810007748	 528.6381000713  6.1836544773541e-09  1.1697330321912e-09
520.21003910816	 520.21003493191  4.1762469891182e-06  8.0280015285325e-07
511.09674767379	 511.09674758262  9.1165134108451e-08  1.7837157939936e-08
501.15966557048	 501.15965915679  6.4136887658606e-06  1.2797695438159e-06
490.1948431333	 490.19484282756  3.0573875164919e-07  6.2370862511511e-08
477.84371926679	 477.84371191507  7.3517197733963e-06  1.5385197036129e-06
463.34726123662	 463.3472607451  4.9151992698171e-07  1.0608024868214e-07
608.60493128097	 608.604931281  3.2173375075217e-11  5.2864138000821e-12
603.97388152357	 603.97388152163  1.9346089175087e-09  3.2031334080682e-10
599.14677642927	 599.1467763935  3.5768721318163e-08  5.969943046566e-09
594.10594707364	 594.10593556372  1.1509926252984e-05  1.9373524721774e-06
588.83428646948	 588.83428575363  7.1584361194255e-07  1.2156962126553e-07
583.31449125034	 583.31449124907  1.2699956641882e-09  2.1772057496222e-10
577.52835974888	 577.52835548866  4.2602218854881e-06  7.3766453431665e-07
571.45502945635	 571.4550291953  2.6105055894732e-07  4.5681732680814e-08
565.06954365209	 565.06953966992  3.9821707105148e-06  7.0472223379404e-07
558.34074430109	 558.34073236572  1.193536570554e-05  2.1376490659803e-06
551.22897597049	 551.22896128958  1.4680903859698e-05  2.6633040895304e-06
543.68363754213	 543.68363128091  6.2612207329948e-06  1.1516294220846e-06
535.64061029089	 535.64061017143  1.1945883215958e-07  2.2302049147227e-08
527.01968802716	 527.01968800354  2.3626171241631e-08  4.4829769700014e-09
517.71713627888	 517.71712453577  1.1743115464924e-05  2.2682493280651e-06
507.60415086853	 507.60415063007  2.384626895946e-07  4.6978081086725e-08
496.50074885074	 496.50074459509  4.2556514472381e-06  8.5712890808094e-07
484.1366320154	 484.13663158277  4.3262843973935e-07  8.9360814929118e-08
470.01251397589	 470.01250294212  1.1033769055757e-05  2.3475479328032e-06
452.95659584826	 452.95659572245  1.2581671171574e-07  2.7776769975084e-08
610.45193961739	 610.45193961735  3.8312464312185e-11  6.2760820018358e-12
605.72281155005	 605.72281154993  1.183479980682e-10  1.953830957189e-11
600.79166227268	 600.79166227087  1.8125092537957e-09  3.0168681884488e-10
595.64004985549	 595.64004983611  1.9378035176487e-08  3.2533130002236e-09
590.25013733795	 590.25013731601  2.1940195438219e-08  3.7171012847486e-09
584.60402825447	 584.60402793928  3.1518538889941e-07  5.391433751158e-08
578.68271444849	 578.68271435799  9.0501316662994e-08  1.5639194744091e-08
572.46465150697	 572.46464551473  5.9922323316641e-06  1.0467427667176e-06
565.92395742833	 565.92392781601  2.9612323146466e-05  5.2325622122503e-06
559.02827327184	 559.02827326559  6.244135875022e-09  1.1169624460095e-09
551.73645959108	 551.73645958759  3.4860931918956e-09  6.3184028013653e-10
543.99569152296	 543.99569151826  4.7031107897055e-09  8.6454927180375e-10
535.73925715255	 535.73922629175  3.0860792094245e-05  5.7604126787852e-06
526.883181508	 526.88318127099  2.3701136342424e-07  4.4983664641921e-08
517.31948740269	 517.31948734842  5.4274437388813e-08  1.049147358846e-08
506.90921421159	 506.90921372165  4.8993678092302e-07  9.6651780474149e-08
495.46202874163	 495.46202856918  1.7244400396521e-07  3.4804686123613e-08
482.69175558093	 482.69175067552  4.9054136752602e-06  1.0162621628696e-06
468.06878282965	 468.0687719218  1.0907850651165e-05  2.3303948161685e-06
450.30571707862	 450.30571803072  9.5209242090277e-07  2.114324523969e-07
615.03932118078	 615.03932118078  2.7284841053188e-12  4.436275879208e-13
610.26808231686	 610.26808231365  3.2059688237496e-09  5.2533778459759e-10
605.29771632457	 605.29771632454  3.1036506698001e-11  5.1274779106153e-12
600.11014437664	 600.11014437592  7.205471774796e-10  1.2006915467627e-10
594.68796011544	 594.68794233825  1.7777189327717e-05  2.9893306271521e-06
589.0141821891	 589.01418217674  1.2359464562905e-08  2.0983305558061e-09
583.07086548392	 583.07085903811  6.4458083670615e-06  1.1054931310471e-06
576.8383570174	 576.838356401  6.1639491377719e-07  1.06857476844e-07
570.29325284472	 570.29324664478  6.199941367413e-06  1.0871496964915e-06
563.4067154292	 563.40669918364  1.6245565916506e-05  2.8834526589074e-06
556.14264539985	 556.14262670575  1.8694105051509e-05  3.361386724456e-06
548.45491991287	 548.45491216719  7.7456795679609e-06  1.4122727842776e-06
540.28557296395	 540.28557281445  1.4950660442992e-07  2.7671774319225e-08
531.56180427577	 531.56180424664  2.9135321710783e-08  5.4810788654159e-09
522.19055683	 522.19054948758  7.3424214406259e-06  1.4060808539317e-06
512.05031536874	 512.05031515658  2.1215350898274e-07  4.143216059343e-08
500.98312215269	 500.98312220089  4.8199922275671e-08  9.6210670867633e-09
488.76699412536	 488.76699396  1.653620529396e-07  3.3832491744969e-08
475.06063733983	 475.06063264563  4.6942014932938e-06  9.8812680410224e-07
459.16255553979	 459.16250069124  5.4848543527442e-05  1.1945343291977e-05
619.58446856982	 619.58446856969  1.393800630467e-10  2.2495732239452e-11
614.73394068898	 614.7339406876  1.3826593203703e-09  2.249199578635e-10
609.68402988597	 609.68402986123  2.4742121240706e-08  4.0581875246648e-09
604.41659830535	 604.41659810246  2.0289257918193e-07  3.3568333455898e-08
598.91474608249	 598.91474568458  3.9791393646738e-07  6.6439161678709e-08
593.16187764073	 593.16187520149  2.4392475097557e-06  4.112279635127e-07
587.14108441974	 587.14108260654  1.8132025161322e-06  3.0881887918372e-07
580.83393787816	 580.83393786004  1.811247329897e-08  3.1183565762594e-09
574.21897286293	 574.21897219058  6.7235305323265e-07  1.1709001008456e-07
567.27027754941	 567.27027561468  1.9347231727807e-06  3.4105844239515e-07
559.9552246809	 559.95522333127  1.3496307929017e-06  2.4102477009136e-07
552.23263734186	 552.23263729768  4.4181888370076e-08  8.0005934786367e-09
544.05183063605	 544.0518306202  1.5851242096687e-08  2.9135536733983e-09
535.34656374263	 535.34654720704  1.6535589566047e-05  3.0887635572826e-06
526.03560238419	 526.03560218293  2.012614004343e-07  3.8260034020913e-08
516.01332275641	 516.01328660828  3.6148128174318e-05  7.0052703254296e-06
505.13547560864	 505.13547499574  6.1290279518289e-07  1.2133433994997e-07
493.21224136867	 493.21223476672  6.601945131024e-06  1.3385606798208e-06
479.98017985128	 479.98014494071  3.4910572423996e-05  7.2733362520955e-06
464.98298350486	 464.98298265892  8.4593887095252e-07  1.8192899546047e-07
624.08837666201	 624.08837666177  2.4340351956198e-10  3.9001450541964e-11
619.12824674188	 619.12824674126  6.1686478147749e-10  9.9634410919499e-11
613.96590654389	 613.96590653358  1.0305370778951e-08  1.6784923509779e-09
608.58334118251	 608.58334109852  8.399433681916e-08  1.3801616169111e-08
602.96368226748	 602.96368214061  1.2686734862655e-07  2.1040628541582e-08
597.09088764552	 597.09088672389  9.2162224518688e-07  1.5435208680224e-07
590.94883352489	 590.9488331085  4.1638816128398e-07  7.0460949859281e-08
584.52046694878	 584.52045677019  1.0178585853282e-05  1.7413566211659e-06
577.78609548506	 577.78609546914  1.5922296370263e-08  2.7557423923288e-09
570.72199068832	 570.72199062749  6.0829961512354e-08  1.0658422577863e-08
563.29915105935	 563.29914407584  6.9835156182307e-06  1.2397525551206e-06
555.48024094941	 555.48024094162  7.7909589890623e-09  1.4025627582623e-09
547.21960949602	 547.21958854156  2.0954455294486e-05  3.8292588443212e-06
538.45991387062	 538.45991387903  8.4153271018295e-09  1.5628511770426e-09
529.12859943392	 529.12859940105  3.2874368116609e-08  6.2129259601123e-09
519.1310186073	 519.13101771819  8.8911747297971e-07  1.7127034238196e-07
508.34015597323	 508.3400941635  6.1809731107587e-05  1.2159128170634e-05
496.58633066698	 496.58632960607  1.0609143714646e-06  2.1364147700958e-07
483.64808919647	 483.64807809213  1.1104337602319e-05  2.2959539901765e-06
469.20298288317	 469.20291579922  6.7083953410929e-05  1.4297426883075e-05
628.55200459372	 628.55200459362  1.0118128557224e-10  1.6097520146744e-11
623.45779079045	 623.45779079018  2.6909674488707e-10  4.3161982873915e-11
618.15681022746	 618.15681022312  4.3409045247245e-09  7.022335518923e-10
612.63076744101	 612.6307674068  3.4202344068035e-08  5.5828642447881e-09
606.8631313755	 606.86313134012  3.5371499507164e-08  5.8285794075169e-09
600.83850712326	 600.83850680791  3.1535103062197e-07  5.248515647438e-08
594.54169802691	 594.54169796331  6.3597099142498e-08  1.069682738041e-08
587.95698567609	 587.95698195014  3.7259574128257e-06  6.3371258503565e-07
581.06669651339	 581.06667760032  1.8913069652626e-05  3.2548879097893e-06
573.84988347499	 573.84984476591  3.8709079376531e-05  6.7455061839737e-06
566.27933269611	 566.27929220373  4.0492386460755e-05  7.1506029132243e-06
558.32412354006	 558.32410585829  1.7681766166788e-05  3.1669357316458e-06
549.94334925155	 549.9433484522  7.9935011854104e-07  1.453513565768e-07
541.08718893217	 541.08718888218  4.9991626838164e-08  9.239107460079e-09
531.69299896205	 531.69299396788  4.9941774022955e-06  9.392971906805e-07
521.67898727543	 521.67898709919  1.762429064911e-07  3.3783784815938e-08
510.93355307016	 510.93355048223  2.5879323288791e-06  5.0651054590728e-07
499.31095915874	 499.31094003941  1.9119337309803e-05  3.8291443356292e-06
486.62733557037	 486.62733511259  4.5778563162457e-07  9.4073143484224e-08
472.65885407358	 472.65885038446  3.6891244690196e-06  7.8050467842188e-07
