updateThermoFromPT    updateThermoFromRHOU:  [difference  percentage]    updateThermoFromPS:  [difference  percentage]
490	 490.00000012124  1.2123672377129e-07  2.4742188524753e-08  490.00038620632  0.00038620631710273  7.8817615735252e-05
490	 490.00000002595  2.5946349069272e-08  5.2951732794433e-09  490.00055811251  0.00055811250962279  0.00011390051216792
490	 489.9999950728  4.9271953912466e-06  1.0055500798463e-06  490.0008312685  0.00083126849966675  0.00016964663258505
490	 490.00000038288  3.8288112591545e-07  7.8139005288867e-08  489.99999901817  9.8182960073245e-07  2.0037338790458e-07
490	 489.99996128746  3.8712535570085e-05  7.9005174632826e-06  489.99999771943  2.2805671164861e-06  4.6542186050736e-07
490	 489.99999891062  1.0893754733843e-06  2.2232152518047e-07  489.99999433444  5.6655632647562e-06  1.1562374009707e-06
500	 499.99999999978  2.2276935851551e-10  4.4553871703101e-11  500.00000316346  3.1634591550755e-06  6.3269183101511e-07
500	 499.99999999992  7.7875483839307e-11  1.5575096767861e-11  500.00000474292  4.7429243181796e-06  9.4858486363592e-07
500	 499.99999999985  1.5421619536937e-10  3.0843239073874e-11  500.00000708919  7.0891873065193e-06  1.4178374613039e-06
500	 500.00000000087  8.7430862549809e-10  1.7486172509962e-10  500.00001051571  1.0515713825043e-05  2.1031427650087e-06
500	 500.00000000341  3.405091320019e-09  6.810182640038e-10  500.00001543429  1.5434293175076e-05  3.0868586350152e-06
500	 500.00000000574  5.738968411606e-09  1.1477936823212e-09  500.00002237822  2.2378218545782e-05  4.4756437091564e-06
500	 500.00000001364  1.3637986739923e-08  2.7275973479846e-09  500.00003203584  3.2035836738942e-05  6.4071673477883e-06
500	 499.99999983733  1.6266966440526e-07  3.2533932881051e-08  500.00004530446  4.5304455056794e-05  9.0608910113588e-06
500	 500.00000001005  1.0053724963655e-08  2.0107449927309e-09  500.00006338562  6.3385621388079e-05  1.2677124277616e-05
500	 499.99999960267  3.9733458834235e-07  7.9466917668469e-08  500.00008795373  8.7953732986534e-05  1.7590746597307e-05
500	 499.99999895147  1.0485286452422e-06  2.0970572904844e-07  500.00012146772  0.00012146772166943  2.4293544333887e-05
500	 499.99999854013  1.4598713846681e-06  2.9197427693362e-07  500.00016770272  0.00016770272208078  3.3540544416155e-05
500	 499.9999988254  1.1746033123927e-06  2.3492066247854e-07  500.00023274387  0.00023274386751382  4.6548773502764e-05
500	 499.99999964103  3.5897062389267e-07  7.1794124778535e-08  500.00032670621  0.00032670621402531  6.5341242805061e-05
500	 500.00000013687  1.3686587863049e-07  2.7373175726098e-08  500.00046697794  0.00046697794238071  9.3395588476142e-05
500	 500.00001088341  1.0883409174767e-05  2.1766818349533e-06  500.00068412501  0.00068412501144621  0.00013682500228924
500	 499.99999598478  4.0152227711587e-06  8.0304455423175e-07  500.00103334499  0.0010333449914697  0.00020666899829394
500	 500.00000037777  3.7777112993354e-07  7.5554225986707e-08  499.99999853279  1.4672051520392e-06  2.9344103040785e-07
500	 499.99996567913  3.4320868337545e-05  6.864173667509e-06  499.99999650853  3.4914720572488e-06  6.9829441144975e-07
500	 500.00000042666  4.2666277977332e-07  8.5332555954665e-08  499.99999112162  8.8783841647455e-06  1.7756768329491e-06
510	 509.99999999962  3.7505287764361e-10  7.353977993012e-11  510.00000290248  2.9024806735833e-06  5.6911385756536e-07
510	 509.99999999882  1.1827410162368e-09  2.3191000318369e-10  510.00000446156  4.4615563865591e-06  8.7481497775669e-07
510	 509.99999999998  1.7053025658242e-11  3.343730521224e-12  510.00000684639  6.8463908746708e-06  1.3424295832688e-06
510	 510.00000000095  9.485461305303e-10  1.8598943735888e-10  510.00001042592  1.0425922027935e-05  2.0442984368499e-06
510	 510.00000000189  1.8915784494311e-09  3.7089773518257e-10  510.00001569531  1.5695308491104e-05  3.0775114688439e-06
510	 510.00000000884  8.8422211774741e-09  1.7337688583283e-09  510.00002330708  2.3307077810841e-05  4.5700152570277e-06
510	 510.00000000572  5.7158331401297e-09  1.1207515961039e-09  510.0000341143  3.4114302138732e-05  6.6890788507319e-06
510	 509.99999997211  2.7885107556358e-08  5.4676681483055e-09  510.0000492402  4.9240196233313e-05  9.6549404379046e-06
510	 510.00000001604  1.6042520201154e-08  3.1455921963047e-09  510.00007019589  7.0195886621605e-05  1.376389933757e-05
510	 509.99999977714  2.2286172907116e-07  4.3698378249246e-08  510.00009909964  9.9099638532607e-05  1.943130167306e-05
510	 509.99999933291  6.6709230850392e-07  1.3080241343214e-07  510.00013906696  0.00013906696085542  2.7268031540278e-05
510	 509.99999913316  8.6683650124542e-07  1.6996794142067e-07  510.00019491715  0.00019491714908781  3.8219048840748e-05
510	 509.99999947978  5.202167585594e-07  1.0200328599204e-07  510.00027444472  0.0002744447235159  5.381269088547e-05
510	 510.00000001497  1.4966303751862e-08  2.9345693631102e-09  510.00039072509  0.00039072509150628  7.6612763040448e-05
510	 510.00000005818  5.8183672990708e-08  1.1408563331511e-08  510.00056635584  0.00056635584132891  0.00011105016496645
510	 509.99998885119  1.1148814678563e-05  2.1860420938359e-06  510.00084140106  0.0008414010557658  0.00016498059916976
510	 509.99999910804  8.919579954636e-07  1.7489372460071e-07  509.99999903339  9.666134701547e-07  1.8953205297151e-07
510	 510.00000001206  1.2062116638845e-08  2.3651209095774e-09  509.99999780074  2.1992628944645e-06  4.3122801852245e-07
510	 509.99998608785  1.3912154599893e-05  2.7278734509595e-06  509.99999466039  5.3396104249259e-06  1.04698243626e-06
510	 510.00000030411  3.041116087843e-07  5.9629727212607e-08  509.9999861863  1.3813704129007e-05  2.7085694370601e-06
520	 520.00000000024  2.4158453015843e-10  4.6458563492007e-11  520.00000266757  2.6675741082727e-06  5.1299502082167e-07
520	 519.99999999911  8.8721208157949e-10  1.7061770799606e-10  520.00000420446  4.2044647443618e-06  8.0855091237726e-07
520	 519.99999998964  1.0357894097979e-08  1.9919027111498e-09  520.0000066252  6.6251992620892e-06  1.274076781171e-06
520	 520.00000000047  4.7157300286926e-10  9.0687115936397e-11  520.00001035909  1.0359091106693e-05  1.9921329051333e-06
520	 520.00000000141  1.4124452718534e-09  2.7162409074103e-10  520.00001599502  1.5995021954041e-05  3.0759657603924e-06
520	 520.00000000911  9.1054062067997e-09  1.7510396551538e-09  520.00002432329  2.4323285856553e-05  4.6775549724141e-06
520	 520.00000001471  1.4709826245962e-08  2.8288127396081e-09  520.00003639238  3.6392384231476e-05  6.99853542913e-06
520	 519.99999957232  4.2767533159349e-07  8.2245256075671e-08  520.0000535996  5.3599603120347e-05  1.0307615984682e-05
520	 520.00000002651  2.6508132577874e-08  5.0977178034373e-09  520.00007784293  7.7842928703831e-05  1.4969793981506e-05
520	 519.99999999973  2.70347300102e-10  5.1989865404231e-11  520.00011180826  0.00011180825867996  2.1501588207684e-05
520	 519.99999988251  1.1748772976716e-07  2.2593794185993e-08  520.00015946908  0.0001594690784259  3.0667130466519e-05
520	 519.99999988469  1.1530698884599e-07  2.2174420931921e-08  520.00022702688  0.00022702687908804  4.3659015209239e-05
520	 520.00000004206  4.2058104554599e-08  8.0880970297305e-09  520.00032456291  0.00032456291125982  6.2415944473042e-05
520	 520.00000005127  5.1269353207317e-08  9.8594910014072e-09  520.00046911495  0.00046911495189761  9.0214413826463e-05
520	 519.9999871468  1.2853202179031e-05  2.4717696498136e-06  520.00069024098  0.00069024097751935  0.00013273864952295
520	 519.99999734393  2.656066385498e-06  5.1078199721115e-07  520.00104058069  0.0010405806948484  0.00020011167208622
520	 520.00000019348  1.9347646684764e-07  3.7207012855316e-08  519.9999985696  1.4303998341347e-06  2.7507689117976e-07
520	 519.99996668893  3.3311074844278e-05  6.4059759315919e-06  519.99999667958  3.3204230476258e-06  6.3854289377419e-07
520	 519.99999995732  4.2676674638642e-08  8.2070528151235e-09  519.99999180892  8.1910768585658e-06  1.5752070881857e-06
520	 520.00000004299  4.2988176573999e-08  8.2669570334614e-09  519.99997855701  2.1442986167131e-05  4.1236511859867e-06
530	 530.00000000001  7.5033312896267e-12  1.4157228848352e-12  530.0000024556  2.4556044309065e-06  4.6332159073708e-07
530	 529.99999999955  4.4929038267583e-10  8.4771770316194e-11  530.00000396904  3.9690430639894e-06  7.4887604980932e-07
530	 529.99999999787  2.1314008336049e-09  4.0215110068016e-10  530.00000642327  6.4232724525937e-06  1.2119381986026e-06
530	 529.99999998371  1.6287799553538e-08  3.0731697270827e-09  530.00001031269  1.031268971019e-05  1.9457905113566e-06
530	 529.99999995688  4.3119257497892e-08  8.1357089618665e-09  530.00001633061  1.6330610492332e-05  3.0812472627042e-06
530	 530.00000000467  4.6657078200951e-09  8.8032223020663e-10  530.00002542491  2.542491404256e-05  4.7971535929358e-06
530	 530.0000000014  1.3977796697873e-09  2.6373201316741e-10  530.00003887541  3.8875413792994e-05  7.3349837345271e-06
530	 529.99999992357  7.6426090345194e-08  1.4420017046263e-08  530.00005840958  5.8409580105945e-05  1.1020675491688e-05
530	 530.00000132101  1.3210106999395e-06  2.4924730187538e-07  530.00008641166  8.6411658458019e-05  1.6304086501513e-05
530	 530.00000002106  2.1059804566903e-08  3.9735480314911e-09  530.00012629399  0.00012629399452635  2.3829055571009e-05
530	 530.00000003989  3.9894644032756e-08  7.5272913269352e-09  530.0001831667  0.00018316670082186  3.4559754872049e-05
530	 530.00000003751  3.7510176298383e-08  7.0773917544119e-09  530.00026507641  0.0002650764097325  5.0014416930661e-05
530	 530.00000000178  1.7840875443653e-09  3.3662029138968e-10  530.00038522438  0.00038522437830579  7.2683844963357e-05
530	 529.99999197815  8.0218495668305e-06  1.5135565220435e-06  530.00056602234  0.00056602233655667  0.00010679666727484
530	 529.99999801143  1.9885734445779e-06  3.7520253671282e-07  530.0008464786  0.00084647860364839  0.0001597129440846
530	 530.00000014649  1.4649322110927e-07  2.7640230397975e-08  529.9999990428  9.571988357493e-07  1.8060355391496e-07
530	 529.99996363585  3.6364152606438e-05  6.8611608691393e-06  529.99999785699  2.1430057586258e-06  4.0434070917468e-07
530	 529.99999811153  1.8884709334088e-06  3.563152704545e-07  529.99999493395  5.0660510169109e-06  9.5585868243603e-07
530	 530.00000004687  4.6867171477061e-08  8.8428625428417e-09  529.99998734015  1.2659854064623e-05  2.3886517103062e-06
530	 529.99999081441  9.185591466121e-06  1.7331304653058e-06  529.99996651758  3.3482415119579e-05  6.3174368150149e-06
540	 540.00000000005  4.9681148084346e-11  9.2002126082123e-12  540.00000226388  2.2638818109044e-06  4.1923737238971e-07
540	 539.99999999992  7.9012352216523e-11  1.4631917077134e-11  540.00000375304  3.7530373901973e-06  6.9500692411061e-07
540	 539.99999999969  3.0945557227824e-10  5.7306587458933e-11  540.0000062386  6.2385979617829e-06  1.1552959188487e-06
540	 539.99999999891  1.0925305105047e-09  2.0232046490828e-10  540.00001028458  1.0284583140674e-05  1.9045524334581e-06
540	 540.00000000024  2.419255906716e-10  4.4801035309555e-11  540.00001669967  1.6699674461051e-05  3.0925323076021e-06
540	 539.99999987507  1.2492898804339e-07  2.3134997785814e-08  540.00002661164  2.6611638077156e-05  4.9280811253993e-06
540	 539.99999988887  1.1113172604382e-07  2.0579949267375e-08  540.00004156857  4.1568573237782e-05  7.6978839329227e-06
540	 540.00000002108  2.1082882994961e-08  3.9042375916594e-09  540.00006370154  6.3701540057082e-05  1.1796581492052e-05
540	 539.99999978367  2.1632661173498e-07  4.0060483654627e-08  540.00009599838  9.5998383244478e-05  1.7777478378607e-05
540	 539.99999862354  1.3764636150881e-06  2.5490066946077e-07  540.00014280692  0.00014280692198554  2.6445726293618e-05
540	 539.99999707363  2.9263726446516e-06  5.4192086012066e-07  540.00021074419  0.00021074418577882  3.9026701070152e-05
540	 539.99999656883  3.4311732406422e-06  6.3540245197078e-07  540.0003103627  0.00031036269808737  5.7474573719884e-05
540	 539.99999783514  2.1648573920174e-06  4.0089951704027e-07  540.0004591271  0.00045912710436369  8.5023537845127e-05
540	 539.999999652  3.4800314097083e-07  6.444502610571e-08  540.00068683692  0.00068683691802107  0.00012719202185575
540	 540.00000004936  4.9357026910002e-08  9.1401901685189e-09  540.00104545234  0.0010454523436465  0.00019360228586046
540	 539.99997708595  2.2914047008271e-05  4.2433420385687e-06  539.99999857863  1.421374236088e-06  2.6321745112741e-07
540	 539.99999870244  1.2975636991541e-06  2.4028957391743e-07  539.99999674282  3.2571839483353e-06  6.0318221265468e-07
540	 540.00000003264  3.2642219593981e-08  6.0448554803669e-09  539.99999216515  7.8348540455409e-06  1.4508988973224e-06
540	 539.99998918209  1.0817905263139e-05  2.0033157894701e-06  539.99998016195  1.9838048956444e-05  3.6737127697119e-06
540	 540.00000013513  1.3512851637643e-07  2.5023799328968e-08  539.99994662824  5.3371763101495e-05  9.8836598336102e-06
550	 549.99999999984  1.562057150295e-10  2.8401039096273e-11  550.00000209008  2.0900846493532e-06  3.800153907915e-07
550	 549.99999999846  1.5365912986454e-09  2.7938023611734e-10  550.00000355454  3.5545391483538e-06  6.4627984515524e-07
550	 549.9999975292  2.4708048158573e-06  4.4923723924678e-07  550.00000606955  6.0695547290379e-06  1.1035554052796e-06
550	 550.00000000081  8.1422513176221e-10  1.4804093304768e-10  550.00001027311  1.0273114412485e-05  1.8678389840881e-06
550	 550.00000000205  2.0510242393357e-09  3.7291349806103e-10  550.0000171005  1.7100499917433e-05  3.1091818031696e-06
550	 550.00000000691  6.9098859967198e-09  1.2563429084945e-09  550.00002788234  2.7882342806151e-05  5.0695168738457e-06
550	 550.00000001552  1.5519162843702e-08  2.8216659715822e-09  550.00004448238  4.4482381099442e-05  8.087705654444e-06
550	 549.9999992361  7.6389608238969e-07  1.3889019679813e-07  550.00006951228  6.9512278628281e-05  1.2638596114233e-05
550	 550.00000001982  1.9816866370093e-08  3.6030666127441e-09  550.00010671337  0.0001067133740662  1.9402431648401e-05
550	 550.00000001433  1.4330112207972e-08  2.605474946904e-09  550.00016164261  0.00016164260989626  2.9389565435684e-05
550	 549.99999995494  4.506489403866e-08  8.1936170979382e-09  550.00024291374  0.00024291373733831  4.4166134061511e-05
550	 550.0000000091  9.1026777226944e-09  1.6550323132172e-09  550.0003644682  0.00036446819808589  6.6266945106525e-05
550	 550.00000004471  4.4714283831127e-08  8.1298697874775e-09  550.00054964021  0.00054964021387605  9.9934584341099e-05
550	 549.99997703473  2.2965274297349e-05  4.1755044176997e-06  550.00083848473  0.00083848472525005  0.00015245176822728
550	 549.99999270296  7.2970389055627e-06  1.3267343464659e-06  549.99999904973  9.5026985036384e-07  1.7277633642979e-07
550	 549.99999997587  2.413469246676e-08  4.3881259030472e-09  549.99999785758  2.142415041817e-06  3.8953000760309e-07
550	 550.00000001515  1.5148316379054e-08  2.7542393416463e-09  549.99999497033  5.0296713425269e-06  9.1448569864125e-07
550	 549.99999556361  4.4363871438691e-06  8.0661584433983e-07  549.99998767017  1.232982788224e-05  2.2417868876801e-06
550	 550.00000007209  7.2092461778084e-08  1.3107720323288e-08  549.99996816953  3.1830474426897e-05  5.7873589867086e-06
550	 549.99999079759  9.2024143896197e-06  1.6731662526581e-06  549.99991119921  8.8800793832888e-05  1.6145598878707e-05
560	 560.00000000004  4.3655745685101e-11  7.7956688723394e-12  560.00000193221  1.9322063735672e-06  3.4503685242271e-07
560	 559.99999999966  3.418563210289e-10  6.1045771612303e-11  560.00000337187  3.371873958713e-06  6.0212034977017e-07
560	 559.99999999834  1.6557351045776e-09  2.9566698296029e-10  560.0000059148  5.9148046602786e-06  1.0562151179069e-06
560	 559.99999998567  1.4325564734463e-08  2.5581365597256e-09  560.00001027719  1.0277185765517e-05  1.8352117438423e-06
560	 559.99999996943  3.0572323339584e-08  5.4593434534971e-09  560.00001753237  1.7532374272378e-05  3.1307811200674e-06
560	 560.00000038084  3.8083817344159e-07  6.8006816685998e-08  560.00002923991  2.9239910418255e-05  5.2214125746884e-06
560	 559.9999995842  4.1579835396988e-07  7.4249706066049e-08  560.0000476273  4.7627300205022e-05  8.5048750366111e-06
560	 560.00000001456  1.4559645933332e-08  2.5999367738093e-09  560.00007588513  7.5885128580921e-05  1.3550915818022e-05
560	 559.99999931112  6.88881982569e-07  1.2301463974446e-07  560.00011869022  0.00011869022227984  2.1194682549971e-05
560	 559.99999702544  2.9745618803645e-06  5.311717643508e-07  560.00018314677  0.00018314676765385  3.2704779938188e-05
560	 559.99999448187  5.5181349125633e-06  9.853812343863e-07  560.00028051016  0.00028051015590336  5.0091099268457e-05
560	 559.99999410888  5.8911201676892e-06  1.0519857442302e-06  560.00042931953  0.0004293195252103  7.6664200930411e-05
560	 559.99999666623  3.3337672675771e-06  5.953155834959e-07  560.00066098014  0.00066098013815008  0.0001180321675268
560	 559.99999957192  4.2808244415937e-07  7.6443293599888e-08  560.00102980123  0.0010298012347221  0.00018389307762894
560	 560.00000000373  3.7310883271857e-09  6.6626577271174e-10  559.99999859092  1.4090770719122e-06  2.516209056986e-07
560	 559.9999782324  2.1767597218059e-05  3.8870709317962e-06  559.99999672139  3.2786111887617e-06  5.8546628370745e-07
560	 559.99999978364  2.1635719349433e-07  3.8635213123988e-08  559.99999209482  7.9051808370423e-06  1.4116394351861e-06
560	 560.00000002528  2.5275994630647e-08  4.5135704697584e-09  559.99998014215  1.985785377201e-05  3.5460453164303e-06
560	 559.99999878055  1.2194489045214e-06  2.1775873295025e-07  559.99994698624  5.3013759838905e-05  9.4667428283758e-06
560	 560.00000007506  7.5063439908263e-08  1.3404185697904e-08  559.99984168266  0.00015831734026506  2.827095361876e-05
570	 570.00000000001  8.8675733422861e-12  1.5557146214537e-12  570.00000178851  1.7885072338686e-06  3.1377319892431e-07
570	 569.9999999977  2.2965878088144e-09  4.0291014189726e-10  570.00000320363  3.2036269885793e-06  5.6203982255778e-07
570	 570  1.1368683772162e-13  1.9945059249406e-14  570.00000577336  5.7733552694117e-06  1.0128693455108e-06
570	 570.00000000115  1.1518750397954e-09  2.0208334031498e-10  570.00001029618  1.0296181130798e-05  1.8063475668066e-06
570	 570.00000000286  2.8595650292118e-09  5.0167807530032e-10  570.00001799599  1.7995989992414e-05  3.1571912267393e-06
570	 570.00000000047  4.6736658987356e-10  8.1994138574309e-11  570.00003068824  3.0688242759425e-05  5.3839022384955e-06
570	 570.00000001484  1.4839883988316e-08  2.6034884190028e-09  570.00005102096  5.1020962246184e-05  8.9510460081025e-06
570	 569.99999897711  1.0228880000795e-06  1.7945403510167e-07  570.00008287657  8.2876568967549e-05  1.4539748941675e-05
570	 570.00000001218  1.2180294106656e-08  2.1368937029221e-09  570.00013208428  0.00013208427913014  2.3172680549147e-05
570	 570.00000002346  2.346007477172e-08  4.1158025915297e-09  570.00020772984  0.00020772983975803  3.6443831536497e-05
570	 570.00000001042  1.0419284990348e-08  1.8279447351488e-09  570.00032454145  0.00032454144650274  5.6937095877673e-05
570	 570.00000003627  3.626985289884e-08  6.3631320875158e-09  570.00050724383  0.00050724383390843  8.8990146299725e-05
570	 570.00001028094  1.0280937772222e-05  1.8036732933723e-06  570.00079836046  0.00079836045983939  0.00014006323856831
570	 569.99998552206  1.4477939771496e-05  2.5399894335957e-06  569.99999909438  9.0561843535397e-07  1.5888042725508e-07
570	 569.99999820133  1.7986729972108e-06  3.1555666617734e-07  569.99999788412  2.1158843992453e-06  3.7120778934127e-07
570	 569.99999999219  7.8139237302821e-09  1.3708638123302e-09  569.99999490422  5.0957756911885e-06  8.9399573529622e-07
570	 570.00000000449  4.4944954424864e-09  7.8850797236603e-10  569.99998731717  1.2682826763921e-05  2.2250573270037e-06
570	 570.00000000049  4.9067239160649e-10  8.6082875720438e-11  569.99996699613  3.3003866064973e-05  5.7901519412234e-06
570	 570.00000001279  1.2790451364708e-08  2.2439388359137e-09  569.99990686875  9.3131252128842e-05  1.6338816162955e-05
570	 570.00000012579  1.2578755104187e-07  2.2067991410854e-08  569.99983758344  0.00016241655589511  2.8494132613177e-05
580	 579.99999999978  2.1736923372373e-10  3.7477454090298e-11  580.00000165747  1.6574723531448e-06  2.857710953698e-07
580	 579.99999999967  3.3389824238839e-10  5.7568662480756e-11  580.00000304858  3.0485816751025e-06  5.2561753019008e-07
580	 579.99999999833  1.6714238881832e-09  2.8817653244538e-10  580.00000564451  5.644510338243e-06  9.731914376281e-07
580	 579.99999998505  1.494595380791e-08  2.5768885875707e-09  580.00001033025  1.0330252621316e-05  1.7810780381579e-06
580	 579.99999997404  2.5956296667573e-08  4.4752235633747e-09  580.00001849331  1.8493305901757e-05  3.1885010175443e-06
580	 579.99999961305  3.8694679460605e-07  6.6714964587249e-08  580.00003223447  3.2234467198577e-05  5.5576667583754e-06
580	 579.99999970176  2.9824093417119e-07  5.1420850719171e-08  580.00005468792  5.468791698604e-05  9.4289512044897e-06
580	 580.00000001689  1.6893295651244e-08  2.9126371812489e-09  580.00009055642  9.0556420332177e-05  1.5613175919341e-05
580	 579.99999973862  2.6138059183722e-07  4.506561928228e-08  580.00014708998  0.00014708998048718  2.5360341463307e-05
580	 579.99999861845  1.3815480315316e-06  2.3819793647096e-07  580.00023588239  0.00023588238741468  4.0669377140461e-05
580	 579.99999773978  2.2602210947298e-06  3.8969329219479e-07  580.00037620868  0.00037620867851729  6.4863565261601e-05
580	 579.99999838791  1.6120868622238e-06  2.7794601072824e-07  580.0006010805  0.00060108049956398  0.00010363456889034
580	 579.9999997491  2.5090298549912e-07  4.3259135430883e-08  580.00096823019  0.00096823018839132  0.00016693623937781
580	 580.00000000183  1.8322907635593e-09  3.1591220061367e-10  579.99999867783  1.3221745120973e-06  2.2796112277539e-07
580	 580.00000000344  3.4395952752675e-09  5.9303366814957e-10  579.99999678381  3.2161929084396e-06  5.5451601869647e-07
580	 579.99999939703  6.0296713400021e-07  1.0395985068969e-07  579.99999194683  8.0531702906228e-06  1.3884776363143e-06
580	 580.00000001844  1.8435230231262e-08  3.1784879709072e-09  579.99997912504  2.0874959886896e-05  3.5991310149821e-06
580	 579.99999825562  1.7443771866965e-06  3.0075468736147e-07  579.99994278803  5.7211968965021e-05  9.864132580176e-06
580	 580.00000003566  3.5660377761815e-08  6.1483409934163e-09  579.99982479045  0.00017520955134387  3.020854333515e-05
580	 579.999999887  1.1299539437459e-07  1.9481964547344e-08  579.99971596495  0.0002840350466613  4.897155976919e-05
590	 589.99999999962  3.8073721952969e-10  6.4531732123677e-11  590.00000153778  1.5377813724626e-06  2.6064091058689e-07
590	 589.99999999813  1.8657146938494e-09  3.1622282946601e-10  590.00000290571  2.905706992351e-06  4.9249271056797e-07
590	 589.99999998314  1.6861008589331e-08  2.8577980659882e-09  590.00000552792  5.5279210755543e-06  9.3693577551768e-07
590	 590.00000000028  2.8069280233467e-10  4.7575051243164e-11  590.00001038063  1.0380630442341e-05  1.7594288885325e-06
590	 589.99999735807  2.6419298819746e-06  4.4778472575841e-07  590.0000190285  1.9028501810681e-05  3.2251697984204e-06
590	 590.00000000807  8.0743802755023e-09  1.3685390297462e-09  590.00003389227  3.3892269243552e-05  5.7444524141613e-06
590	 590.00000000123  1.2331611287664e-09  2.0901036080786e-10  590.00005866296  5.8662963624556e-05  9.9428751906027e-06
590	 589.99999974389  2.5611302589823e-07  4.3408987440378e-08  590.0000990175  9.9017502861898e-05  1.6782627603711e-05
590	 589.99999703762  2.9623770387843e-06  5.0209780318378e-07  590.00016394263  0.00016394262536323  2.7786885654785e-05
590	 589.99999176826  8.2317429814793e-06  1.395210674827e-06  590.00026820566  0.00026820566154129  4.5458586701913e-05
590	 589.99998795318  1.2046820870637e-05  2.0418340458707e-06  590.00043697037  0.00043697036790036  7.40627742204e-05
590	 589.99998956014  1.0439858442624e-05  1.7694675326481e-06  590.00071430284  0.00071430284310736  0.00012106827849277
590	 589.99999556061  4.4393949565347e-06  7.5243982314147e-07  589.99999921231  7.8768619005132e-07  1.33506133907e-07
590	 589.99999972646  2.7353792120266e-07  4.6362359525875e-08  589.99999805249  1.9475121462165e-06  3.3008680444347e-07
590	 590.00000000961  9.6131316240644e-09  1.6293443430618e-09  589.99999505048  4.9495240546094e-06  8.3890238213718e-07
590	 589.99999491224  5.0877648618552e-06  8.6233302743309e-07  589.99998702295  1.2977050573681e-05  2.1995000972341e-06
590	 590.00001362262  1.3622622986986e-05  2.3089191503367e-06  589.99996449562  3.5504377706275e-05  6.0176911366567e-06
590	 590.00000000029  2.8899194148835e-10  4.8981684998025e-11  589.99989531534  0.00010468465859503  1.7743162473734e-05
590	 589.99999999578  4.2244892028975e-09  7.1601511913517e-10  589.99964261059  0.00035738940528063  6.0574475471293e-05
590	 589.99999947681  5.2318637244753e-07  8.8675656347038e-08  590.00000030333  3.0333330869325e-07  5.1412425202247e-08
600	 599.99999999962  3.7800873542437e-10  6.3001455904062e-11  600.00000142827  1.4282742313299e-06  2.3804570522164e-07
600	 599.99999999994  5.9230842452962e-11  9.8718070754937e-12  600.00000277416  2.7741589292418e-06  4.623598215403e-07
600	 599.99999999978  2.1566393115791e-10  3.5943988526318e-11  600.00000542357  5.4235745210462e-06  9.0392908684104e-07
600	 599.99999999921  7.8512130130548e-10  1.3085355021758e-10  600.00001044913  1.0449125397827e-05  1.7415208996378e-06
600	 600.00000000347  3.4708591556409e-09  5.7847652594016e-10  600.00001960835  1.9608353568401e-05  3.2680589280668e-06
600	 599.99999992983  7.016956260486e-08  1.169492710081e-08  600.00003567962  3.567961960016e-05  5.9466032666933e-06
600	 599.99999999856  1.4387069313671e-09  2.3978448856118e-10  600.00006299405  6.2994050836096e-05  1.0499008472683e-05
600	 599.9999980034  1.9965980300185e-06  3.3276633833642e-07  600.00010838333  0.00010838332877938  1.8063888129897e-05
600	 600.00000000953  9.5320729087689e-09  1.5886788181281e-09  600.00018295208  0.0001829520846286  3.0492014104766e-05
600	 600.00000001188  1.1879592420883e-08  1.9799320701471e-09  600.00030545112  0.00030545112190339  5.0908520317231e-05
600	 600.00000001315  1.3151066013961e-08  2.1918443356602e-09  600.0005086573  0.0005086572999744  8.47762166624e-05
600	 600.00000000076  7.6238393376116e-10  1.2706398896019e-10  600.00085127679  0.00085127679449215  0.00014187946574869
600	 600.00000000174  1.7442971511628e-09  2.9071619186046e-10  599.99999888172  1.1182780781382e-06  1.8637967968971e-07
600	 599.99999815609  1.8439142195348e-06  3.0731903658913e-07  599.99999710605  2.8939508638359e-06  4.8232514397265e-07
600	 599.99999999542  4.5796468839399e-09  7.6327448065664e-10  599.99999227768  7.7223209018484e-06  1.2870534836414e-06
600	 599.99999999954  4.5611159293912e-10  7.6018598823187e-11  599.9999785823  2.1417701645987e-05  3.5696169409979e-06
600	 599.9999999911  8.8979277279577e-09  1.4829879546596e-09  599.99993705491  6.2945085119281e-05  1.049084751988e-05
600	 599.99999998856  1.1438373803685e-08  1.9063956339475e-09  599.99979550703  0.00020449297107916  3.4082161846527e-05
600	 599.99999981287  1.8713035387918e-07  3.1188392313197e-08  600.00000056571  5.657127530867e-07  9.4285458847783e-08
600	 600.00000261791  2.6179137648796e-06  4.3631896081327e-07  600.00000102273  1.0227311122435e-06  1.7045518537392e-07
610	 609.99999999987  1.3289991329657e-10  2.1786871032224e-11  610.00000132794  1.3279360473462e-06  2.1769443399117e-07
610	 609.99999999932  6.7598193709273e-10  1.1081671099881e-10  610.00000265327  2.6532661649981e-06  4.3496166639312e-07
610	 609.99999999555  4.4474290916696e-09  7.2908673633928e-10  610.000005332  5.331995225788e-06  8.7409757799803e-07
610	 609.99999996258  3.7418431020342e-08  6.1341690197282e-09  610.00001053922  1.0539215850258e-05  1.727740303321e-06
610	 609.99999994222  5.7777128859016e-08  9.4716604686911e-09  610.00002024411  2.0244114693924e-05  3.3187073268727e-06
610	 609.99999944599  5.540148322325e-07  9.0822103644672e-08  610.00003762556  3.7625556615239e-05  6.1681240352852e-06
